Frame, Time (ms)
 3063, 14789.458
 3064, 14793.965
 3065, 14798.005
 3066, 14802.305
 3067, 14807.388
 3068, 14812.935
 3069, 14818.243
 3070, 14822.940
 3071, 14827.342
 3072, 14831.754
 3073, 14838.183
 3074, 14845.105
 3075, 14850.807
 3076, 14855.038
 3077, 14859.442
 3078, 14864.809
 3079, 14868.819
 3080, 14874.631
 3081, 14880.240
 3082, 14885.612
 3083, 14890.236
 3084, 14897.537
 3085, 14901.973
 3086, 14906.867
 3087, 14912.614
 3088, 14917.364
 3089, 14921.061
 3090, 14925.643
 3091, 14929.446
 3092, 14934.585
 3093, 14941.305
 3094, 14948.723
 3095, 14954.694
 3096, 14960.017
 3097, 14964.872
 3098, 14969.023
 3099, 14974.967
 3100, 14980.882
 3101, 14986.574
 3102, 14992.046
 3103, 14997.438
 3104, 15002.185
 3105, 15008.312
 3106, 15014.097
 3107, 15018.812
 3108, 15023.025
 3109, 15028.516
 3110, 15031.951
 3111, 15036.171
 3112, 15041.648
 3113, 15047.067
 3114, 15051.738
 3115, 15056.403
 3116, 15061.230
 3117, 15065.844
 3118, 15070.299
 3119, 15075.629
 3120, 15081.098
 3121, 15085.739
 3122, 15090.244
 3123, 15094.647
 3124, 15099.611
 3125, 15104.171
 3126, 15109.312
 3127, 15115.863
 3128, 15120.362
 3129, 15127.710
 3130, 15132.013
 3131, 15135.006
 3132, 15140.291
 3133, 15145.868
 3134, 15151.215
 3135, 15155.119
 3136, 15163.679
 3137, 15167.888
 3138, 15171.447
 3139, 15177.462
 3140, 15183.708
 3141, 15188.149
 3142, 15192.385
 3143, 15200.513
 3144, 15203.356
 3145, 15209.154
 3146, 15214.541
 3147, 15219.090
 3148, 15223.333
 3149, 15227.465
 3150, 15234.276
 3151, 15238.707
 3152, 15244.072
 3153, 15249.606
 3154, 15253.635
 3155, 15258.076
 3156, 15262.111
 3157, 15265.957
 3158, 15271.040
 3159, 15277.224
 3160, 15282.975
 3161, 15287.508
 3162, 15292.422
 3163, 15296.811
 3164, 15300.985
 3165, 15304.589
 3166, 15310.572
 3167, 15316.246
 3168, 15320.851
 3169, 15325.328
 3170, 15332.189
 3171, 15336.409
 3172, 15341.578
 3173, 15346.457
 3174, 15351.271
 3175, 15355.525
 3176, 15360.408
 3177, 15367.193
 3178, 15371.804
 3179, 15377.033
 3180, 15382.799
 3181, 15386.919
 3182, 15391.375
 3183, 15395.487
 3184, 15402.647
 3185, 15406.749
 3186, 15413.364
 3187, 15418.818
 3188, 15423.157
 3189, 15427.287
 3190, 15431.699
 3191, 15435.554
 3192, 15441.547
 3193, 15446.932
 3194, 15452.490
 3195, 15457.257
 3196, 15462.068
 3197, 15466.972
 3198, 15470.970
 3199, 15476.923
 3200, 15482.736
 3201, 15487.395
 3202, 15492.272
 3203, 15496.308
 3204, 15501.080
 3205, 15505.127
 3206, 15511.583
 3207, 15516.772
 3208, 15520.257
 3209, 15525.768
 3210, 15528.590
 3211, 15532.728
 3212, 15537.411
 3213, 15543.386
 3214, 15548.842
 3215, 15553.092
 3216, 15560.090
 3217, 15564.695
 3218, 15568.800
 3219, 15574.639
 3220, 15579.775
 3221, 15585.453
 3222, 15590.706
 3223, 15598.876
 3224, 15602.869
 3225, 15607.353
 3226, 15612.286
 3227, 15617.649
 3228, 15621.857
 3229, 15628.269
 3230, 15632.259
 3231, 15636.322
 3232, 15641.816
 3233, 15646.439
 3234, 15652.031
 3235, 15656.452
 3236, 15660.114
 3237, 15664.093
 3238, 15668.811
 3239, 15674.318
 3240, 15678.814
 3241, 15683.601
 3242, 15687.951
 3243, 15692.388
 3244, 15696.520
 3245, 15702.893
 3246, 15707.193
 3247, 15714.064
 3248, 15719.798
 3249, 15724.983
 3250, 15729.340
 3251, 15733.732
 3252, 15737.483
 3253, 15742.967
 3254, 15749.554
 3255, 15755.042
 3256, 15759.889
 3257, 15763.949
 3258, 15768.270
 3259, 15773.491
 3260, 15778.284
 3261, 15782.894
 3262, 15787.959
 3263, 15792.324
 3264, 15799.065
 3265, 15803.238
 3266, 15808.414
 3267, 15813.973
 3268, 15819.618
 3269, 15824.078
 3270, 15828.411
 3271, 15832.743
 3272, 15836.964
 3273, 15842.070
 3274, 15848.151
 3275, 15852.952
 3276, 15860.583
 3277, 15864.730
 3278, 15868.407
 3279, 15871.773
 3280, 15876.781
 3281, 15882.682
 3282, 15887.083
 3283, 15892.902
 3284, 15896.169
 3285, 15900.642
 3286, 15904.799
 3287, 15910.317
 3288, 15915.846
 3289, 15921.279
 3290, 15926.639
 3291, 15930.992
 3292, 15935.655
 3293, 15939.679
 3294, 15946.493
 3295, 15951.772
 3296, 15956.570
 3297, 15962.118
 3298, 15965.580
 3299, 15970.260
 3300, 15976.441
 3301, 15982.147
 3302, 15986.938
 3303, 15991.632
 3304, 15995.791
 3305, 15999.719
 3306, 16004.187
 3307, 16011.199
 3308, 16017.149
 3309, 16021.927
 3310, 16026.462
 3311, 16030.120
 3312, 16034.189
 3313, 16037.697
 3314, 16043.849
 3315, 16048.604
 3316, 16054.299
 3317, 16058.786
 3318, 16063.559
 3319, 16067.764
 3320, 16071.623
 3321, 16076.650
 3322, 16081.900
 3323, 16087.393
 3324, 16092.186
 3325, 16096.588
 3326, 16100.592
 3327, 16104.981
 3328, 16109.979
 3329, 16115.316
 3330, 16120.317
 3331, 16124.984
 3332, 16129.919
 3333, 16134.974
 3334, 16139.075
 3335, 16144.476
 3336, 16150.073
 3337, 16154.013
 3338, 16158.415
 3339, 16162.137
 3340, 16166.365
 3341, 16170.563
 3342, 16176.034
 3343, 16181.610
 3344, 16186.980
 3345, 16191.548
 3346, 16196.036
 3347, 16199.654
 3348, 16203.695
 3349, 16208.938
 3350, 16214.240
 3351, 16219.714
 3352, 16225.004
 3353, 16231.850
 3354, 16236.394
 3355, 16241.081
 3356, 16245.753
 3357, 16251.267
 3358, 16256.097
 3359, 16260.464
 3360, 16264.283
 3361, 16268.812
 3362, 16273.895
 3363, 16278.582
 3364, 16283.854
 3365, 16288.320
 3366, 16292.756
 3367, 16296.917
 3368, 16300.792
 3369, 16307.211
 3370, 16312.024
 3371, 16317.976
 3372, 16322.210
 3373, 16326.366
 3374, 16330.111
 3375, 16334.415
 3376, 16338.907
 3377, 16343.035
 3378, 16348.298
 3379, 16353.711
 3380, 16358.575
 3381, 16363.012
 3382, 16367.764
 3383, 16373.273
 3384, 16378.083
 3385, 16383.912
 3386, 16388.819
 3387, 16393.398
 3388, 16399.239
 3389, 16402.898
 3390, 16407.920
 3391, 16412.509
 3392, 16417.559
 3393, 16421.994
 3394, 16426.450
 3395, 16430.354
 3396, 16434.943
 3397, 16440.488
 3398, 16445.253
 3399, 16450.615
 3400, 16456.135
 3401, 16460.562
 3402, 16464.471
 3403, 16468.730
 3404, 16474.602
 3405, 16479.765
 3406, 16484.990
 3407, 16489.905
 3408, 16494.266
 3409, 16498.183
 3410, 16502.445
 3411, 16508.461
 3412, 16514.270
 3413, 16519.948
 3414, 16525.295
 3415, 16529.662
 3416, 16534.543
 3417, 16538.452
 3418, 16543.845
 3419, 16548.709
 3420, 16554.051
 3421, 16557.932
 3422, 16562.216
 3423, 16566.702
 3424, 16571.209
 3425, 16576.699
 3426, 16582.742
 3427, 16587.160
 3428, 16592.635
 3429, 16595.771
 3430, 16600.031
 3431, 16604.801
 3432, 16610.934
 3433, 16617.185
 3434, 16621.602
 3435, 16626.049
 3436, 16631.074
 3437, 16634.248
 3438, 16640.005
 3439, 16644.179
 3440, 16649.271
 3441, 16654.494
 3442, 16658.811
 3443, 16663.445
 3444, 16667.422
 3445, 16672.718
 3446, 16676.454
 3447, 16682.314
 3448, 16687.219
 3449, 16691.856
 3450, 16698.389
 3451, 16703.349
 3452, 16708.171
 3453, 16713.544
 3454, 16718.822
 3455, 16723.910
 3456, 16727.812
 3457, 16732.093
 3458, 16736.381
 3459, 16742.716
 3460, 16748.591
 3461, 16753.445
 3462, 16757.813
 3463, 16760.911
 3464, 16765.396
 3465, 16769.815
 3466, 16775.670
 3467, 16780.981
 3468, 16786.969
 3469, 16794.146
 3470, 16798.354
 3471, 16801.707
 3472, 16806.772
 3473, 16810.716
 3474, 16815.717
 3475, 16820.920
 3476, 16825.547
 3477, 16830.061
 3478, 16834.272
 3479, 16839.293
 3480, 16843.554
 3481, 16848.951
 3482, 16853.914
 3483, 16858.271
 3484, 16862.176
 3485, 16867.061
 3486, 16871.493
 3487, 16876.804
 3488, 16882.330
 3489, 16887.205
 3490, 16891.736
 3491, 16896.042
 3492, 16899.980
 3493, 16905.868
 3494, 16910.422
 3495, 16916.389
 3496, 16920.589
 3497, 16925.826
 3498, 16930.094
 3499, 16934.486
 3500, 16939.668
 3501, 16945.799
 3502, 16951.335
 3503, 16955.670
 3504, 16962.401
 3505, 16966.404
 3506, 16969.656
 3507, 16975.004
 3508, 16979.801
 3509, 16984.589
 3510, 16989.898
 3511, 16994.127
 3512, 16998.634
 3513, 17003.127
 3514, 17008.759
 3515, 17014.503
 3516, 17019.642
 3517, 17024.680
 3518, 17028.904
 3519, 17032.762
 3520, 17037.558
 3521, 17042.941
 3522, 17048.531
 3523, 17053.326
 3524, 17058.046
 3525, 17062.180
 3526, 17066.191
 3527, 17070.527
 3528, 17076.136
 3529, 17081.665
 3530, 17087.291
 3531, 17092.461
 3532, 17096.830
 3533, 17101.240
 3534, 17105.677
 3535, 17111.409
 3536, 17117.622
 3537, 17121.807
 3538, 17126.192
 3539, 17131.149
 3540, 17135.131
 3541, 17140.162
 3542, 17144.369
 3543, 17149.788
 3544, 17154.374
 3545, 17158.831
 3546, 17162.609
 3547, 17166.961
 3548, 17171.667
 3549, 17177.135
 3550, 17183.012
 3551, 17187.276
 3552, 17191.747
 3553, 17196.515
 3554, 17202.628
 3555, 17208.031
 3556, 17212.828
 3557, 17218.575
 3558, 17225.736
 3559, 17230.689
 3560, 17234.346
 3561, 17239.709
 3562, 17243.931
 3563, 17248.720
 3564, 17254.373
 3565, 17260.048
 3566, 17264.467
 3567, 17268.463
 3568, 17274.934
 3569, 17280.344
 3570, 17285.388
 3571, 17290.260
 3572, 17294.086
 3573, 17298.713
 3574, 17303.256
 3575, 17308.229
 3576, 17313.689
 3577, 17319.092
 3578, 17323.956
 3579, 17328.315
 3580, 17332.894
 3581, 17336.939
 3582, 17342.288
 3583, 17348.412
 3584, 17353.655
 3585, 17358.868
 3586, 17362.816
 3587, 17366.594
 3588, 17372.024
 3589, 17376.018
 3590, 17381.148
 3591, 17386.852
 3592, 17391.566
 3593, 17396.106
 3594, 17399.728
 3595, 17405.160
 3596, 17409.268
 3597, 17414.937
 3598, 17420.478
 3599, 17425.003
 3600, 17432.044
 3601, 17436.110
 3602, 17441.877
 3603, 17447.059
 3604, 17452.341
 3605, 17457.322
 3606, 17461.293
 3607, 17464.824
 3608, 17469.194
 3609, 17473.526
 3610, 17479.547
 3611, 17485.230
 3612, 17489.013
 3613, 17494.165
 3614, 17497.302
 3615, 17504.371
 3616, 17508.713
 3617, 17516.160
 3618, 17520.804
 3619, 17524.937
 3620, 17530.384
 3621, 17534.714
 3622, 17538.617
 3623, 17543.822
 3624, 17550.327
 3625, 17555.392
 3626, 17559.792
 3627, 17564.518
 3628, 17568.835
 3629, 17574.439
 3630, 17580.155
 3631, 17585.888
 3632, 17590.319
 3633, 17594.826
 3634, 17598.881
 3635, 17601.990
 3636, 17607.424
 3637, 17611.746
 3638, 17617.086
 3639, 17621.263
 3640, 17625.797
 3641, 17630.099
 3642, 17635.322
 3643, 17638.867
 3644, 17644.599
 3645, 17649.987
 3646, 17654.238
 3647, 17658.315
 3648, 17662.665
 3649, 17667.257
 3650, 17671.605
 3651, 17677.372
 3652, 17682.658
 3653, 17687.664
 3654, 17692.155
 3655, 17696.564
 3656, 17700.757
 3657, 17704.405
 3658, 17710.503
 3659, 17716.390
 3660, 17721.377
 3661, 17726.162
 3662, 17731.139
 3663, 17735.122
 3664, 17741.079
 3665, 17745.864
 3666, 17751.681
 3667, 17755.959
 3668, 17760.581
 3669, 17764.875
 3670, 17769.068
 3671, 17774.098
 3672, 17779.321
 3673, 17784.377
 3674, 17789.030
 3675, 17793.589
 3676, 17797.631
 3677, 17801.735
 3678, 17807.070
 3679, 17811.696
 3680, 17817.548
 3681, 17821.560
 3682, 17826.340
 3683, 17830.792
 3684, 17834.087
 3685, 17839.497
 3686, 17843.916
 3687, 17848.618
 3688, 17854.137
 3689, 17858.715
 3690, 17863.121
 3691, 17867.604
 3692, 17871.601
 3693, 17876.077
 3694, 17881.468
 3695, 17887.338
 3696, 17892.008
 3697, 17898.944
 3698, 17902.944
 3699, 17908.419
 3700, 17914.789
 3701, 17920.378
 3702, 17924.747
 3703, 17928.063
 3704, 17932.108
 3705, 17936.531
 3706, 17942.683
 3707, 17949.415
 3708, 17954.308
 3709, 17958.363
 3710, 17962.674
 3711, 17969.960
 3712, 17973.736
 3713, 17981.193
 3714, 17986.884
 3715, 17991.534
 3716, 17996.022
 3717, 18000.633
 3718, 18004.667
 3719, 18009.554
 3720, 18015.083
 3721, 18020.552
 3722, 18025.310
 3723, 18029.539
 3724, 18034.306
 3725, 18039.237
 3726, 18044.131
 3727, 18048.585
 3728, 18053.667
 3729, 18058.168
 3730, 18062.274
 3731, 18066.723
 3732, 18071.227
 3733, 18076.564
 3734, 18081.393
 3735, 18086.701
 3736, 18091.177
 3737, 18095.125
 3738, 18099.095
 3739, 18104.227
 3740, 18109.690
 3741, 18116.499
 3742, 18121.490
 3743, 18125.861
 3744, 18130.482
 3745, 18134.135
 3746, 18139.546
 3747, 18143.681
 3748, 18148.854
 3749, 18153.852
 3750, 18161.466
 3751, 18165.612
 3752, 18169.272
 3753, 18174.045
 3754, 18178.722
 3755, 18183.553
 3756, 18188.324
 3757, 18193.546
 3758, 18197.407
 3759, 18201.747
 3760, 18206.892
 3761, 18211.739
 3762, 18216.860
 3763, 18221.546
 3764, 18225.885
 3765, 18230.132
 3766, 18234.926
 3767, 18240.268
 3768, 18245.862
 3769, 18250.799
 3770, 18255.437
 3771, 18259.995
 3772, 18264.042
 3773, 18268.511
 3774, 18273.845
 3775, 18278.895
 3776, 18284.007
 3777, 18288.993
 3778, 18293.515
 3779, 18297.899
 3780, 18302.231
 3781, 18307.852
 3782, 18312.434
 3783, 18318.272
 3784, 18322.480
 3785, 18327.476
 3786, 18332.031
 3787, 18336.818
 3788, 18341.097
 3789, 18345.587
 3790, 18350.612
 3791, 18355.206
 3792, 18359.683
 3793, 18363.779
 3794, 18368.795
 3795, 18374.190
 3796, 18379.972
 3797, 18385.083
 3798, 18390.043
 3799, 18393.954
 3800, 18398.244
 3801, 18402.511
 3802, 18407.582
 3803, 18412.171
 3804, 18417.755
 3805, 18422.327
 3806, 18425.999
 3807, 18430.725
 3808, 18434.277
 3809, 18440.286
 3810, 18445.188
 3811, 18451.630
 3812, 18456.197
 3813, 18460.973
 3814, 18465.226
 3815, 18469.640
 3816, 18474.125
 3817, 18479.917
 3818, 18485.009
 3819, 18489.598
 3820, 18493.307
 3821, 18497.614
 3822, 18502.469
 3823, 18507.709
 3824, 18512.520
 3825, 18518.000
 3826, 18522.668
 3827, 18527.577
 3828, 18531.772
 3829, 18537.130
 3830, 18541.195
 3831, 18547.188
 3832, 18552.877
 3833, 18560.111
 3834, 18564.684
 3835, 18568.110
 3836, 18574.261
 3837, 18578.332
 3838, 18584.242
 3839, 18588.877
 3840, 18593.657
 3841, 18598.076
 3842, 18602.474
 3843, 18607.381
 3844, 18611.957
 3845, 18617.569
 3846, 18622.087
 3847, 18628.715
 3848, 18633.169
 3849, 18636.721
 3850, 18642.038
 3851, 18647.517
 3852, 18652.896
 3853, 18657.295
 3854, 18661.513
 3855, 18665.992
 3856, 18669.877
 3857, 18675.159
 3858, 18680.401
 3859, 18685.374
 3860, 18689.598
 3861, 18694.696
 3862, 18699.129
 3863, 18703.169
 3864, 18708.401
 3865, 18713.321
 3866, 18719.141
 3867, 18727.364
 3868, 18731.524
 3869, 18735.108
 3870, 18740.989
 3871, 18744.504
 3872, 18750.453
 3873, 18754.755
 3874, 18759.861
 3875, 18763.883
 3876, 18768.195
 3877, 18773.506
 3878, 18778.047
 3879, 18783.406
 3880, 18788.219
 3881, 18792.089
 3882, 18796.313
 3883, 18800.843
 3884, 18806.759
 3885, 18810.542
 3886, 18816.322
 3887, 18820.815
 3888, 18824.885
 3889, 18828.822
 3890, 18836.081
 3891, 18839.764
 3892, 18846.230
 3893, 18850.654
 3894, 18855.149
 3895, 18859.852
 3896, 18863.752
 3897, 18868.239
 3898, 18874.328
 3899, 18879.183
 3900, 18884.147
 3901, 18888.584
 3902, 18895.792
 3903, 18900.108
 3904, 18903.378
 3905, 18909.188
 3906, 18913.843
 3907, 18919.763
 3908, 18924.086
 3909, 18928.557
 3910, 18932.798
 3911, 18937.463
 3912, 18943.711
 3913, 18950.577
 3914, 18955.336
 3915, 18960.455
 3916, 18964.632
 3917, 18969.323
 3918, 18974.740
 3919, 18980.274
 3920, 18985.228
 3921, 18989.079
 3922, 18992.973
 3923, 18997.463
 3924, 19003.495
 3925, 19009.529
 3926, 19014.917
 3927, 19020.597
 3928, 19025.736
 3929, 19030.518
 3930, 19034.471
 3931, 19039.672
 3932, 19043.827
 3933, 19049.436
 3934, 19054.346
 3935, 19062.382
 3936, 19066.481
 3937, 19069.880
 3938, 19074.830
 3939, 19081.152
 3940, 19085.523
 3941, 19090.220
 3942, 19095.343
 3943, 19098.846
 3944, 19103.373
 3945, 19108.692
 3946, 19114.315
 3947, 19119.768
 3948, 19124.642
 3949, 19128.855
 3950, 19138.295
 3951, 19141.769
 3952, 19148.111
 3953, 19153.821
 3954, 19157.993
 3955, 19162.241
 3956, 19166.131
 3957, 19170.156
 3958, 19177.171
 3959, 19182.349
 3960, 19186.845
 3961, 19191.717
 3962, 19196.069
 3963, 19199.960
 3964, 19205.706
 3965, 19210.295
 3966, 19215.886
 3967, 19220.719
 3968, 19225.381
 3969, 19229.748
 3970, 19233.956
 3971, 19239.703
 3972, 19243.580
 3973, 19248.281
 3974, 19254.099
 3975, 19258.561
 3976, 19262.373
 3977, 19266.890
 3978, 19273.645
 3979, 19280.036
 3980, 19285.507
 3981, 19290.512
 3982, 19294.575
 3983, 19298.616
 3984, 19302.670
 3985, 19307.897
 3986, 19312.585
 3987, 19318.077
 3988, 19322.701
 3989, 19327.417
 3990, 19331.941
 3991, 19343.108
 3992, 19349.977
 3993, 19355.532
 3994, 19366.426
 3995, 19370.135
 3996, 19374.798
 3997, 19379.691
 3998, 19385.188
 3999, 19389.354
 4000, 19394.110
 4001, 19398.349
 4002, 19402.350
 4003, 19408.113
 4004, 19412.996
 4005, 19418.131
 4006, 19422.102
 4007, 19426.303
 4008, 19430.211
 4009, 19434.665
 4010, 19440.381
 4011, 19445.503
 4012, 19451.614
 4013, 19456.428
 4014, 19460.526
 4015, 19464.669
 4016, 19468.572
 4017, 19474.414
 4018, 19480.016
 4019, 19485.655
 4020, 19490.231
 4021, 19494.270
 4022, 19498.682
 4023, 19502.533
 4024, 19507.573
 4025, 19512.167
 4026, 19517.471
 4027, 19521.899
 4028, 19527.553
 4029, 19530.751
 4030, 19535.553
 4031, 19540.715
 4032, 19544.730
 4033, 19549.931
 4034, 19554.760
 4035, 19559.109
 4036, 19562.938
 4037, 19568.089
 4038, 19573.755
 4039, 19579.411
 4040, 19584.797
 4041, 19590.017
 4042, 19594.218
 4043, 19598.757
 4044, 19602.255
 4045, 19607.515
 4046, 19612.107
 4047, 19618.115
 4048, 19622.481
 4049, 19627.197
 4050, 19631.196
 4051, 19640.884
 4052, 19647.435
 4053, 19653.279
 4054, 19657.621
 4055, 19661.817
 4056, 19665.741
 4057, 19669.976
 4058, 19675.200
 4059, 19681.145
 4060, 19686.588
 4061, 19691.277
 4062, 19695.812
 4063, 19699.957
 4064, 19705.851
 4065, 19710.763
 4066, 19716.239
 4067, 19721.133
 4068, 19725.967
 4069, 19730.209
 4070, 19733.900
 4071, 19739.478
 4072, 19743.866
 4073, 19749.592
 4074, 19754.166
 4075, 19758.713
 4076, 19762.567
 4077, 19766.563
 4078, 19772.418
 4079, 19776.198
 4080, 19782.250
 4081, 19787.383
 4082, 19792.758
 4083, 19796.765
 4084, 19801.334
 4085, 19806.605
 4086, 19811.080
 4087, 19816.325
 4088, 19821.399
 4089, 19825.729
 4090, 19830.280
 4091, 19834.725
 4092, 19839.907
 4093, 19844.027
 4094, 19849.133
 4095, 19854.199
 4096, 19859.882
 4097, 19863.407
 4098, 19867.883
 4099, 19873.538
 4100, 19878.253
 4101, 19884.502
 4102, 19888.847
 4103, 19893.527
 4104, 19897.544
 4105, 19904.125
 4106, 19909.357
 4107, 19914.935
 4108, 19920.113
 4109, 19925.168
 4110, 19929.317
 4111, 19934.032
 4112, 19939.482
 4113, 19943.991
 4114, 19949.644
 4115, 19954.633
 4116, 19962.952
 4117, 19967.323
 4118, 19972.788
 4119, 19977.166
 4120, 19981.735
 4121, 19986.903
 4122, 19991.859
 4123, 20000.032
 4124, 20005.043
 4125, 20009.837
 4126, 20015.831
 4127, 20020.514
 4128, 20025.594
 4129, 20029.497
 4130, 20033.408
 4131, 20040.281
 4132, 20043.484
 4133, 20048.800
 4134, 20054.427
 4135, 20058.813
 4136, 20061.973
 4137, 20066.442
 4138, 20070.684
 4139, 20076.054
 4140, 20081.840
 4141, 20086.935
 4142, 20093.303
 4143, 20097.610
 4144, 20102.130
 4145, 20107.383
 4146, 20111.714
 4147, 20117.084
 4148, 20121.795
 4149, 20126.584
 4150, 20130.882
 4151, 20135.141
 4152, 20140.127
 4153, 20144.121
 4154, 20149.624
 4155, 20154.077
 4156, 20158.216
 4157, 20162.973
 4158, 20166.676
 4159, 20172.176
 4160, 20176.058
 4161, 20181.241
 4162, 20186.993
 4163, 20192.017
 4164, 20196.174
 4165, 20200.156
 4166, 20205.177
 4167, 20209.460
 4168, 20214.864
 4169, 20220.741
 4170, 20225.445
 4171, 20229.675
 4172, 20234.561
 4173, 20239.988
 4174, 20244.182
 4175, 20249.859
 4176, 20254.681
 4177, 20259.532
 4178, 20263.727
 4179, 20268.261
 4180, 20273.919
 4181, 20277.218
 4182, 20283.159
 4183, 20287.897
 4184, 20292.512
 4185, 20296.412
 4186, 20300.577
 4187, 20305.795
 4188, 20310.759
 4189, 20316.332
 4190, 20321.714
 4191, 20326.114
 4192, 20330.448
 4193, 20334.297
 4194, 20339.793
 4195, 20344.120
 4196, 20350.149
 4197, 20354.797
 4198, 20359.668
 4199, 20363.602
 4200, 20367.068
 4201, 20373.176
 4202, 20377.747
 4203, 20383.484
 4204, 20388.191
 4205, 20395.889
 4206, 20400.644
 4207, 20403.837
 4208, 20408.850
 4209, 20414.855
 4210, 20420.252
 4211, 20424.521
 4212, 20428.459
 4213, 20432.887
 4214, 20436.958
 4215, 20443.803
 4216, 20449.782
 4217, 20454.416
 4218, 20458.902
 4219, 20462.935
 4220, 20467.387
 4221, 20472.739
 4222, 20477.054
 4223, 20482.790
 4224, 20487.948
 4225, 20493.222
 4226, 20497.096
 4227, 20501.119
 4228, 20506.638
 4229, 20511.541
 4230, 20517.201
 4231, 20521.866
 4232, 20527.123
 4233, 20530.305
 4234, 20534.639
 4235, 20540.121
 4236, 20544.882
 4237, 20549.311
 4238, 20554.945
 4239, 20559.500
 4240, 20564.826
 4241, 20567.969
 4242, 20573.728
 4243, 20577.917
 4244, 20583.445
 4245, 20588.395
 4246, 20592.394
 4247, 20598.215
 4248, 20602.428
 4249, 20607.859
 4250, 20612.616
 4251, 20617.591
 4252, 20622.145
 4253, 20627.311
 4254, 20636.029
 4255, 20639.666
 4256, 20646.549
 4257, 20652.015
 4258, 20656.549
 4259, 20660.692
 4260, 20665.042
 4261, 20668.836
 4262, 20673.814
 4263, 20678.338
 4264, 20683.889
 4265, 20688.415
 4266, 20692.660
 4267, 20696.933
 4268, 20701.151
 4269, 20706.468
 4270, 20710.400
 4271, 20716.222
 4272, 20720.381
 4273, 20725.869
 4274, 20729.333
 4275, 20734.281
 4276, 20738.425
 4277, 20743.272
 4278, 20748.642
 4279, 20753.497
 4280, 20758.250
 4281, 20762.757
 4282, 20767.577
 4283, 20771.760
 4284, 20777.909
 4285, 20782.962
 4286, 20788.534
 4287, 20793.142
 4288, 20797.136
 4289, 20802.109
 4290, 20808.832
 4291, 20814.614
 4292, 20820.310
 4293, 20825.623
 4294, 20829.822
 4295, 20833.690
 4296, 20838.940
 4297, 20842.585
 4298, 20848.070
 4299, 20853.436
 4300, 20858.816
 4301, 20863.041
 4302, 20867.580
 4303, 20872.904
 4304, 20876.793
 4305, 20881.959
 4306, 20887.511
 4307, 20892.361
 4308, 20896.890
 4309, 20901.743
 4310, 20907.184
 4311, 20911.282
 4312, 20916.384
 4313, 20920.894
 4314, 20925.957
 4315, 20929.924
 4316, 20934.475
 4317, 20941.068
 4318, 20945.342
 4319, 20952.307
 4320, 20957.277
 4321, 20961.508
 4322, 20965.793
 4323, 20969.674
 4324, 20974.598
 4325, 20979.449
 4326, 20984.933
 4327, 20989.326
 4328, 20994.165
 4329, 20998.427
 4330, 21002.712
 4331, 21008.051
 4332, 21012.730
 4333, 21019.069
 4334, 21024.008
 4335, 21027.873
 4336, 21032.525
 4337, 21036.691
 4338, 21042.128
 4339, 21046.831
 4340, 21052.589
 4341, 21057.153
 4342, 21061.357
 4343, 21065.783
 4344, 21069.886
 4345, 21075.260
 4346, 21080.961
 4347, 21085.797
 4348, 21090.560
 4349, 21094.300
 4350, 21099.890
 4351, 21103.515
 4352, 21109.073
 4353, 21114.763
 4354, 21120.339
 4355, 21124.905
 4356, 21129.369
 4357, 21133.921
 4358, 21139.745
 4359, 21144.031
 4360, 21149.540
 4361, 21154.102
 4362, 21158.624
 4363, 21163.457
 4364, 21167.600
 4365, 21173.116
 4366, 21177.005
 4367, 21181.757
 4368, 21187.236
 4369, 21192.048
 4370, 21195.836
 4371, 21200.626
 4372, 21206.242
 4373, 21211.163
 4374, 21216.956
 4375, 21222.433
 4376, 21226.592
 4377, 21231.552
 4378, 21235.270
 4379, 21240.752
 4380, 21245.432
 4381, 21251.291
 4382, 21255.515
 4383, 21260.651
 4384, 21263.833
 4385, 21268.512
 4386, 21272.801
 4387, 21277.158
 4388, 21282.049
 4389, 21287.378
 4390, 21292.669
 4391, 21297.232
 4392, 21301.594
 4393, 21306.441
 4394, 21310.116
 4395, 21315.566
 4396, 21320.639
 4397, 21325.421
 4398, 21329.700
 4399, 21334.618
 4400, 21339.217
 4401, 21342.868
 4402, 21347.127
 4403, 21353.070
 4404, 21357.050
 4405, 21361.249
 4406, 21365.439
 4407, 21369.747
 4408, 21375.289
 4409, 21380.155
 4410, 21385.343
 4411, 21389.703
 4412, 21394.658
 4413, 21399.097
 4414, 21402.837
 4415, 21408.388
 4416, 21413.127
 4417, 21418.389
 4418, 21423.526
 4419, 21428.317
 4420, 21432.721
 4421, 21437.034
 4422, 21442.512
 4423, 21448.094
 4424, 21453.767
 4425, 21458.820
 4426, 21462.891
 4427, 21467.509
 4428, 21471.415
 4429, 21477.382
 4430, 21482.493
 4431, 21487.884
 4432, 21492.865
 4433, 21497.249
 4434, 21501.727
 4435, 21505.960
 4436, 21511.596
 4437, 21516.874
 4438, 21522.159
 4439, 21525.893
 4440, 21530.815
 4441, 21535.107
 4442, 21540.722
 4443, 21545.879
 4444, 21551.268
 4445, 21556.586
 4446, 21562.169
 4447, 21565.043
 4448, 21569.206
 4449, 21574.609
 4450, 21579.325
 4451, 21584.721
 4452, 21591.616
 4453, 21595.805
 4454, 21600.389
 4455, 21604.379
 4456, 21609.406
 4457, 21614.886
 4458, 21620.750
 4459, 21625.106
 4460, 21629.157
