Frame, Time (ms)
 4950,106600.860
 4951,106617.401
 4952,106634.357
 4953,106651.946
 4954,106667.241
 4955,106685.092
 4956,106700.808
 4957,106717.943
 4958,106735.007
 4959,106751.931
 4960,106767.946
 4961,106785.933
 4962,106801.502
 4963,106818.487
 4964,106836.023
 4965,106852.888
 4966,106869.160
 4967,106886.427
 4968,106902.231
 4969,106919.146
 4970,106936.530
 4971,106952.722
 4972,106969.816
 4973,106986.232
 4974,107003.267
 4975,107019.848
 4976,107037.048
 4977,107053.192
 4978,107069.856
 4979,107087.231
 4980,107103.822
 4981,107121.034
 4982,107136.734
 4983,107153.672
 4984,107171.011
 4985,107187.781
 4986,107204.187
 4987,107222.032
 4988,107237.427
 4989,107254.399
 4990,107271.840
 4991,107288.549
 4992,107304.829
 4993,107321.561
 4994,107338.083
 4995,107355.135
 4996,107371.847
 4997,107388.460
 4998,107405.295
 4999,107422.163
 5000,107439.559
 5001,107456.570
 5002,107472.484
 5003,107489.178
 5004,107506.236
 5005,107523.644
 5006,107539.683
 5007,107557.218
 5008,107573.399
 5009,107590.184
 5010,107607.203
 5011,107623.595
 5012,107641.384
 5013,107657.318
 5014,107674.343
 5015,107690.662
 5016,107707.673
 5017,107724.268
 5018,107742.349
 5019,107758.236
 5020,107775.227
 5021,107792.011
 5022,107809.422
 5023,107825.473
 5024,107842.214
 5025,107858.455
 5026,107875.700
 5027,107892.783
 5028,107909.947
 5029,107926.238
 5030,107943.705
 5031,107959.108
 5032,107978.636
 5033,107992.607
 5034,108012.200
 5035,108025.867
 5036,108046.675
 5037,108059.965
 5038,108078.846
 5039,108092.772
 5040,108112.519
 5041,108126.245
 5042,108146.228
 5043,108159.854
 5044,108180.602
 5045,108193.307
 5046,108212.896
 5047,108227.677
 5048,108247.802
 5049,108260.434
 5050,108281.303
 5051,108294.548
 5052,108313.292
 5053,108327.945
 5054,108347.302
 5055,108360.888
 5056,108381.242
 5057,108394.261
 5058,108414.637
 5059,108427.621
 5060,108447.538
 5061,108461.221
 5062,108481.422
 5063,108494.620
 5064,108515.621
 5065,108528.357
 5066,108548.152
 5067,108561.640
 5068,108581.493
 5069,108595.188
 5070,108615.835
 5071,108629.194
 5072,108648.255
 5073,108662.238
 5074,108683.359
 5075,108696.525
 5076,108715.775
 5077,108729.489
 5078,108749.082
 5079,108763.079
 5080,108782.348
 5081,108796.508
 5082,108816.227
 5083,108829.758
 5084,108849.866
 5085,108864.126
 5086,108882.354
 5087,108897.830
 5088,108916.178
 5089,108930.576
 5090,108949.534
 5091,108964.531
 5092,108983.371
 5093,108998.519
 5094,109016.867
 5095,109031.449
 5096,109050.323
 5097,109065.768
 5098,109083.985
 5099,109098.646
 5100,109117.202
 5101,109133.006
 5102,109150.743
 5103,109166.154
 5104,109184.914
 5105,109199.396
 5106,109217.254
 5107,109232.965
 5108,109250.658
 5109,109267.144
 5110,109284.580
 5111,109300.750
 5112,109318.452
 5113,109334.411
 5114,109352.075
 5115,109367.754
 5116,109385.356
 5117,109401.331
 5118,109418.576
 5119,109435.760
 5120,109452.610
 5121,109468.675
 5122,109486.495
 5123,109502.344
 5124,109519.406
 5125,109536.726
 5126,109553.349
 5127,109569.710
 5128,109588.428
 5129,109603.219
 5130,109620.754
 5131,109636.828
 5132,109653.959
 5133,109670.634
 5134,109688.273
 5135,109704.090
 5136,109721.952
 5137,109737.783
 5138,109755.392
 5139,109772.167
 5140,109788.406
 5141,109805.661
 5142,109822.324
 5143,109838.900
 5144,109856.393
 5145,109872.293
 5146,109889.352
 5147,109906.070
 5148,109923.020
 5149,109940.478
 5150,109956.625
 5151,109973.551
 5152,109990.368
 5153,110007.282
 5154,110024.704
 5155,110041.645
 5156,110057.639
 5157,110137.887
 5158,110159.392
 5159,110183.303
 5160,110200.235
 5161,110221.896
 5162,110242.945
 5163,110264.596
 5164,110286.472
 5165,110308.193
 5166,110329.371
 5167,110352.482
 5168,110372.664
 5169,110393.507
 5170,110417.108
 5171,110437.398
 5172,110458.218
 5173,110483.382
 5174,110501.653
 5175,110523.727
 5176,110549.218
 5177,110566.469
 5178,110588.346
 5179,110612.531
 5180,110632.408
 5181,110653.715
 5182,110676.899
 5183,110697.700
 5184,110718.721
 5185,110740.383
 5186,110762.819
 5187,110784.674
 5188,110805.366
 5189,110828.277
 5190,110851.789
 5191,110871.205
 5192,110892.503
 5193,110916.766
 5194,110936.853
 5195,110958.796
 5196,110983.278
 5197,111001.582
 5198,111024.479
 5199,111049.409
 5200,111067.062
 5201,111088.946
 5202,111114.145
 5203,111133.524
 5204,111155.392
 5205,111179.953
 5206,111198.095
 5207,111220.644
 5208,111243.746
 5209,111264.310
 5210,111287.737
 5211,111308.330
 5212,111330.491
 5213,111352.177
 5214,111374.411
 5215,111396.145
 5216,111419.125
 5217,111440.424
 5218,111461.591
 5219,111484.377
 5220,111505.245
 5221,111527.109
 5222,111550.504
 5223,111570.031
 5224,111591.335
 5225,111616.454
 5226,111633.711
 5227,111656.117
 5228,111680.456
 5229,111698.446
 5230,111720.740
 5231,111743.502
 5232,111763.534
 5233,111785.985
 5234,111806.467
 5235,111828.259
 5236,111851.023
 5237,111871.223
 5238,111893.122
 5239,111917.595
 5240,111935.819
 5241,111958.443
 5242,111982.422
 5243,112000.490
 5244,112022.839
 5245,112047.667
 5246,112065.679
 5247,112088.038
 5248,112111.274
 5249,112131.147
 5250,112153.123
 5251,112173.541
 5252,112195.928
 5253,112217.873
 5254,112239.238
 5255,112260.078
 5256,112285.409
 5257,112303.897
 5258,112325.571
 5259,112349.976
 5260,112368.087
 5261,112390.577
 5262,112414.886
 5263,112433.461
 5264,112455.952
 5265,112477.755
 5266,112498.476
 5267,112520.037
 5268,112540.598
 5269,112562.297
 5270,112584.753
 5271,112605.404
 5272,112628.202
 5273,112651.557
 5274,112670.667
 5275,112692.724
 5276,112716.874
 5277,112735.721
 5278,112757.380
 5279,112782.133
 5280,112800.793
 5281,112822.120
 5282,112844.232
 5283,112864.614
 5284,112886.588
 5285,112909.424
 5286,112930.522
 5287,112952.204
 5288,112973.662
 5289,112994.223
 5290,113017.456
 5291,113037.918
 5292,113058.731
 5293,113084.546
 5294,113101.707
 5295,113123.370
 5296,113148.497
 5297,113166.505
 5298,113188.468
 5299,113211.659
 5300,113231.097
 5301,113253.338
 5302,113275.433
 5303,113296.419
 5304,113318.723
 5305,113338.730
 5306,113360.379
 5307,113383.455
 5308,113403.587
 5309,113425.923
 5310,113450.083
 5311,113468.307
 5312,113490.933
 5313,113514.851
 5314,113532.624
 5315,113555.244
 5316,113576.755
 5317,113598.073
 5318,113620.228
 5319,113641.317
 5320,113662.881
 5321,113684.643
 5322,113704.559
 5323,113726.305
 5324,113750.918
 5325,113770.082
 5326,113791.032
 5327,113816.585
 5328,113834.605
 5329,113856.032
 5330,113880.628
 5331,113898.364
 5332,113920.132
 5333,113942.065
 5334,113963.844
 5335,113986.007
 5336,114005.970
 5337,114028.402
 5338,114050.792
 5339,114071.420
 5340,114092.980
 5341,114116.727
 5342,114135.321
 5343,114156.698
 5344,114181.418
 5345,114200.163
 5346,114221.504
 5347,114244.984
 5348,114265.593
 5349,114287.053
 5350,114309.077
 5351,114330.110
 5352,114351.719
 5353,114373.363
 5354,114395.762
 5355,114418.077
 5356,114437.812
 5357,114458.866
 5358,114484.657
 5359,114501.486
 5360,114524.290
 5361,114547.739
 5362,114566.973
 5363,114589.093
 5364,114611.463
 5365,114631.049
 5366,114652.685
 5367,114675.342
 5368,114695.619
 5369,114719.000
 5370,114738.557
 5371,114760.300
 5372,114784.517
 5373,114804.151
 5374,114825.180
 5375,114850.150
 5376,114868.624
 5377,114889.739
 5378,114914.695
 5379,114933.200
 5380,114954.447
 5381,114977.676
 5382,114998.493
 5383,115019.504
 5384,115040.887
 5385,115063.274
 5386,115084.776
 5387,115105.585
 5388,115127.945
 5389,115151.028
 5390,115170.130
 5391,115192.812
 5392,115217.270
 5393,115234.855
 5394,115256.867
 5395,115281.707
 5396,115300.477
 5397,115321.601
 5398,115344.589
 5399,115364.278
 5400,115386.962
 5401,115407.868
 5402,115430.570
 5403,115452.105
 5404,115471.890
 5405,115493.419
 5406,115517.952
 5407,115536.893
 5408,115558.506
 5409,115582.458
 5410,115601.503
 5411,115622.384
 5412,115646.921
 5413,115665.861
 5414,115686.619
 5415,115708.350
 5416,115729.430
 5417,115752.362
 5418,115772.356
 5419,115794.715
 5420,115818.686
 5421,115837.621
 5422,115859.752
 5423,115882.981
 5424,115902.049
 5425,115923.913
 5426,115947.492
 5427,115965.486
 5428,115987.304
 5429,116010.067
 5430,116030.792
 5431,116052.624
 5432,116072.594
 5433,116095.001
 5434,116118.246
 5435,116136.543
 5436,116159.264
 5437,116183.740
 5438,116201.484
 5439,116223.721
 5440,116246.957
 5441,116264.739
 5442,116286.260
 5443,116308.419
 5444,116328.689
 5445,116350.899
 5446,116370.973
 5447,116393.240
 5448,116417.175
 5449,116435.558
 5450,116456.994
 5451,116479.961
 5452,116498.284
 5453,116519.963
 5454,116541.733
 5455,116562.537
 5456,116584.609
 5457,116604.803
 5458,116625.234
 5459,116650.211
 5460,116668.247
 5461,116689.341
 5462,116713.110
 5463,116731.333
 5464,116752.031
 5465,116773.689
 5466,116794.039
 5467,116817.874
 5468,116835.821
 5469,116858.334
 5470,116881.026
 5471,116899.953
 5472,116920.314
 5473,116941.909
 5474,116962.347
 5475,116985.070
 5476,117005.758
 5477,117027.072
 5478,117050.703
 5479,117067.722
 5480,117089.830
 5481,117111.737
 5482,117130.543
 5483,117152.905
 5484,117173.477
 5485,117194.369
 5486,117217.447
 5487,117235.709
 5488,117258.060
 5489,117281.896
 5490,117299.077
 5491,117319.834
 5492,117341.625
 5493,117362.481
 5494,117383.858
 5495,117402.919
 5496,117424.864
 5497,117448.962
 5498,117465.907
 5499,117488.094
 5500,117508.441
 5501,117529.965
 5502,117551.028
 5503,117572.076
 5504,117592.575
 5505,117616.552
 5506,117634.273
 5507,117656.164
 5508,117677.821
 5509,117698.236
 5510,117718.941
 5511,117739.847
 5512,117761.317
 5513,117783.471
 5514,117803.754
 5515,117824.186
 5516,117849.063
 5517,117867.238
 5518,117888.093
 5519,117909.848
 5520,117930.088
 5521,117952.158
 5522,117973.868
 5523,117994.195
 5524,118017.463
 5525,118037.527
 5526,118058.834
 5527,118083.247
 5528,118101.230
 5529,118123.650
 5530,118146.928
 5531,118165.556
 5532,118187.472
 5533,118208.381
 5534,118230.319
 5535,118251.636
 5536,118272.660
 5537,118294.230
 5538,118393.455
 5539,118428.040
 5540,118436.362
 5541,118453.418
 5542,118472.984
 5543,118493.465
 5544,118518.313
 5545,118532.755
 5546,118553.371
 5547,118571.330
 5548,118593.276
 5549,118613.026
 5550,118632.112
 5551,118650.875
 5552,118668.467
 5553,118686.307
 5554,118704.931
 5555,118723.894
 5556,118746.398
 5557,118762.240
 5558,118783.007
 5559,118801.185
 5560,118819.745
 5561,118839.545
 5562,118857.993
 5563,118880.437
 5564,118896.830
 5565,118916.410
 5566,118934.839
 5567,118954.802
 5568,118973.070
 5569,118992.700
 5570,119014.921
 5571,119030.407
 5572,119051.207
 5573,119068.377
 5574,119088.339
 5575,119107.524
 5576,119126.802
 5577,119148.605
 5578,119164.139
 5579,119184.142
 5580,119202.152
 5581,119221.539
 5582,119240.626
 5583,119259.962
 5584,119282.050
 5585,119298.351
 5586,119317.962
 5587,119336.313
 5588,119355.031
 5589,119375.019
 5590,119393.060
 5591,119416.766
 5592,119431.379
 5593,119451.595
 5594,119469.756
 5595,119488.469
 5596,119508.265
 5597,119526.381
 5598,119548.907
 5599,119565.255
 5600,119584.006
 5601,119603.043
 5602,119621.691
 5603,119640.874
 5604,119660.442
 5605,119682.694
 5606,119697.713
 5607,119717.349
 5608,119735.732
 5609,119755.141
 5610,119775.004
 5611,119793.107
 5612,119815.832
 5613,119831.058
 5614,119851.510
 5615,119869.819
 5616,119889.273
 5617,119908.438
 5618,119927.221
 5619,119949.890
 5620,119964.969
 5621,119984.422
 5622,120003.099
 5623,120022.051
 5624,120042.328
 5625,120061.023
 5626,120082.774
 5627,120098.872
 5628,120118.402
 5629,120136.348
 5630,120156.274
 5631,120175.010
 5632,120193.700
 5633,120215.981
 5634,120231.752
 5635,120251.575
 5636,120269.761
 5637,120289.046
 5638,120309.244
 5639,120327.090
 5640,120349.521
 5641,120365.188
 5642,120385.418
 5643,120403.587
 5644,120422.982
 5645,120442.151
 5646,120460.530
 5647,120482.626
 5648,120499.287
 5649,120518.548
 5650,120537.710
 5651,120557.192
 5652,120576.912
 5653,120595.082
 5654,120615.555
 5655,120632.668
 5656,120652.128
 5657,120671.404
 5658,120690.193
 5659,120712.064
 5660,120728.604
 5661,120750.082
 5662,120766.943
 5663,120785.888
 5664,120804.577
 5665,120823.814
 5666,120846.168
 5667,120862.520
 5668,120882.980
 5669,120900.713
 5670,120919.048
 5671,120938.086
 5672,120958.668
 5673,120979.398
 5674,120995.687
 5675,121016.164
 5676,121033.812
 5677,121053.466
 5678,121072.242
 5679,121091.529
 5680,121114.481
 5681,121130.350
 5682,121150.587
 5683,121168.933
 5684,121188.270
 5685,121207.717
 5686,121225.937
 5687,121248.183
 5688,121264.504
 5689,121284.610
 5690,121302.842
 5691,121322.318
 5692,121342.770
 5693,121361.987
 5694,121382.607
 5695,121398.943
 5696,121419.287
 5697,121437.294
 5698,121456.684
 5699,121476.786
 5700,121495.968
 5701,121517.224
 5702,121534.371
 5703,121553.391
 5704,121572.503
 5705,121591.903
 5706,121614.822
 5707,121631.117
 5708,121651.386
 5709,121669.041
 5710,121688.690
 5711,121708.316
 5712,121727.659
 5713,121749.589
 5714,121765.987
 5715,121784.897
 5716,121803.783
 5717,121823.783
 5718,121845.057
 5719,121862.373
 5720,121883.464
 5721,121900.987
 5722,121920.528
 5723,121939.007
 5724,121958.523
 5725,121980.815
 5726,121996.244
 5727,122017.334
 5728,122035.133
 5729,122054.273
 5730,122073.165
 5731,122092.231
 5732,122115.486
 5733,122130.961
 5734,122150.205
 5735,122168.580
 5736,122187.898
 5737,122207.643
 5738,122226.464
 5739,122248.431
 5740,122264.571
 5741,122284.680
 5742,122302.678
 5743,122322.173
 5744,122341.532
 5745,122360.505
 5746,122383.512
 5747,122399.125
 5748,122418.308
 5749,122437.661
 5750,122456.474
 5751,122476.885
 5752,122494.780
 5753,122516.456
 5754,122533.007
 5755,122553.113
 5756,122571.527
 5757,122591.518
 5758,122613.976
 5759,122629.612
 5760,122650.073
 5761,122667.194
 5762,122687.358
 5763,122705.836
 5764,122725.318
 5765,122747.236
 5766,122764.119
 5767,122784.793
 5768,122802.558
 5769,122821.866
 5770,122840.795
 5771,122860.079
 5772,122882.956
 5773,122898.995
 5774,122918.722
 5775,122938.096
 5776,122956.771
 5777,122977.358
 5778,122994.797
 5779,123016.167
 5780,123033.201
 5781,123053.095
 5782,123072.067
 5783,123091.063
 5784,123112.499
 5785,123129.752
 5786,123150.734
 5787,123167.794
 5788,123187.295
 5789,123207.208
 5790,123226.036
 5791,123249.024
 5792,123264.346
 5793,123284.830
 5794,123303.729
 5795,123323.128
 5796,123343.379
 5797,123361.459
 5798,123382.475
 5799,123399.774
 5800,123418.699
 5801,123437.979
 5802,123457.172
 5803,123478.737
 5804,123495.559
 5805,123516.475
 5806,123534.351
 5807,123554.010
 5808,123572.721
 5809,123592.040
 5810,123614.021
 5811,123629.850
 5812,123650.396
 5813,123668.706
 5814,123687.754
 5815,123706.911
 5816,123726.491
 5817,123748.648
 5818,123764.126
 5819,123783.840
 5820,123802.419
 5821,123822.504
 5822,123841.270
 5823,123860.074
 5824,123882.479
 5825,123898.653
 5826,123918.281
 5827,123936.308
 5828,123956.023
 5829,123976.194
 5830,123995.035
 5831,124016.067
 5832,124033.854
 5833,124052.691
 5834,124071.062
 5835,124090.758
 5836,124110.375
 5837,124128.054
 5838,124149.639
 5839,124166.609
 5840,124185.697
 5841,124205.012
 5842,124224.061
 5843,124246.080
 5844,124262.195
 5845,124283.358
 5846,124300.356
 5847,124320.571
 5848,124338.674
 5849,124358.288
 5850,124380.686
 5851,124396.200
 5852,124416.745
 5853,124434.358
 5854,124454.613
 5855,124473.307
 5856,124491.868
 5857,124515.214
 5858,124530.441
 5859,124550.506
 5860,124568.654
 5861,124587.915
 5862,124606.705
 5863,124625.582
 5864,124648.365
 5865,124664.216
 5866,124684.505
 5867,124702.232
 5868,124721.916
 5869,124741.165
 5870,124759.799
 5871,124782.206
 5872,124798.152
 5873,124817.808
 5874,124836.342
 5875,124855.776
 5876,124875.868
 5877,124893.515
 5878,124915.112
 5879,124931.625
 5880,124951.795
 5881,124969.866
 5882,124989.447
 5883,125009.816
 5884,125027.379
 5885,125048.833
 5886,125066.397
 5887,125085.584
 5888,125104.551
 5889,125124.151
 5890,125145.704
 5891,125162.278
 5892,125183.716
 5893,125200.825
 5894,125219.552
 5895,125238.452
 5896,125257.940
 5897,125281.044
 5898,125296.876
 5899,125316.609
 5900,125334.631
 5901,125354.332
 5902,125374.113
 5903,125393.182
 5904,125415.106
 5905,125430.589
 5906,125450.356
 5907,125469.115
 5908,125488.536
 5909,125508.181
 5910,125527.308
 5911,125549.426
 5912,125565.983
 5913,125585.903
 5914,125604.109
 5915,125624.534
 5916,125644.859
 5917,125661.852
 5918,125683.846
 5919,125700.606
 5920,125720.165
 5921,125739.146
 5922,125757.900
 5923,125780.508
 5924,125796.760
 5925,125817.253
 5926,125834.070
 5927,125854.149
 5928,125873.091
 5929,125891.745
 5930,125913.888
 5931,125930.363
 5932,125949.755
 5933,125968.221
 5934,125987.345
 5935,126006.557
 5936,126026.118
 5937,126047.993
 5938,126064.419
 5939,126084.803
 5940,126102.458
 5941,126122.291
 5942,126140.567
 5943,126159.541
 5944,126182.170
 5945,126197.853
 5946,126217.571
 5947,126236.219
 5948,126256.208
 5949,126275.648
 5950,126293.653
 5951,126316.213
 5952,126331.878
 5953,126351.650
 5954,126370.541
 5955,126389.383
 5956,126408.942
 5957,126427.736
 5958,126448.958
 5959,126465.753
 5960,126485.731
 5961,126504.615
 5962,126524.599
 5963,126545.275
 5964,126561.616
 5965,126582.511
 5966,126599.683
 5967,126619.601
 5968,126638.289
 5969,126657.310
 5970,126678.736
 5971,126696.093
 5972,126716.369
 5973,126734.336
 5974,126753.636
 5975,126771.832
 5976,126792.104
 5977,126813.218
 5978,126829.720
 5979,126850.893
 5980,126868.181
 5981,126888.135
 5982,126906.521
 5983,126925.739
 5984,126948.678
 5985,126963.924
 5986,126983.788
 5987,127002.917
 5988,127022.005
 5989,127042.144
 5990,127060.966
 5991,127154.867
 5992,127184.085
 5993,127207.432
 5994,127225.122
 5995,127256.335
 5996,127266.096
 5997,127291.181
 5998,127317.625
 5999,127336.965
 6000,127360.242
 6001,127385.581
 6002,127409.280
 6003,127431.720
 6004,127455.415
 6005,127481.782
 6006,127504.962
 6007,127532.655
 6008,127552.065
 6009,127574.041
 6010,127596.802
 6011,127622.460
 6012,127645.974
 6013,127668.540
 6014,127696.092
 6015,127718.843
 6016,127741.963
 6017,127764.558
 6018,127789.302
 6019,127816.877
 6020,127838.081
 6021,127861.309
 6022,127885.852
 6023,127908.742
 6024,127933.642
 6025,127957.972
 6026,127984.655
 6027,128006.801
 6028,128031.885
 6029,128057.098
 6030,128083.385
 6031,128107.472
 6032,128132.544
 6033,128157.346
 6034,128184.853
 6035,128211.261
 6036,128235.877
 6037,128262.467
 6038,128288.032
 6039,128317.759
 6040,128340.431
 6041,128366.920
 6042,128392.510
 6043,128419.688
 6044,128448.383
 6045,128471.403
 6046,128498.045
 6047,128523.525
 6048,128551.140
 6049,128574.062
 6050,128598.851
 6051,128624.720
 6052,128651.701
 6053,128675.544
 6054,128699.365
 6055,128724.904
 6056,128751.963
 6057,128775.110
 6058,128799.266
 6059,128824.067
 6060,128851.890
 6061,128874.345
 6062,128901.017
 6063,128924.487
 6064,128951.553
 6065,128975.230
 6066,129000.268
 6067,129024.129
 6068,129051.497
 6069,129071.775
 6070,129096.027
 6071,129120.019
 6072,129151.331
 6073,129180.375
 6074,129193.599
 6075,129221.590
 6076,129249.963
 6077,129272.990
 6078,129295.445
 6079,129321.074
 6080,129349.502
 6081,129372.002
 6082,129396.774
 6083,129421.793
 6084,129450.562
 6085,129471.734
 6086,129496.718
 6087,129521.441
 6088,129549.525
 6089,129569.612
 6090,129592.714
 6091,129617.634
 6092,129641.296
 6093,129664.274
 6094,129689.106
 6095,129716.836
 6096,129738.004
 6097,129762.363
 6098,129787.471
 6099,129813.517
 6100,129836.081
 6101,129858.463
 6102,129884.966
 6103,129906.520
 6104,129929.702
 6105,129952.417
 6106,129973.907
 6107,129995.359
 6108,130068.811
 6109,130085.756
 6110,130103.208
 6111,130120.624
 6112,130136.461
 6113,130153.473
 6114,130169.565
 6115,130186.265
 6116,130202.971
 6117,130220.906
 6118,130236.152
 6119,130253.541
 6120,130269.997
 6121,130287.392
 6122,130303.934
 6123,130321.165
 6124,130336.735
 6125,130354.128
 6126,130371.173
 6127,130388.172
 6128,130404.727
 6129,130421.116
 6130,130437.891
 6131,130455.330
 6132,130470.712
 6133,130488.909
 6134,130504.469
 6135,130521.799
 6136,130538.168
 6137,130555.022
 6138,130572.462
 6139,130589.747
 6140,130606.316
 6141,130622.382
 6142,130639.288
 6143,130656.758
 6144,130672.548
 6145,130690.734
 6146,130707.447
 6147,130724.349
 6148,130740.552
 6149,130758.031
 6150,130774.778
 6151,130790.716
 6152,130809.360
 6153,130825.184
 6154,130842.638
 6155,130858.214
 6156,130875.317
 6157,130892.815
 6158,130910.127
 6159,130925.528
 6160,130943.676
 6161,130958.774
 6162,130976.475
 6163,130993.552
 6164,131010.366
 6165,131027.286
 6166,131045.629
 6167,131060.673
 6168,131079.937
 6169,131093.420
 6170,131112.575
 6171,131127.178
 6172,131147.265
 6173,131160.937
 6174,131179.851
 6175,131194.949
 6176,131214.287
 6177,131228.972
 6178,131248.043
 6179,131261.999
 6180,131282.453
 6181,131294.691
 6182,131315.746
 6183,131328.851
 6184,131348.916
 6185,131361.889
 6186,131381.755
 6187,131396.064
 6188,131416.395
 6189,131429.786
 6190,131449.041
 6191,131463.484
 6192,131483.012
 6193,131496.693
 6194,131516.344
 6195,131530.216
 6196,131549.853
 6197,131563.507
 6198,131583.511
 6199,131596.308
 6200,131617.269
 6201,131630.723
 6202,131650.618
 6203,131664.402
 6204,131684.709
 6205,131697.191
 6206,131717.095
 6207,131730.425
 6208,131750.592
 6209,131764.215
 6210,131784.228
 6211,131798.500
 6212,131817.074
 6213,131831.776
 6214,131850.535
 6215,131864.738
 6216,131884.179
 6217,131899.410
 6218,131917.467
 6219,131932.726
 6220,131950.837
 6221,131966.278
 6222,131984.168
 6223,132000.252
 6224,132018.308
 6225,132033.092
 6226,132052.026
 6227,132067.668
 6228,132085.162
 6229,132101.666
 6230,132119.528
 6231,132134.465
 6232,132152.814
 6233,132169.009
 6234,132185.514
 6235,132203.012
 6236,132219.268
 6237,132235.856
 6238,132254.012
 6239,132270.410
 6240,132287.679
 6241,132303.746
 6242,132320.996
 6243,132338.011
 6244,132355.553
 6245,132371.907
 6246,132388.211
 6247,132405.799
 6248,132422.611
 6249,132439.107
 6250,132456.351
 6251,132472.434
 6252,132490.099
 6253,132506.209
 6254,132524.019
 6255,132540.929
 6256,132557.752
 6257,132574.949
 6258,132590.765
 6259,132608.979
 6260,132624.947
 6261,132641.833
 6262,132658.219
 6263,132676.108
 6264,132691.883
 6265,132709.650
 6266,132725.495
 6267,132744.605
 6268,132759.579
 6269,132777.044
 6270,132793.116
 6271,132813.305
 6272,132827.318
 6273,132847.331
 6274,132860.675
 6275,132880.764
 6276,132895.525
 6277,132915.052
 6278,132928.071
 6279,132948.526
 6280,132962.781
 6281,132982.807
 6282,132996.676
 6283,133016.417
 6284,133029.461
 6285,133050.943
 6286,133064.128
 6287,133084.097
 6288,133097.322
 6289,133118.126
 6290,133215.505
 6291,133234.612
 6292,133255.333
 6293,133280.500
 6294,133302.551
 6295,133336.415
 6296,133353.800
 6297,133367.003
 6298,133386.394
 6299,133409.145
 6300,133430.306
 6301,133452.286
 6302,133473.531
 6303,133493.561
 6304,133518.769
 6305,133537.841
 6306,133557.996
 6307,133584.314
 6308,133600.396
 6309,133622.267
 6310,133646.521
 6311,133668.284
 6312,133701.621
 6313,133724.430
 6314,133746.639
 6315,133771.109
 6316,133786.835
 6317,133799.287
 6318,133823.564
 6319,133840.877
 6320,133860.406
 6321,133883.610
 6322,133902.182
 6323,133923.261
 6324,133947.662
 6325,133970.160
 6326,134013.379
 6327,134029.314
 6328,134048.395
 6329,134069.483
 6330,134087.333
 6331,134106.050
 6332,134127.399
 6333,134151.796
 6334,134169.449
 6335,134191.975
 6336,134214.918
 6337,134233.685
 6338,134255.770
 6339,134277.755
 6340,134298.313
 6341,134318.862
 6342,134337.570
 6343,134358.585
 6344,134383.780
 6345,134400.712
 6346,134422.992
 6347,134444.655
 6348,134463.818
 6349,134485.234
 6350,134505.803
 6351,134526.999
 6352,134550.440
 6353,134569.249
 6354,134590.856
 6355,134614.618
 6356,134632.380
 6357,134653.764
 6358,134675.603
 6359,134695.181
 6360,134717.141
 6361,134736.999
 6362,134758.243
 6363,134782.797
 6364,134799.843
 6365,134821.716
 6366,134843.593
 6367,134862.979
 6368,134885.255
 6369,134904.572
 6370,134926.112
 6371,134950.192
 6372,134967.450
 6373,134988.499
 6374,135010.996
 6375,135030.961
 6376,135052.516
 6377,135071.934
 6378,135094.157
 6379,135116.773
 6380,135135.780
 6381,135156.742
 6382,135180.232
 6383,135197.947
 6384,135219.503
 6385,135240.092
 6386,135260.738
 6387,135284.897
 6388,135301.924
 6389,135322.934
 6390,135346.787
 6391,135365.129
 6392,135385.431
 6393,135405.696
 6394,135427.605
 6395,135450.043
 6396,135468.293
 6397,135489.994
 6398,135513.192
 6399,135530.665
 6400,135551.990
 6401,135573.355
 6402,135594.111
 6403,135617.523
 6404,135635.444
 6405,135656.463
 6406,135678.141
 6407,135697.825
 6408,135719.409
 6409,135739.089
 6410,135760.838
 6411,135784.366
 6412,135801.353
 6413,135823.607
 6414,135846.399
 6415,135864.590
 6416,135885.944
 6417,135905.863
 6418,135926.178
 6419,135950.085
 6420,135967.684
 6421,135988.940
 6422,136010.487
 6423,136030.410
 6424,136051.291
 6425,136071.406
 6426,136091.932
 6427,136115.896
 6428,136133.097
 6429,136153.990
 6430,136175.309
 6431,136195.844
 6432,136217.991
 6433,136236.353
 6434,136257.597
 6435,136281.321
 6436,136298.543
 6437,136320.205
 6438,136341.203
 6439,136361.540
 6440,136384.922
 6441,136403.842
 6442,136425.339
 6443,136449.316
 6444,136466.997
 6445,136489.511
 6446,136513.119
 6447,136532.116
 6448,136553.469
 6449,136573.202
 6450,136594.553
 6451,136617.235
 6452,136636.189
 6453,136657.930
 6454,136682.056
 6455,136698.745
 6456,136720.862
 6457,136741.408
 6458,136762.404
 6459,136784.870
 6460,136803.745
 6461,136824.111
 6462,136847.814
 6463,136865.690
 6464,136886.262
 6465,136906.383
 6466,136927.109
 6467,136950.239
 6468,136967.454
 6469,136988.211
 6470,137009.305
 6471,137030.272
 6472,137051.228
 6473,137071.199
 6474,137092.104
 6475,137117.004
 6476,137133.096
 6477,137154.261
 6478,137175.573
 6479,137196.352
 6480,137218.384
 6481,137239.892
 6482,137260.984
 6483,137284.405
 6484,137304.826
 6485,137325.782
 6486,137350.344
 6487,137370.294
 6488,137392.065
 6489,137417.759
 6490,137435.993
 6491,137457.478
 6492,137481.759
 6493,137499.904
 6494,137521.385
 6495,137543.411
 6496,137563.875
 6497,137585.460
 6498,137607.627
 6499,137627.899
 6500,137651.103
 6501,137669.695
 6502,137689.950
 6503,137713.845
