Frame, Time (ms)
 4799, 98482.197
 4800, 98502.757
 4801, 98525.506
 4802, 98550.349
 4803, 98569.152
 4804, 98591.521
 4805, 98616.624
 4806, 98635.989
 4807, 98660.420
 4808, 98682.094
 4809, 98702.724
 4810, 98725.319
 4811, 98748.925
 4812, 98770.948
 4813, 98792.224
 4814, 98815.529
 4815, 98836.370
 4816, 98858.665
 4817, 98882.496
 4818, 98903.669
 4819, 98925.365
 4820, 98948.910
 4821, 98969.513
 4822, 98992.880
 4823, 99016.825
 4824, 99035.818
 4825, 99058.363
 4826, 99082.408
 4827, 99102.670
 4828, 99126.869
 4829, 99149.201
 4830, 99169.786
 4831, 99192.128
 4832, 99215.748
 4833, 99238.865
 4834, 99259.856
 4835, 99282.847
 4836, 99304.490
 4837, 99328.220
 4838, 99350.336
 4839, 99373.013
 4840, 99395.154
 4841, 99416.669
 4842, 99439.115
 4843, 99461.300
 4844, 99483.620
 4845, 99505.862
 4846, 99528.110
 4847, 99551.424
 4848, 99574.792
 4849, 99595.234
 4850, 99618.526
 4851, 99641.160
 4852, 99661.951
 4853, 99684.383
 4854, 99708.309
 4855, 99728.806
 4856, 99751.204
 4857, 99775.084
 4858, 99796.560
 4859, 99818.059
 4860, 99842.242
 4861, 99862.910
 4862, 99885.520
 4863, 99911.154
 4864, 99930.168
 4865, 99952.740
 4866, 99978.166
 4867, 99997.749
 4868,100022.022
 4869,100047.082
 4870,100065.039
 4871,100087.698
 4872,100114.893
 4873,100132.748
 4874,100155.082
 4875,100181.821
 4876,100200.336
 4877,100222.831
 4878,100249.564
 4879,100267.662
 4880,100293.251
 4881,100315.732
 4882,100335.932
 4883,100358.942
 4884,100382.154
 4885,100403.909
 4886,100425.477
 4887,100448.771
 4888,100471.294
 4889,100493.704
 4890,100516.384
 4891,100537.303
 4892,100560.261
 4893,100582.873
 4894,100605.529
 4895,100627.068
 4896,100651.305
 4897,100671.851
 4898,100694.466
 4899,100717.168
 4900,100740.950
 4901,100761.657
 4902,100784.611
 4903,100806.366
 4904,100828.389
 4905,100851.457
 4906,100873.644
 4907,100895.457
 4908,100917.805
 4909,100941.785
 4910,100962.028
 4911,100986.136
 4912,101008.206
 4913,101029.717
 4914,101052.399
 4915,101073.390
 4916,101096.117
 4917,101117.642
 4918,101141.343
 4919,101162.930
 4920,101185.664
 4921,101206.940
 4922,101229.365
 4923,101250.852
 4924,101272.951
 4925,101295.125
 4926,101317.553
 4927,101341.836
 4928,101362.189
 4929,101384.621
 4930,101407.591
 4931,101430.338
 4932,101451.712
 4933,101474.542
 4934,101496.339
 4935,101519.118
 4936,101545.839
 4937,101565.641
 4938,101587.262
 4939,101613.889
 4940,101634.682
 4941,101657.870
 4942,101681.910
 4943,101762.039
 4944,101783.483
 4945,101798.978
 4946,101818.977
 4947,101833.195
 4948,101851.590
 4949,101870.486
 4950,101888.210
 4951,101904.494
 4952,101923.316
 4953,101941.686
 4954,101958.999
 4955,101977.681
 4956,101992.747
 4957,102015.165
 4958,102028.331
 4959,102048.989
 4960,102063.159
 4961,102084.544
 4962,102099.154
 4963,102117.177
 4964,102133.502
 4965,102152.299
 4966,102167.826
 4967,102187.585
 4968,102203.897
 4969,102221.016
 4970,102238.284
 4971,102257.345
 4972,102273.570
 4973,102291.995
 4974,102310.846
 4975,102325.796
 4976,102348.566
 4977,102360.496
 4978,102383.059
 4979,102395.836
 4980,102416.558
 4981,102432.020
 4982,102451.620
 4983,102465.930
 4984,102484.616
 4985,102501.916
 4986,102520.023
 4987,102535.751
 4988,102553.699
 4989,102570.708
 4990,102588.131
 4991,102605.725
 4992,102624.059
 4993,102642.267
 4994,102658.730
 4995,102679.247
 4996,102692.761
 4997,102713.845
 4998,102727.832
 4999,102748.823
 5000,102763.654
 5001,102783.592
 5002,102798.303
 5003,102816.835
 5004,102833.179
 5005,102851.905
 5006,102867.077
 5007,102885.781
 5008,102902.270
 5009,102922.296
 5010,102938.187
 5011,102954.849
 5012,102971.499
 5013,102989.345
 5014,103007.636
 5015,103023.742
 5016,103041.545
 5017,103058.410
 5018,103079.537
 5019,103093.680
 5020,103115.354
 5021,103127.988
 5022,103151.108
 5023,103163.084
 5024,103182.679
 5025,103196.715
 5026,103215.663
 5027,103232.583
 5028,103249.983
 5029,103267.256
 5030,103285.967
 5031,103300.769
 5032,103318.614
 5033,103335.296
 5034,103353.648
 5035,103370.274
 5036,103387.762
 5037,103405.189
 5038,103424.636
 5039,103440.144
 5040,103458.734
 5041,103477.185
 5042,103493.583
 5043,103513.243
 5044,103526.812
 5045,103549.111
 5046,103560.989
 5047,103583.686
 5048,103597.145
 5049,103617.122
 5050,103631.062
 5051,103650.214
 5052,103665.475
 5053,103683.607
 5054,103699.964
 5055,103718.126
 5056,103735.758
 5057,103752.619
 5058,103769.701
 5059,103788.091
 5060,103804.272
 5061,103822.659
 5062,103839.549
 5063,103856.051
 5064,103873.783
 5065,103892.168
 5066,103910.545
 5067,103926.582
 5068,103947.338
 5069,103960.277
 5070,103981.004
 5071,103996.222
 5072,104015.970
 5073,104029.226
 5074,104050.220
 5075,104065.258
 5076,104083.268
 5077,104098.203
 5078,104118.863
 5079,104216.035
 5080,104233.220
 5081,104252.903
 5082,104272.663
 5083,104294.306
 5084,104316.413
 5085,104333.621
 5086,104354.383
 5087,104375.099
 5088,104394.363
 5089,104418.141
 5090,104436.023
 5091,104457.033
 5092,104479.874
 5093,104495.720
 5094,104517.574
 5095,104536.340
 5096,104556.733
 5097,104581.751
 5098,104600.000
 5099,104618.671
 5100,104638.281
 5101,104658.900
 5102,104684.315
 5103,104701.308
 5104,104720.254
 5105,104742.917
 5106,104761.481
 5107,104783.872
 5108,104802.285
 5109,104823.062
 5110,104847.661
 5111,104863.980
 5112,104886.071
 5113,104905.364
 5114,104926.066
 5115,104950.944
 5116,104970.334
 5117,104992.996
 5118,105009.442
 5119,105031.829
 5120,105051.362
 5121,105069.693
 5122,105092.838
 5123,105115.220
 5124,105131.404
 5125,105153.573
 5126,105171.916
 5127,105192.607
 5128,105216.586
 5129,105233.618
 5130,105254.024
 5131,105275.679
 5132,105298.233
 5133,105318.290
 5134,105335.023
 5135,105356.496
 5136,105377.383
 5137,105397.085
 5138,105417.684
 5139,105437.490
 5140,105456.659
 5141,105481.185
 5142,105497.244
 5143,105518.548
 5144,105537.626
 5145,105559.456
 5146,105582.198
 5147,105601.600
 5148,105620.064
 5149,105639.463
 5150,105660.933
 5151,105684.734
 5152,105701.757
 5153,105721.398
 5154,105743.508
 5155,105762.886
 5156,105788.518
 5157,105802.414
 5158,105824.093
 5159,105846.589
 5160,105863.709
 5161,105885.112
 5162,105904.488
 5163,105924.708
 5164,105949.741
 5165,105965.770
 5166,105986.563
 5167,106008.472
 5168,106027.324
 5169,106050.221
 5170,106067.819
 5171,106088.778
 5172,106112.377
 5173,106129.778
 5174,106152.346
 5175,106170.707
 5176,106192.582
 5177,106216.329
 5178,106233.472
 5179,106253.216
 5180,106276.459
 5181,106294.913
 5182,106319.350
 5183,106336.580
 5184,106358.217
 5185,106383.426
 5186,106399.341
 5187,106420.291
 5188,106440.701
 5189,106462.482
 5190,106484.455
 5191,106502.494
 5192,106524.206
 5193,106548.745
 5194,106565.440
 5195,106586.759
 5196,106609.081
 5197,106629.360
 5198,106650.333
 5199,106669.826
 5200,106692.788
 5201,106715.685
 5202,106733.693
 5203,106754.108
 5204,106776.085
 5205,106797.754
 5206,106818.448
 5207,106837.811
 5208,106860.572
 5209,106882.946
 5210,106902.903
 5211,106925.015
 5212,106948.897
 5213,106966.865
 5214,106988.269
 5215,107010.833
 5216,107029.569
 5217,107051.613
 5218,107072.063
 5219,107093.805
 5220,107116.951
 5221,107137.360
 5222,107157.316
 5223,107184.200
 5224,107201.905
 5225,107222.246
 5226,107247.107
 5227,107264.480
 5228,107286.318
 5229,107308.426
 5230,107329.438
 5231,107350.626
 5232,107431.387
 5233,107453.118
 5234,107472.253
 5235,107493.115
 5236,107516.758
 5237,107535.357
 5238,107555.555
 5239,107576.666
 5240,107596.910
 5241,107616.342
 5242,107636.436
 5243,107657.827
 5244,107681.923
 5245,107699.639
 5246,107720.854
 5247,107739.551
 5248,107759.833
 5249,107782.628
 5250,107802.233
 5251,107822.180
 5252,107845.360
 5253,107863.712
 5254,107885.459
 5255,107904.585
 5256,107924.277
 5257,107948.156
 5258,107965.495
 5259,107986.807
 5260,108007.693
 5261,108026.751
 5262,108049.044
 5263,108067.460
 5264,108088.060
 5265,108110.359
 5266,108130.364
 5267,108150.151
 5268,108169.777
 5269,108192.535
 5270,108215.086
 5271,108231.963
 5272,108253.500
 5273,108272.961
 5274,108293.340
 5275,108315.642
 5276,108334.480
 5277,108356.778
 5278,108379.570
 5279,108396.093
 5280,108417.562
 5281,108437.404
 5282,108459.000
 5283,108483.309
 5284,108499.099
 5285,108520.733
 5286,108540.386
 5287,108560.562
 5288,108582.676
 5289,108601.510
 5290,108624.738
 5291,108648.066
 5292,108664.876
 5293,108684.175
 5294,108704.381
 5295,108725.088
 5296,108748.657
 5297,108766.429
 5298,108790.542
 5299,108808.082
 5300,108827.950
 5301,108850.205
 5302,108868.933
 5303,108890.134
 5304,108914.077
 5305,108930.958
 5306,108951.587
 5307,108972.008
 5308,108992.766
 5309,109015.093
 5310,109033.564
 5311,109054.312
 5312,109075.804
 5313,109095.432
 5314,109116.763
 5315,109136.816
 5316,109158.545
 5317,109182.352
 5318,109198.266
 5319,109218.916
 5320,109241.108
 5321,109260.980
 5322,109282.427
 5323,109300.570
 5324,109322.670
 5325,109345.383
 5326,109363.015
 5327,109383.876
 5328,109403.515
 5329,109425.419
 5330,109448.442
 5331,109465.304
 5332,109486.626
 5333,109506.325
 5334,109528.029
 5335,109549.332
 5336,109632.264
 5337,109653.184
 5338,109674.873
 5339,109695.433
 5340,109718.068
 5341,109737.787
 5342,109759.370
 5343,109785.177
 5344,109805.020
 5345,109823.584
 5346,109849.905
 5347,109865.685
 5348,109887.164
 5349,109910.342
 5350,109929.230
 5351,109951.535
 5352,109972.418
 5353,109994.003
 5354,110018.423
 5355,110035.570
 5356,110056.582
 5357,110082.049
 5358,110099.212
 5359,110122.249
 5360,110143.763
 5361,110162.290
 5362,110186.278
 5363,110205.327
 5364,110227.051
 5365,110250.381
 5366,110268.211
 5367,110290.203
 5368,110315.872
 5369,110331.913
 5370,110353.706
 5371,110374.853
 5372,110395.047
 5373,110417.791
 5374,110438.251
 5375,110458.540
 5376,110483.812
 5377,110502.229
 5378,110521.899
 5379,110546.804
 5380,110565.457
 5381,110586.005
 5382,110608.105
 5383,110627.371
 5384,110650.767
 5385,110671.035
 5386,110690.777
 5387,110715.952
 5388,110733.201
 5389,110754.158
 5390,110777.661
 5391,110801.290
 5392,110819.634
 5393,110838.230
 5394,110859.445
 5395,110885.965
 5396,110903.696
 5397,110922.968
 5398,111002.027
 5399,111019.533
 5400,111028.628
 5401,111045.982
 5402,111055.342
 5403,111068.576
 5404,111084.062
 5405,111095.184
 5406,111113.977
 5407,111122.843
 5408,111135.325
 5409,111151.759
 5410,111162.369
 5411,111180.041
 5412,111188.925
 5413,111202.164
 5414,111217.431
 5415,111228.751
 5416,111245.111
 5417,111256.226
 5418,111269.695
 5419,111287.818
 5420,111296.203
 5421,111313.726
 5422,111322.597
 5423,111337.314
 5424,111351.650
 5425,111362.566
 5426,111380.482
 5427,111389.983
 5428,111402.920
 5429,111418.447
 5430,111429.450
 5431,111447.354
 5432,111457.361
 5433,111469.842
 5434,111485.052
 5435,111496.079
 5436,111514.420
 5437,111523.808
 5438,111536.790
 5439,111551.606
 5440,111562.503
 5441,111581.074
 5442,111589.675
 5443,111603.787
 5444,111618.560
 5445,111629.813
 5446,111647.184
 5447,111656.194
 5448,111669.530
 5449,111685.634
 5450,111696.923
 5451,111714.678
 5452,111723.289
 5453,111736.064
 5454,111752.932
 5455,111763.061
 5456,111779.881
 5457,111790.617
 5458,111802.722
 5459,111818.201
 5460,111830.425
 5461,111847.706
 5462,111856.144
 5463,111868.928
 5464,111885.257
 5465,111895.484
 5466,111913.527
 5467,111922.488
 5468,111936.773
 5469,111951.752
 5470,111961.908
 5471,111981.446
 5472,111989.847
 5473,112002.171
 5474,112018.027
 5475,112028.641
 5476,112044.895
 5477,112055.728
 5478,112068.731
 5479,112083.443
 5480,112096.712
 5481,112113.181
 5482,112122.107
 5483,112136.402
 5484,112150.879
 5485,112161.824
 5486,112178.690
 5487,112190.264
 5488,112201.898
 5489,112217.394
 5490,112229.791
 5491,112245.677
 5492,112255.486
 5493,112269.072
 5494,112286.927
 5495,112296.931
 5496,112314.012
 5497,112322.843
 5498,112336.753
 5499,112351.889
 5500,112363.830
 5501,112380.520
 5502,112389.579
 5503,112403.125
 5504,112417.614
 5505,112429.867
 5506,112448.194
 5507,112457.263
 5508,112470.083
 5509,112485.079
 5510,112496.864
 5511,112515.859
 5512,112524.317
 5513,112538.392
 5514,112551.965
 5515,112564.132
 5516,112582.504
 5517,112591.913
 5518,112604.308
 5519,112619.851
 5520,112630.919
 5521,112648.468
 5522,112658.197
 5523,112672.252
 5524,112688.561
 5525,112700.139
 5526,112716.329
 5527,112726.001
 5528,112739.757
 5529,112754.061
 5530,112767.049
 5531,112788.007
 5532,112795.724
 5533,112807.392
 5534,112820.425
 5535,112833.582
 5536,112851.327
 5537,112862.384
 5538,112877.057
 5539,112887.746
 5540,112902.263
 5541,112917.631
 5542,112927.877
 5543,112945.944
 5544,112955.218
 5545,112969.512
 5546,112984.661
 5547,112995.277
 5548,113013.670
 5549,113023.031
 5550,113036.013
 5551,113050.974
 5552,113063.325
 5553,113081.293
 5554,113091.467
 5555,113103.883
 5556,113119.653
 5557,113131.458
 5558,113148.633
 5559,113159.063
 5560,113172.725
 5561,113186.802
 5562,113199.179
 5563,113217.086
 5564,113227.686
 5565,113242.198
 5566,113254.976
 5567,113266.947
 5568,113283.374
 5569,113295.383
 5570,113311.964
 5571,113321.056
 5572,113334.699
 5573,113349.968
 5574,113362.021
 5575,113381.727
 5576,113391.076
 5577,113402.573
 5578,113419.804
 5579,113431.075
 5580,113448.363
 5581,113458.567
 5582,113471.806
 5583,113486.372
 5584,113498.943
 5585,113514.604
 5586,113525.222
 5587,113538.913
 5588,113552.681
 5589,113565.783
 5590,113582.310
 5591,113594.181
 5592,113610.426
 5593,113620.623
 5594,113633.015
 5595,113649.847
 5596,113658.705
 5597,113671.876
 5598,113685.277
 5599,113696.521
 5600,113712.386
 5601,113721.676
 5602,113734.841
 5603,113749.938
 5604,113758.953
 5605,113771.655
 5606,113793.014
 5607,113802.214
 5608,113816.382
 5609,113827.218
 5610,113838.959
 5611,113854.313
 5612,113954.046
 5613,113974.557
 5614,113996.288
 5615,114021.954
 5616,114042.592
 5617,114066.993
 5618,114085.968
 5619,114105.213
 5620,114126.992
 5621,114151.140
 5622,114168.375
 5623,114188.947
 5624,114208.237
 5625,114225.592
 5626,114250.910
 5627,114264.437
 5628,114285.288
 5629,114301.102
 5630,114320.950
 5631,114338.461
 5632,114357.212
 5633,114380.455
 5634,114397.137
 5635,114419.698
 5636,114439.640
 5637,114462.063
 5638,114485.436
 5639,114510.675
 5640,114531.885
 5641,114605.701
 5642,114630.268
 5643,114655.310
 5644,114672.703
 5645,114695.049
 5646,114719.602
 5647,114741.258
 5648,114762.956
 5649,114790.078
 5650,114804.780
 5651,114825.372
 5652,114851.445
 5653,114868.551
 5654,114889.973
 5655,114916.253
 5656,114934.686
 5657,114958.615
 5658,114985.177
 5659,115005.584
 5660,115026.076
 5661,115053.834
 5662,115073.942
 5663,115097.162
 5664,115120.043
 5665,115144.044
 5666,115164.564
 5667,115232.077
 5668,115254.380
 5669,115279.040
 5670,115298.515
 5671,115321.608
 5672,115348.043
 5673,115367.995
 5674,115390.846
 5675,115417.393
 5676,115435.883
 5677,115459.120
 5678,115484.917
 5679,115507.429
 5680,115530.184
 5681,115554.221
 5682,115580.471
 5683,115599.704
 5684,115621.295
 5685,115647.210
 5686,115665.439
 5687,115687.775
 5688,115712.869
 5689,115733.290
 5690,115753.527
 5691,115778.397
 5692,115800.168
 5693,115820.754
 5694,115844.595
 5695,115864.516
 5696,115887.114
 5697,115912.833
 5698,115934.082
 5699,115954.930
 5700,115981.559
 5701,116002.277
 5702,116024.403
 5703,116051.038
 5704,116072.041
 5705,116093.626
 5706,116118.631
 5707,116143.956
 5708,116164.529
 5709,116189.749
 5710,116216.756
 5711,116235.590
 5712,116261.597
 5713,116376.972
 5714,116393.712
 5715,116411.865
 5716,116425.793
 5717,116437.806
 5718,116448.174
 5719,116456.940
 5720,116464.986
 5721,116470.315
 5722,116478.353
 5723,116484.989
 5724,116588.438
 5725,116591.083
 5726,116594.093
 5727,116596.786
 5728,116598.945
 5729,116601.749
 5730,116603.991
 5731,116608.461
 5732,116612.292
 5733,116615.976
 5734,116618.680
 5735,116629.477
 5736,116632.673
 5737,116635.130
 5738,116639.724
 5739,116643.561
 5740,116647.116
 5741,116650.940
 5742,116654.080
 5743,116656.958
 5744,116659.897
 5745,116662.138
 5746,116664.548
 5747,116667.984
 5748,116671.571
 5749,116677.385
 5750,116679.860
 5751,116683.077
 5752,116686.711
 5753,116689.528
 5754,116692.189
 5755,116695.083
 5756,116697.848
 5757,116700.580
 5758,116705.451
 5759,116711.471
 5760,116716.978
 5761,116720.146
 5762,116722.903
 5763,116726.572
 5764,116729.280
 5765,116731.360
 5766,116735.293
 5767,116738.122
 5768,116742.704
 5769,116744.999
 5770,116749.217
 5771,116752.014
 5772,116755.096
 5773,116757.473
 5774,116761.119
 5775,116763.132
 5776,116765.512
 5777,116771.071
 5778,116777.242
 5779,116781.380
 5780,116784.928
 5781,116787.113
 5782,116789.787
 5783,116792.091
 5784,116794.582
 5785,116797.138
 5786,116800.836
 5787,116803.427
 5788,116808.793
 5789,116812.291
 5790,116815.624
 5791,116818.588
 5792,116821.918
 5793,116824.578
 5794,116826.947
 5795,116829.387
 5796,116831.641
 5797,116835.215
 5798,116839.120
 5799,116843.816
 5800,116848.083
 5801,116852.013
 5802,116855.437
 5803,116858.504
 5804,116860.983
 5805,116863.445
 5806,116867.605
 5807,116870.556
 5808,116874.180
 5809,116878.275
 5810,116881.812
 5811,116884.873
 5812,116887.248
 5813,116889.816
 5814,116892.899
 5815,116895.304
 5816,116898.177
 5817,116902.412
 5818,116905.082
 5819,116909.516
 5820,116913.365
 5821,116916.299
 5822,116919.366
 5823,116922.231
 5824,116924.778
 5825,116927.204
 5826,116930.300
 5827,116932.966
 5828,116937.000
 5829,116941.137
 5830,116944.881
 5831,116947.341
 5832,116951.014
 5833,116954.025
 5834,116956.587
 5835,116960.165
 5836,116963.316
 5837,116965.451
 5838,116969.532
 5839,116974.846
 5840,116978.690
 5841,116983.311
 5842,116986.972
 5843,116990.732
 5844,116994.085
 5845,116996.968
 5846,116999.275
 5847,117003.460
 5848,117008.281
 5849,117013.093
 5850,117016.141
 5851,117018.855
 5852,117021.451
 5853,117024.452
 5854,117027.051
 5855,117030.485
 5856,117033.142
 5857,117037.298
 5858,117041.082
 5859,117044.954
 5860,117049.061
 5861,117053.107
 5862,117055.337
 5863,117058.731
 5864,117060.778
 5865,117064.079
 5866,117066.031
 5867,117070.033
 5868,117074.603
 5869,117078.155
 5870,117083.033
 5871,117085.221
 5872,117087.688
 5873,117090.024
 5874,117093.129
 5875,117096.545
 5876,117098.525
 5877,117104.292
 5878,117108.666
 5879,117113.208
 5880,117116.524
 5881,117119.684
 5882,117122.808
 5883,117126.141
 5884,117130.065
 5885,117133.762
 5886,117137.841
 5887,117142.790
 5888,117147.597
 5889,117151.255
 5890,117155.103
 5891,117158.600
 5892,117160.592
 5893,117163.957
 5894,117168.051
 5895,117174.534
 5896,117178.427
 5897,117184.088
 5898,117187.631
 5899,117192.016
 5900,117194.901
 5901,117197.532
 5902,117201.190
 5903,117207.096
 5904,117213.191
 5905,117217.932
 5906,117221.493
 5907,117229.137
 5908,117233.995
 5909,117239.642
 5910,117247.060
 5911,117254.033
 5912,117260.016
 5913,117265.565
 5914,117268.433
 5915,117273.806
 5916,117279.629
 5917,117285.548
 5918,117289.720
 5919,117293.785
 5920,117298.921
 5921,117302.229
 5922,117309.462
 5923,117314.632
 5924,117319.773
 5925,117324.245
 5926,117329.415
 5927,117332.077
 5928,117336.465
 5929,117342.617
 5930,117348.887
 5931,117352.634
 5932,117358.420
 5933,117362.192
 5934,117367.224
 5935,117369.805
 5936,117377.364
 5937,117381.358
 5938,117387.335
 5939,117392.321
 5940,117395.180
 5941,117400.155
 5942,117402.930
 5943,117409.547
 5944,117414.806
 5945,117420.025
 5946,117424.682
 5947,117427.454
 5948,117432.311
 5949,117435.188
 5950,117443.854
 5951,117448.690
 5952,117453.719
 5953,117457.472
 5954,117462.716
 5955,117465.293
 5956,117471.026
 5957,117480.165
 5958,117483.856
 5959,117487.913
 5960,117491.876
 5961,117496.976
 5962,117499.813
 5963,117505.236
 5964,117511.636
 5965,117516.281
 5966,117520.296
 5967,117524.714
 5968,117530.400
 5969,117533.562
 5970,117539.922
 5971,117545.898
 5972,117550.988
 5973,117555.071
 5974,117559.658
 5975,117562.997
 5976,117567.597
 5977,117573.881
 5978,117580.173
 5979,117584.210
 5980,117588.154
 5981,117593.617
 5982,117596.617
 5983,117600.912
 5984,117606.266
 5985,117612.554
 5986,117618.754
 5987,117624.297
 5988,117629.208
 5989,117632.296
 5990,117638.690
 5991,117644.221
 5992,117649.884
 5993,117654.488
 5994,117659.624
 5995,117663.510
 5996,117667.646
 5997,117670.261
 5998,117678.340
 5999,117683.009
 6000,117687.982
 6001,117690.912
 6002,117695.782
 6003,117700.500
 6004,117704.421
 6005,117712.373
 6006,117717.339
 6007,117723.210
 6008,117726.713
 6009,117731.168
 6010,117734.429
 6011,117740.623
 6012,117746.270
 6013,117751.399
 6014,117755.221
 6015,117760.037
 6016,117763.189
 6017,117768.200
 6018,117774.270
 6019,117780.268
 6020,117784.338
 6021,117788.547
 6022,117793.479
 6023,117796.657
 6024,117800.193
 6025,117806.602
 6026,117811.673
 6027,117818.568
 6028,117821.957
 6029,117826.954
 6030,117829.860
 6031,117834.673
 6032,117839.086
 6033,117845.246
 6034,117850.853
 6035,117854.658
 6036,117859.560
 6037,117862.420
 6038,117867.889
 6039,117872.800
 6040,117879.623
 6041,117884.333
 6042,117888.730
 6043,117892.855
 6044,117897.484
 6045,117900.185
 6046,117906.286
 6047,117912.193
 6048,117918.612
 6049,117922.056
 6050,117926.215
 6051,117930.348
 6052,117933.564
 6053,117939.035
 6054,117945.778
 6055,117949.990
 6056,117954.776
 6057,117959.408
 6058,117963.361
 6059,117967.879
 6060,117973.283
 6061,117979.745
 6062,117984.597
 6063,117989.956
 6064,117992.835
 6065,117998.068
 6066,118000.905
 6067,118006.263
 6068,118012.515
 6069,118018.378
 6070,118022.105
 6071,118025.744
 6072,118029.756
 6073,118033.462
 6074,118039.234
 6075,118045.108
 6076,118051.715
 6077,118055.346
 6078,118060.545
 6079,118063.410
 6080,118067.545
 6081,118072.507
 6082,118078.321
 6083,118083.032
 6084,118086.968
 6085,118091.487
 6086,118095.885
 6087,118100.447
 6088,118105.288
 6089,118111.210
 6090,118116.091
 6091,118121.332
 6092,118124.732
 6093,118129.776
 6094,118132.707
 6095,118138.853
 6096,118143.716
 6097,118150.237
 6098,118153.630
 6099,118158.549
 6100,118161.671
 6101,118166.040
 6102,118171.486
 6103,118178.096
 6104,118182.811
 6105,118188.179
 6106,118191.773
 6107,118196.376
 6108,118199.511
 6109,118205.740
 6110,118210.971
 6111,118217.215
 6112,118224.169
 6113,118229.019
 6114,118231.565
 6115,118237.493
 6116,118243.085
 6117,118249.102
 6118,118252.773
 6119,118256.940
 6120,118262.754
 6121,118265.757
 6122,118270.968
 6123,118277.127
 6124,118283.108
 6125,118286.773
 6126,118292.031
 6127,118295.071
 6128,118298.746
 6129,118304.814
 6130,118311.084
 6131,118316.374
 6132,118321.586
 6133,118326.232
 6134,118328.980
 6135,118335.036
 6136,118340.389
 6137,118346.608
 6138,118351.158
 6139,118355.741
 6140,118360.931
 6141,118364.090
 6142,118369.222
 6143,118375.755
 6144,118380.238
 6145,118384.928
 6146,118389.477
 6147,118393.203
 6148,118397.494
 6149,118401.507
 6150,118406.328
 6151,118411.999
 6152,118417.865
 6153,118420.547
 6154,118425.699
 6155,118429.011
 6156,118433.491
 6157,118440.044
 6158,118446.852
 6159,118453.552
 6160,118456.787
 6161,118461.399
 6162,118464.308
 6163,118468.173
 6164,118474.370
 6165,118479.096
 6166,118485.043
 6167,118489.211
 6168,118494.197
 6169,118498.034
 6170,118503.001
 6171,118510.331
 6172,118515.673
 6173,118520.829
 6174,118524.875
 6175,118529.749
 6176,118532.391
 6177,118537.272
 6178,118541.368
 6179,118547.657
 6180,118553.887
 6181,118559.318
 6182,118563.970
 6183,118566.473
 6184,118572.242
 6185,118577.859
 6186,118583.439
 6187,118589.030
 6188,118592.028
 6189,118597.196
 6190,118599.925
 6191,118605.362
 6192,118611.499
 6193,118620.242
 6194,118623.441
 6195,118628.315
 6196,118631.003
 6197,118636.822
 6198,118642.251
 6199,118648.468
 6200,118652.678
 6201,118657.246
 6202,118661.833
 6203,118665.499
 6204,118669.739
 6205,118675.220
 6206,118681.271
 6207,118686.050
 6208,118691.705
 6209,118694.751
 6210,118698.878
 6211,118702.735
 6212,118707.268
 6213,118713.759
 6214,118718.923
 6215,118727.591
 6216,118731.646
 6217,118735.516
 6218,118740.654
 6219,118746.418
 6220,118752.208
 6221,118754.929
 6222,118762.927
 6223,118766.274
 6224,118771.828
 6225,118777.933
 6226,118784.020
 6227,118788.506
 6228,118793.130
 6229,118795.441
 6230,118799.020
 6231,118804.212
 6232,118808.191
 6233,118814.631
 6234,118820.278
 6235,118823.821
 6236,118828.552
 6237,118832.023
 6238,118837.190
 6239,118843.100
 6240,118848.428
 6241,118853.707
 6242,118858.270
 6243,118862.982
 6244,118865.525
 6245,118871.562
 6246,118875.315
 6247,118881.320
 6248,118886.296
 6249,118890.887
 6250,118895.706
 6251,118898.975
 6252,118905.094
 6253,118910.683
 6254,118917.246
 6255,118921.313
 6256,118924.898
 6257,118928.380
 6258,118932.559
 6259,118936.646
 6260,118941.714
 6261,118947.090
 6262,118953.181
 6263,118956.573
 6264,118960.628
 6265,118965.313
 6266,118969.349
 6267,118973.996
 6268,118979.673
 6269,118986.040
 6270,118989.507
 6271,118994.195
 6272,118997.929
 6273,119004.111
 6274,119007.365
 6275,119013.653
 6276,119019.174
 6277,119022.759
 6278,119027.317
 6279,119032.066
 6280,119036.692
 6281,119041.800
 6282,119047.643
 6283,119052.634
 6284,119056.776
 6285,119064.288
 6286,119067.736
 6287,119073.843
 6288,119079.552
 6289,119088.864
 6290,119092.477
 6291,119096.964
 6292,119099.685
 6293,119105.668
 6294,119111.647
 6295,119117.743
 6296,119123.208
 6297,119126.923
 6298,119130.416
 6299,119134.385
 6300,119140.737
 6301,119153.850
 6302,119159.372
 6303,119161.936
 6304,119166.104
 6305,119170.205
 6306,119175.638
 6307,119180.376
 6308,119186.024
 6309,119189.513
 6310,119193.909
 6311,119197.506
 6312,119203.413
 6313,119207.685
 6314,119213.849
 6315,119219.256
 6316,119224.043
 6317,119227.475
 6318,119232.312
 6319,119237.423
 6320,119243.696
 6321,119249.013
 6322,119254.215
 6323,119259.567
 6324,119262.510
 6325,119266.832
 6326,119270.911
 6327,119276.608
 6328,119281.552
 6329,119287.281
 6330,119290.783
 6331,119295.392
 6332,119298.947
 6333,119304.667
 6334,119308.484
 6335,119314.663
 6336,119319.834
 6337,119324.836
 6338,119328.284
 6339,119333.334
 6340,119337.417
 6341,119342.025
 6342,119347.298
 6343,119352.122
 6344,119356.857
