Frame, Time (ms)
 4500,  2458.996
 4501,  2459.212
 4502,  2459.401
 4503,  2459.780
 4504,  2459.950
 4505,  2460.145
 4506,  2460.367
 4507,  2460.546
 4508,  2460.733
 4509,  2460.977
 4510,  2461.158
 4511,  2461.406
 4512,  2461.619
 4513,  2461.808
 4514,  2462.018
 4515,  2462.258
 4516,  2462.495
 4517,  2462.815
 4518,  2463.035
 4519,  2463.263
 4520,  2463.446
 4521,  2463.635
 4522,  2463.870
 4523,  2464.094
 4524,  2464.315
 4525,  2464.500
 4526,  2464.701
 4527,  2464.951
 4528,  2465.179
 4529,  2465.406
 4530,  2465.588
 4531,  2465.781
 4532,  2465.992
 4533,  2466.182
 4534,  2466.389
 4535,  2466.584
 4536,  2466.818
 4537,  2467.011
 4538,  2467.198
 4539,  2467.438
 4540,  2467.628
 4541,  2467.812
 4542,  2468.018
 4543,  2468.212
 4544,  2468.456
 4545,  2468.640
 4546,  2468.833
 4547,  2469.048
 4548,  2469.304
 4549,  2469.525
 4550,  2469.759
 4551,  2469.936
 4552,  2470.178
 4553,  2470.362
 4554,  2470.564
 4555,  2470.799
 4556,  2471.058
 4557,  2471.254
 4558,  2471.458
 4559,  2471.673
 4560,  2471.870
 4561,  2472.073
 4562,  2472.270
 4563,  2472.508
 4564,  2472.772
 4565,  2472.982
 4566,  2473.214
 4567,  2473.411
 4568,  2473.615
 4569,  2473.833
 4570,  2474.019
 4571,  2474.217
 4572,  2474.418
 4573,  2474.646
 4574,  2474.827
 4575,  2475.073
 4576,  2475.256
 4577,  2475.455
 4578,  2475.665
 4579,  2475.859
 4580,  2476.057
 4581,  2476.286
 4582,  2476.517
 4583,  2476.733
 4584,  2476.942
 4585,  2477.166
 4586,  2477.354
 4587,  2477.604
 4588,  2477.841
 4589,  2478.068
 4590,  2478.254
 4591,  2478.517
 4592,  2478.722
 4593,  2478.920
 4594,  2479.109
 4595,  2479.321
 4596,  2479.526
 4597,  2479.731
 4598,  2480.013
 4599,  2480.215
 4600,  2480.461
 4601,  2480.673
 4602,  2480.874
 4603,  2481.067
 4604,  2481.271
 4605,  2481.473
 4606,  2481.681
 4607,  2481.889
 4608,  2482.134
 4609,  2482.388
 4610,  2482.648
 4611,  2482.852
 4612,  2483.050
 4613,  2483.251
 4614,  2483.467
 4615,  2483.661
 4616,  2483.892
 4617,  2484.081
 4618,  2484.290
 4619,  2484.532
 4620,  2484.771
 4621,  2484.961
 4622,  2485.244
 4623,  2485.475
 4624,  2485.711
 4625,  2485.903
 4626,  2486.101
 4627,  2486.309
 4628,  2486.543
 4629,  2486.758
 4630,  2486.977
 4631,  2487.172
 4632,  2487.375
 4633,  2487.570
 4634,  2487.775
 4635,  2488.012
 4636,  2488.203
 4637,  2488.403
 4638,  2488.605
 4639,  2488.835
 4640,  2489.073
 4641,  2489.320
 4642,  2489.531
 4643,  2489.729
 4644,  2489.961
 4645,  2490.187
 4646,  2490.418
 4647,  2490.645
 4648,  2490.840
 4649,  2491.080
 4650,  2491.262
 4651,  2491.498
 4652,  2491.689
 4653,  2491.886
 4654,  2492.093
 4655,  2492.287
 4656,  2492.485
 4657,  2492.726
 4658,  2492.959
 4659,  2493.151
 4660,  2493.389
 4661,  2493.580
 4662,  2493.834
 4663,  2494.031
 4664,  2494.251
 4665,  2494.448
 4666,  2494.652
 4667,  2494.852
 4668,  2495.086
 4669,  2495.271
 4670,  2495.475
 4671,  2495.672
 4672,  2495.875
 4673,  2496.113
 4674,  2496.293
 4675,  2496.505
 4676,  2496.742
 4677,  2496.980
 4678,  2497.165
 4679,  2497.358
 4680,  2497.564
 4681,  2497.801
 4682,  2498.035
 4683,  2498.218
 4684,  2498.418
 4685,  2498.662
 4686,  2498.901
 4687,  2499.088
 4688,  2499.321
 4689,  2499.505
 4690,  2499.721
 4691,  2499.939
 4692,  2500.132
 4693,  2500.377
 4694,  2500.619
 4695,  2500.821
 4696,  2501.097
 4697,  2501.333
 4698,  2501.530
 4699,  2501.763
 4700,  2501.952
 4701,  2502.170
 4702,  2502.364
 4703,  2502.570
 4704,  2502.764
 4705,  2502.965
 4706,  2503.816
 4707,  2504.053
 4708,  2513.472
 4709,  2513.749
 4710,  2513.991
 4711,  2514.243
 4712,  2514.466
 4713,  2514.726
 4714,  2514.937
 4715,  2515.149
 4716,  2515.381
 4717,  2515.633
 4718,  2515.835
 4719,  2516.055
 4720,  2516.256
 4721,  2516.460
 4722,  2516.668
 4723,  2516.863
 4724,  2517.112
 4725,  2517.340
 4726,  2517.555
 4727,  2517.776
 4728,  2517.991
 4729,  2518.206
 4730,  2518.412
 4731,  2518.611
 4732,  2518.819
 4733,  2519.074
 4734,  2519.293
 4735,  2519.526
 4736,  2519.729
 4737,  2519.938
 4738,  2520.142
 4739,  2520.540
 4740,  2520.749
 4741,  2520.955
 4742,  2521.199
 4743,  2521.408
 4744,  2521.626
 4745,  2521.818
 4746,  2522.028
 4747,  2522.234
 4748,  2522.470
 4749,  2522.679
 4750,  2522.885
 4751,  2523.077
 4752,  2523.330
 4753,  2523.547
 4754,  2523.755
 4755,  2523.990
 4756,  2524.217
 4757,  2524.434
 4758,  2524.643
 4759,  2524.849
 4760,  2525.146
 4761,  2525.399
 4762,  2525.617
 4763,  2525.836
 4764,  2526.042
 4765,  2526.248
 4766,  2526.455
 4767,  2526.673
 4768,  2526.873
 4769,  2527.087
 4770,  2527.294
 4771,  2527.513
 4772,  2527.734
 4773,  2527.944
 4774,  2528.192
 4775,  2528.435
 4776,  2528.686
 4777,  2528.941
 4778,  2529.200
 4779,  2529.420
 4780,  2529.655
 4781,  2529.868
 4782,  2530.083
 4783,  2530.291
 4784,  2530.533
 4785,  2530.810
 4786,  2531.039
 4787,  2531.279
 4788,  2531.505
 4789,  2531.727
 4790,  2531.931
 4791,  2532.128
 4792,  2532.333
 4793,  2532.553
 4794,  2532.764
 4795,  2532.968
 4796,  2533.179
 4797,  2533.389
 4798,  2533.605
 4799,  2533.828
 4800,  2534.085
 4801,  2534.366
 4802,  2534.603
 4803,  2534.829
 4804,  2535.051
 4805,  2535.256
 4806,  2535.461
 4807,  2535.685
 4808,  2535.897
 4809,  2536.139
 4810,  2536.379
 4811,  2536.595
 4812,  2536.796
 4813,  2537.017
 4814,  2537.256
 4815,  2537.495
 4816,  2537.725
 4817,  2537.962
 4818,  2538.225
 4819,  2538.437
 4820,  2538.670
 4821,  2538.889
 4822,  2539.174
 4823,  2539.428
 4824,  2539.647
 4825,  2539.855
 4826,  2540.066
 4827,  2540.279
 4828,  2540.491
 4829,  2540.700
 4830,  2540.958
 4831,  2541.179
 4832,  2541.396
 4833,  2541.604
 4834,  2541.851
 4835,  2542.085
 4836,  2542.302
 4837,  2542.508
 4838,  2542.764
 4839,  2543.019
 4840,  2543.232
 4841,  2543.432
 4842,  2543.642
 4843,  2543.894
 4844,  2544.156
 4845,  2544.401
 4846,  2544.637
 4847,  2544.893
 4848,  2545.142
 4849,  2545.360
 4850,  2545.584
 4851,  2545.791
 4852,  2545.990
 4853,  2546.192
 4854,  2546.436
 4855,  2546.683
 4856,  2546.922
 4857,  2547.172
 4858,  2547.385
 4859,  2547.607
 4860,  2547.867
 4861,  2548.087
 4862,  2548.311
 4863,  2548.534
 4864,  2548.762
 4865,  2549.001
 4866,  2549.266
 4867,  2549.489
 4868,  2549.712
 4869,  2549.957
 4870,  2550.199
 4871,  2550.415
 4872,  2550.621
 4873,  2550.854
 4874,  2551.117
 4875,  2551.383
 4876,  2551.622
 4877,  2551.878
 4878,  2552.079
 4879,  2552.276
 4880,  2552.493
 4881,  2552.789
 4882,  2553.025
 4883,  2553.261
 4884,  2553.480
 4885,  2553.705
 4886,  2553.918
 4887,  2554.167
 4888,  2554.414
 4889,  2554.636
 4890,  2554.850
 4891,  2555.060
 4892,  2555.298
 4893,  2555.537
 4894,  2555.757
 4895,  2556.004
 4896,  2556.243
 4897,  2556.456
 4898,  2556.666
 4899,  2556.905
 4900,  2557.173
 4901,  2557.379
 4902,  2557.605
 4903,  2557.814
 4904,  2558.037
 4905,  2558.237
 4906,  2558.452
 4907,  2558.672
 4908,  2558.874
 4909,  2559.121
 4910,  2559.332
 4911,  2559.556
 4912,  2559.798
 4913,  2559.994
 4914,  2560.223
 4915,  2560.424
 4916,  2560.627
 4917,  2560.836
 4918,  2561.074
 4919,  2561.285
 4920,  2561.500
 4921,  2561.707
 4922,  2561.919
 4923,  2562.114
 4924,  2562.312
 4925,  2562.515
 4926,  2562.730
 4927,  2562.978
 4928,  2563.231
 4929,  2563.474
 4930,  2563.675
 4931,  2563.887
 4932,  2564.148
 4933,  2564.397
 4934,  2564.601
 4935,  2564.794
 4936,  2564.993
 4937,  2565.201
 4938,  2565.431
 4939,  2565.633
 4940,  2565.858
 4941,  2566.067
 4942,  2566.261
 4943,  2566.452
 4944,  2566.640
 4945,  2566.864
 4946,  2567.058
 4947,  2567.254
 4948,  2567.452
 4949,  2567.664
 4950,  2567.904
 4951,  2568.108
 4952,  2568.342
 4953,  2568.570
 4954,  2568.780
 4955,  2569.022
 4956,  2569.224
 4957,  2569.467
 4958,  2569.663
 4959,  2569.913
 4960,  2570.113
 4961,  2570.394
 4962,  2570.707
 4963,  2570.956
 4964,  2571.275
 4965,  2571.521
 4966,  2571.764
 4967,  2572.072
 4968,  2572.282
 4969,  2572.509
 4970,  2572.766
 4971,  2572.975
 4972,  2573.197
 4973,  2573.459
 4974,  2573.680
 4975,  2573.900
 4976,  2574.166
 4977,  2574.383
 4978,  2574.626
 4979,  2574.867
 4980,  2575.084
 4981,  2575.312
 4982,  2575.531
 4983,  2575.759
 4984,  2575.970
 4985,  2576.190
 4986,  2576.389
 4987,  2576.635
 4988,  2576.875
 4989,  2577.084
 4990,  2577.358
 4991,  2577.592
 4992,  2577.839
 4993,  2578.040
 4994,  2578.265
 4995,  2578.482
 4996,  2578.694
 4997,  2578.945
 4998,  2579.170
 4999,  2579.388
 5000,  2579.655
 5001,  2579.892
 5002,  2580.131
 5003,  2580.414
 5004,  2580.690
 5005,  2580.898
 5006,  2581.114
 5007,  2581.354
 5008,  2581.562
 5009,  2581.813
 5010,  2582.120
 5011,  2582.352
 5012,  2582.577
 5013,  2582.805
 5014,  2583.056
 5015,  2583.272
 5016,  2583.534
 5017,  2583.769
 5018,  2584.038
 5019,  2584.292
 5020,  2584.511
 5021,  2584.790
 5022,  2585.017
 5023,  2585.226
 5024,  2585.434
 5025,  2585.651
 5026,  2585.864
 5027,  2586.071
 5028,  2586.282
 5029,  2586.495
 5030,  2586.746
 5031,  2586.983
 5032,  2587.197
 5033,  2587.408
 5034,  2587.632
 5035,  2587.882
 5036,  2588.105
 5037,  2588.326
 5038,  2588.556
 5039,  2588.779
 5040,  2589.009
 5041,  2589.282
 5042,  2589.495
 5043,  2589.712
 5044,  2589.919
 5045,  2590.115
 5046,  2590.308
 5047,  2590.552
 5048,  2590.755
 5049,  2590.957
 5050,  2591.157
 5051,  2591.358
 5052,  2591.561
 5053,  2591.859
 5054,  2592.074
 5055,  2592.313
 5056,  2592.541
 5057,  2592.774
 5058,  2592.995
 5059,  2593.195
 5060,  2593.405
 5061,  2593.646
 5062,  2593.929
 5063,  2594.189
 5064,  2594.422
 5065,  2594.635
 5066,  2594.826
 5067,  2595.033
 5068,  2595.235
 5069,  2595.468
 5070,  2595.671
 5071,  2595.878
 5072,  2596.101
 5073,  2596.293
 5074,  2596.510
 5075,  2596.735
 5076,  2596.978
 5077,  2597.192
 5078,  2597.404
 5079,  2597.631
 5080,  2597.877
 5081,  2598.083
 5082,  2598.298
 5083,  2598.540
 5084,  2598.751
 5085,  2598.970
 5086,  2599.237
 5087,  2599.472
 5088,  2599.713
 5089,  2599.951
 5090,  2600.154
 5091,  2600.401
 5092,  2600.619
 5093,  2600.863
 5094,  2601.067
 5095,  2601.295
 5096,  2601.517
 5097,  2601.771
 5098,  2601.980
 5099,  2602.223
 5100,  2602.452
 5101,  2602.662
 5102,  2602.870
 5103,  2603.116
 5104,  2603.328
 5105,  2603.566
 5106,  2603.777
 5107,  2604.020
 5108,  2604.228
 5109,  2604.443
 5110,  2604.659
 5111,  2604.908
 5112,  2605.156
 5113,  2605.369
 5114,  2605.584
 5115,  2605.820
 5116,  2606.052
 5117,  2606.254
 5118,  2606.461
 5119,  2606.675
 5120,  2606.928
 5121,  2607.126
 5122,  2607.341
 5123,  2607.628
 5124,  2607.835
 5125,  2608.084
 5126,  2608.316
 5127,  2608.519
 5128,  2608.735
 5129,  2608.935
 5130,  2609.207
 5131,  2609.441
 5132,  2609.643
 5133,  2609.839
 5134,  2610.051
 5135,  2610.252
 5136,  2610.460
 5137,  2610.683
 5138,  2610.917
 5139,  2611.151
 5140,  2611.367
 5141,  2611.573
 5142,  2611.784
 5143,  2612.005
 5144,  2612.218
 5145,  2612.459
 5146,  2612.674
 5147,  2612.892
 5148,  2613.105
 5149,  2613.321
 5150,  2613.530
 5151,  2613.746
 5152,  2613.950
 5153,  2614.171
 5154,  2614.385
 5155,  2614.600
 5156,  2614.805
 5157,  2615.017
 5158,  2615.223
 5159,  2615.426
 5160,  2615.641
 5161,  2615.845
 5162,  2616.053
 5163,  2616.257
 5164,  2616.453
 5165,  2616.667
 5166,  2616.870
 5167,  2617.077
 5168,  2617.285
 5169,  2617.483
 5170,  2617.685
 5171,  2617.894
 5172,  2618.105
 5173,  2618.309
 5174,  2618.528
 5175,  2618.740
 5176,  2618.986
 5177,  2619.201
 5178,  2619.405
 5179,  2619.623
 5180,  2619.836
 5181,  2620.038
 5182,  2620.245
 5183,  2620.459
 5184,  2620.665
 5185,  2620.871
 5186,  2621.113
 5187,  2621.332
 5188,  2621.616
 5189,  2621.826
 5190,  2622.069
 5191,  2622.280
 5192,  2622.484
 5193,  2622.703
 5194,  2622.933
 5195,  2623.146
 5196,  2623.347
 5197,  2623.566
 5198,  2623.777
 5199,  2623.982
 5200,  2624.240
 5201,  2624.447
 5202,  2624.664
 5203,  2624.876
 5204,  2625.112
 5205,  2625.351
 5206,  2625.589
 5207,  2625.794
 5208,  2626.040
 5209,  2626.239
 5210,  2626.456
 5211,  2626.664
 5212,  2626.896
 5213,  2627.108
 5214,  2627.316
 5215,  2627.552
 5216,  2627.771
 5217,  2627.999
 5218,  2628.205
 5219,  2628.443
 5220,  2628.656
 5221,  2628.868
 5222,  2629.211
 5223,  2629.423
 5224,  2629.634
 5225,  2629.834
 5226,  2630.046
 5227,  2630.256
 5228,  2630.473
 5229,  2630.681
 5230,  2630.891
 5231,  2631.104
 5232,  2631.312
 5233,  2631.522
 5234,  2631.732
 5235,  2631.934
 5236,  2632.154
 5237,  2632.409
 5238,  2632.616
 5239,  2632.823
 5240,  2633.032
 5241,  2633.274
 5242,  2633.482
 5243,  2633.699
 5244,  2633.898
 5245,  2634.211
 5246,  2634.455
 5247,  2634.673
 5248,  2634.897
 5249,  2635.103
 5250,  2635.322
 5251,  2635.539
 5252,  2635.749
 5253,  2635.949
 5254,  2636.156
 5255,  2636.371
 5256,  2636.619
 5257,  2636.860
 5258,  2637.073
 5259,  2637.316
 5260,  2637.527
 5261,  2637.731
 5262,  2637.931
 5263,  2638.147
 5264,  2638.357
 5265,  2638.560
 5266,  2638.777
 5267,  2638.990
 5268,  2639.196
 5269,  2639.401
 5270,  2639.612
 5271,  2639.813
 5272,  2640.020
 5273,  2640.231
 5274,  2640.430
 5275,  2640.648
 5276,  2640.856
 5277,  2641.109
 5278,  2641.316
 5279,  2641.561
 5280,  2641.773
 5281,  2641.993
 5282,  2642.240
 5283,  2642.674
 5284,  2642.917
 5285,  2643.155
 5286,  2643.369
 5287,  2643.593
 5288,  2643.806
 5289,  2644.046
 5290,  2644.266
 5291,  2644.487
 5292,  2644.695
 5293,  2644.931
 5294,  2645.172
 5295,  2645.371
 5296,  2645.579
 5297,  2645.792
 5298,  2646.008
 5299,  2646.228
 5300,  2646.434
 5301,  2646.645
 5302,  2646.850
 5303,  2647.062
 5304,  2647.257
 5305,  2647.492
 5306,  2647.700
 5307,  2647.914
 5308,  2648.115
 5309,  2648.320
 5310,  2648.545
 5311,  2648.746
 5312,  2648.958
 5313,  2649.196
 5314,  2649.410
 5315,  2649.628
 5316,  2649.864
 5317,  2650.070
 5318,  2650.282
 5319,  2650.504
 5320,  2650.711
 5321,  2650.923
 5322,  2651.129
 5323,  2651.342
 5324,  2651.585
 5325,  2651.790
 5326,  2652.036
 5327,  2652.282
 5328,  2652.500
 5329,  2652.713
 5330,  2652.915
 5331,  2653.145
 5332,  2653.352
 5333,  2653.567
 5334,  2653.802
 5335,  2654.006
 5336,  2654.214
 5337,  2654.423
 5338,  2654.652
 5339,  2654.873
 5340,  2655.059
 5341,  2655.257
 5342,  2655.444
 5343,  2655.662
 5344,  2655.911
 5345,  2656.163
 5346,  2656.446
 5347,  2656.669
 5348,  2656.920
 5349,  2657.145
 5350,  2657.353
 5351,  2657.554
 5352,  2657.768
 5353,  2657.985
 5354,  2658.190
 5355,  2658.388
 5356,  2658.584
 5357,  2658.798
 5358,  2659.045
 5359,  2659.248
 5360,  2659.463
 5361,  2659.704
 5362,  2659.914
 5363,  2660.188
 5364,  2660.395
 5365,  2660.608
 5366,  2660.847
 5367,  2661.092
 5368,  2661.297
 5369,  2661.503
 5370,  2661.731
 5371,  2661.941
 5372,  2662.151
 5373,  2662.360
 5374,  2662.738
 5375,  2662.977
 5376,  2663.212
 5377,  2663.429
 5378,  2663.642
 5379,  2663.862
 5380,  2664.068
 5381,  2664.267
 5382,  2664.503
 5383,  2664.723
 5384,  2664.933
 5385,  2665.152
 5386,  2665.352
 5387,  2665.602
 5388,  2665.802
 5389,  2666.024
 5390,  2666.241
 5391,  2666.447
 5392,  2666.656
 5393,  2666.859
 5394,  2667.059
 5395,  2667.307
 5396,  2667.544
 5397,  2667.761
 5398,  2667.980
 5399,  2668.225
 5400,  2668.434
 5401,  2668.652
 5402,  2668.855
 5403,  2669.100
 5404,  2669.310
 5405,  2669.527
 5406,  2669.744
 5407,  2669.965
 5408,  2670.170
 5409,  2670.381
 5410,  2670.592
 5411,  2670.881
 5412,  2671.201
 5413,  2671.441
 5414,  2671.674
 5415,  2671.884
 5416,  2672.138
 5417,  2672.350
 5418,  2672.561
 5419,  2672.860
 5420,  2673.095
 5421,  2673.304
 5422,  2673.546
 5423,  2673.796
 5424,  2674.039
 5425,  2674.282
 5426,  2674.513
 5427,  2674.726
 5428,  2674.928
 5429,  2675.123
 5430,  2675.320
 5431,  2675.517
 5432,  2675.717
 5433,  2675.903
 5434,  2676.129
 5435,  2676.349
 5436,  2676.543
 5437,  2676.743
 5438,  2676.950
 5439,  2677.186
 5440,  2677.387
 5441,  2677.577
 5442,  2677.788
 5443,  2678.005
 5444,  2678.209
 5445,  2678.414
 5446,  2678.627
 5447,  2678.836
 5448,  2679.072
 5449,  2679.299
 5450,  2679.563
 5451,  2679.765
 5452,  2680.017
 5453,  2680.213
 5454,  2680.439
 5455,  2680.669
 5456,  2680.891
 5457,  2681.111
 5458,  2681.346
 5459,  2681.583
 5460,  2681.868
 5461,  2682.131
 5462,  2682.344
 5463,  2682.597
 5464,  2683.033
 5465,  2683.262
 5466,  2683.499
 5467,  2683.793
 5468,  2684.029
 5469,  2684.279
 5470,  2684.539
 5471,  2684.843
 5472,  2685.125
 5473,  2685.334
 5474,  2685.569
 5475,  2685.814
 5476,  2686.055
 5477,  2686.299
 5478,  2686.522
 5479,  2686.737
 5480,  2686.970
 5481,  2687.185
 5482,  2687.453
 5483,  2687.676
 5484,  2687.918
 5485,  2688.123
 5486,  2688.342
 5487,  2688.582
 5488,  2688.804
 5489,  2689.044
 5490,  2689.263
 5491,  2689.546
 5492,  2689.775
 5493,  2690.002
 5494,  2690.212
 5495,  2690.452
 5496,  2690.663
 5497,  2690.894
 5498,  2691.108
 5499,  2691.324
 5500,  2691.562
 5501,  2691.833
 5502,  2692.079
 5503,  2692.278
 5504,  2692.546
 5505,  2692.778
 5506,  2693.177
 5507,  2693.394
 5508,  2693.660
 5509,  2693.899
 5510,  2694.117
 5511,  2694.363
 5512,  2694.583
 5513,  2694.826
 5514,  2695.064
 5515,  2695.271
 5516,  2695.516
 5517,  2695.756
 5518,  2695.955
 5519,  2696.244
 5520,  2696.479
 5521,  2696.721
 5522,  2697.002
 5523,  2697.205
 5524,  2697.479
 5525,  2697.747
 5526,  2697.950
 5527,  2698.191
 5528,  2698.401
 5529,  2698.607
 5530,  2698.835
 5531,  2699.078
 5532,  2699.356
 5533,  2699.641
 5534,  2699.903
 5535,  2700.118
 5536,  2700.323
 5537,  2700.553
 5538,  2700.764
 5539,  2700.972
 5540,  2701.177
 5541,  2701.421
 5542,  2701.665
 5543,  2701.900
 5544,  2702.103
 5545,  2702.319
 5546,  2702.541
 5547,  2702.781
 5548,  2703.015
 5549,  2703.295
 5550,  2703.524
 5551,  2703.803
 5552,  2704.048
 5553,  2704.272
 5554,  2704.516
 5555,  2704.734
 5556,  2704.966
 5557,  2705.168
 5558,  2705.394
 5559,  2705.594
 5560,  2705.796
 5561,  2705.986
 5562,  2706.208
 5563,  2706.397
 5564,  2706.591
 5565,  2706.812
 5566,  2707.004
 5567,  2707.192
 5568,  2707.405
 5569,  2707.643
 5570,  2707.858
 5571,  2708.108
 5572,  2708.311
 5573,  2708.548
 5574,  2708.756
 5575,  2709.081
 5576,  2709.297
 5577,  2709.499
 5578,  2709.707
 5579,  2709.907
 5580,  2710.144
 5581,  2710.352
 5582,  2710.569
 5583,  2710.777
 5584,  2710.975
 5585,  2711.206
 5586,  2711.436
 5587,  2711.639
 5588,  2711.844
 5589,  2712.046
 5590,  2712.233
 5591,  2712.464
 5592,  2712.682
 5593,  2712.920
 5594,  2713.183
 5595,  2713.436
 5596,  2713.669
 5597,  2713.986
 5598,  2714.277
 5599,  2714.532
 5600,  2714.783
 5601,  2714.990
 5602,  2715.233
 5603,  2715.442
 5604,  2715.661
 5605,  2715.900
 5606,  2716.095
 5607,  2716.308
 5608,  2716.517
 5609,  2716.725
 5610,  2716.952
 5611,  2717.184
 5612,  2717.382
 5613,  2717.603
 5614,  2717.814
 5615,  2718.012
 5616,  2718.208
 5617,  2718.409
 5618,  2718.623
 5619,  2718.811
 5620,  2719.060
 5621,  2719.297
 5622,  2719.521
 5623,  2719.765
 5624,  2719.959
 5625,  2720.174
 5626,  2720.377
 5627,  2720.576
 5628,  2720.825
 5629,  2721.058
 5630,  2721.263
 5631,  2721.461
 5632,  2721.688
 5633,  2721.883
 5634,  2722.118
 5635,  2722.346
 5636,  2722.539
 5637,  2722.744
 5638,  2722.952
 5639,  2723.173
 5640,  2723.402
 5641,  2723.607
 5642,  2723.902
 5643,  2724.123
 5644,  2724.374
 5645,  2724.577
 5646,  2724.814
 5647,  2725.073
 5648,  2725.279
 5649,  2725.514
 5650,  2725.720
 5651,  2725.927
 5652,  2726.131
 5653,  2726.319
 5654,  2726.559
 5655,  2726.765
 5656,  2726.963
 5657,  2727.182
 5658,  2727.383
 5659,  2727.615
 5660,  2727.828
 5661,  2728.060
 5662,  2728.276
 5663,  2728.484
 5664,  2728.687
 5665,  2728.940
 5666,  2729.344
 5667,  2729.552
 5668,  2729.789
 5669,  2730.024
 5670,  2730.231
 5671,  2730.467
 5672,  2730.671
 5673,  2730.867
 5674,  2731.074
 5675,  2731.277
 5676,  2731.496
 5677,  2731.698
 5678,  2731.933
 5679,  2732.140
 5680,  2732.336
 5681,  2732.536
 5682,  2732.769
 5683,  2733.003
 5684,  2733.203
 5685,  2733.419
 5686,  2733.637
 5687,  2733.931
 5688,  2734.232
 5689,  2734.448
 5690,  2734.645
 5691,  2734.846
 5692,  2735.083
 5693,  2735.276
 5694,  2735.528
 5695,  2735.724
 5696,  2735.926
 5697,  2736.171
 5698,  2736.370
 5699,  2736.579
 5700,  2736.829
 5701,  2737.041
 5702,  2737.271
 5703,  2737.472
 5704,  2737.685
 5705,  2737.892
 5706,  2738.137
 5707,  2738.381
 5708,  2738.589
 5709,  2738.802
 5710,  2739.008
 5711,  2739.258
 5712,  2739.490
 5713,  2739.724
 5714,  2739.975
 5715,  2740.190
 5716,  2740.412
 5717,  2740.627
 5718,  2740.853
 5719,  2741.110
 5720,  2741.358
 5721,  2741.605
 5722,  2741.849
 5723,  2742.056
 5724,  2742.278
 5725,  2742.485
 5726,  2742.717
 5727,  2742.943
 5728,  2743.176
 5729,  2743.392
 5730,  2743.688
 5731,  2743.974
 5732,  2744.352
 5733,  2744.552
 5734,  2744.785
 5735,  2745.013
 5736,  2745.225
 5737,  2745.430
 5738,  2745.647
 5739,  2745.891
 5740,  2746.136
 5741,  2746.339
 5742,  2746.552
 5743,  2746.758
 5744,  2746.963
 5745,  2747.184
 5746,  2747.393
 5747,  2747.658
 5748,  2747.885
 5749,  2748.099
 5750,  2748.307
 5751,  2748.527
 5752,  2748.812
 5753,  2749.124
 5754,  2749.359
 5755,  2749.599
 5756,  2749.878
 5757,  2750.139
 5758,  2750.397
 5759,  2750.613
 5760,  2750.828
 5761,  2751.032
 5762,  2751.271
 5763,  2751.515
 5764,  2751.719
 5765,  2751.941
 5766,  2752.149
 5767,  2752.365
 5768,  2752.567
 5769,  2752.820
 5770,  2753.035
 5771,  2753.255
 5772,  2753.547
 5773,  2753.767
 5774,  2754.143
 5775,  2754.369
 5776,  2754.565
 5777,  2754.808
 5778,  2755.016
 5779,  2755.244
 5780,  2755.438
 5781,  2755.641
 5782,  2755.859
 5783,  2756.051
 5784,  2756.247
 5785,  2756.454
 5786,  2756.652
 5787,  2756.846
 5788,  2757.077
 5789,  2757.268
 5790,  2757.459
 5791,  2757.665
 5792,  2757.904
 5793,  2758.106
 5794,  2758.305
 5795,  2758.512
 5796,  2758.719
 5797,  2758.937
 5798,  2759.204
 5799,  2759.431
 5800,  2759.684
 5801,  2759.875
 5802,  2760.063
 5803,  2760.286
 5804,  2760.486
 5805,  2760.689
 5806,  2760.889
 5807,  2761.088
 5808,  2761.290
 5809,  2761.480
 5810,  2761.680
 5811,  2761.870
 5812,  2762.077
 5813,  2762.267
 5814,  2762.461
 5815,  2762.718
 5816,  2762.920
 5817,  2763.155
 5818,  2763.352
 5819,  2763.642
 5820,  2763.846
 5821,  2764.062
 5822,  2764.316
 5823,  2764.541
 5824,  2764.786
 5825,  2765.076
 5826,  2765.274
 5827,  2765.488
 5828,  2765.697
 5829,  2765.915
 5830,  2766.173
 5831,  2766.432
 5832,  2766.649
 5833,  2766.848
 5834,  2767.070
 5835,  2767.276
 5836,  2767.484
 5837,  2767.713
 5838,  2767.962
 5839,  2768.224
 5840,  2768.454
 5841,  2768.680
 5842,  2768.903
 5843,  2769.142
 5844,  2769.367
 5845,  2769.636
 5846,  2769.843
 5847,  2770.061
 5848,  2770.267
 5849,  2770.473
 5850,  2770.682
 5851,  2770.885
 5852,  2771.108
 5853,  2771.329
 5854,  2771.575
 5855,  2771.846
 5856,  2772.092
 5857,  2772.307
 5858,  2772.519
 5859,  2772.732
 5860,  2772.942
 5861,  2773.163
 5862,  2773.372
 5863,  2773.583
 5864,  2773.786
 5865,  2774.024
 5866,  2774.279
 5867,  2774.496
 5868,  2774.704
 5869,  2774.900
 5870,  2775.129
 5871,  2775.322
 5872,  2775.552
 5873,  2775.746
 5874,  2775.973
 5875,  2776.194
 5876,  2776.394
 5877,  2776.592
 5878,  2776.802
 5879,  2776.988
 5880,  2777.179
 5881,  2777.379
 5882,  2777.581
 5883,  2777.796
 5884,  2778.039
 5885,  2778.244
 5886,  2778.477
 5887,  2778.689
 5888,  2778.898
 5889,  2779.114
 5890,  2779.372
 5891,  2779.580
 5892,  2779.793
 5893,  2780.032
 5894,  2780.255
 5895,  2780.479
 5896,  2780.678
 5897,  2780.905
