Frame, Time (ms)
 5271,142474.830
 5272,142501.897
 5273,142526.363
 5274,142550.506
 5275,142575.572
 5276,142600.848
 5277,142624.929
 5278,142649.407
 5279,142675.701
 5280,142700.566
 5281,142725.028
 5282,142749.516
 5283,142774.958
 5284,142800.079
 5285,142824.955
 5286,142849.513
 5287,142874.339
 5288,142900.708
 5289,142924.256
 5290,142949.812
 5291,142974.159
 5292,143000.901
 5293,143024.234
 5294,143049.388
 5295,143075.701
 5296,143100.901
 5297,143124.664
 5298,143150.550
 5299,143174.714
 5300,143201.834
 5301,143225.406
 5302,143249.380
 5303,143275.314
 5304,143300.454
 5305,143326.259
 5306,143349.771
 5307,143375.111
 5308,143400.993
 5309,143425.409
 5310,143450.011
 5311,143475.428
 5312,143501.904
 5313,143525.462
 5314,143550.471
 5315,143643.399
 5316,143656.694
 5317,143685.281
 5318,143712.906
 5319,143742.400
 5320,143769.716
 5321,143796.356
 5322,143823.001
 5323,143851.698
 5324,143878.211
 5325,143906.788
 5326,143937.390
 5327,143964.794
 5328,143990.492
 5329,144019.426
 5330,144046.497
 5331,144074.941
 5332,144105.002
 5333,144134.833
 5334,144160.296
 5335,144187.425
 5336,144215.374
 5337,144243.503
 5338,144272.076
 5339,144300.850
 5340,144329.329
 5341,144354.494
 5342,144382.717
 5343,144411.437
 5344,144439.957
 5345,144469.253
 5346,144495.701
 5347,144522.104
 5348,144550.345
 5349,144578.034
 5350,144606.454
 5351,144636.219
 5352,144663.639
 5353,144689.646
 5354,144717.788
 5355,144745.204
 5356,144774.111
 5357,144803.728
 5358,144830.919
 5359,144857.198
 5360,144884.987
 5361,144913.219
 5362,144940.765
 5363,144971.197
 5364,145000.347
 5365,145024.566
 5366,145052.644
 5367,145080.179
 5368,145107.707
 5369,145137.648
 5370,145166.876
 5371,145191.622
 5372,145219.394
 5373,145247.816
 5374,145275.460
 5375,145304.308
 5376,145333.650
 5377,145360.004
 5378,145386.671
 5379,145414.620
 5380,145442.961
 5381,145470.918
 5382,145500.340
 5383,145526.546
 5384,145553.785
 5385,145581.616
 5386,145609.072
 5387,145637.349
 5388,145667.341
 5389,145692.399
 5390,145720.236
 5391,145748.013
 5392,145775.855
 5393,145805.736
 5394,145833.716
 5395,145859.603
 5396,145886.793
 5397,145914.614
 5398,145943.376
 5399,145971.519
 5400,145999.904
 5401,146024.748
 5402,146052.469
 5403,146080.635
 5404,146107.930
 5405,146137.584
 5406,146167.248
 5407,146191.668
 5408,146218.168
 5409,146247.068
 5410,146274.543
 5411,146304.024
 5412,146330.773
 5413,146357.180
 5414,146384.963
 5415,146412.058
 5416,146440.140
 5417,146470.329
 5418,146495.670
 5419,146521.897
 5420,146549.992
 5421,146577.512
 5422,146605.512
 5423,146635.792
 5424,146661.171
 5425,146688.208
 5426,146715.070
 5427,146742.211
 5428,146770.682
 5429,146799.880
 5430,146824.598
 5431,146852.628
 5432,146879.982
 5433,146908.469
 5434,146938.515
 5435,147035.900
 5436,147063.716
 5437,147088.359
 5438,147109.227
 5439,147144.956
 5440,147166.320
 5441,147186.483
 5442,147214.657
 5443,147240.176
 5444,147269.914
 5445,147294.751
 5446,147321.307
 5447,147348.804
 5448,147375.629
 5449,147404.239
 5450,147436.674
 5451,147461.912
 5452,147487.864
 5453,147513.523
 5454,147540.789
 5455,147571.138
 5456,147598.664
 5457,147622.931
 5458,147650.617
 5459,147678.653
 5460,147706.073
 5461,147736.052
 5462,147762.694
 5463,147788.043
 5464,147816.656
 5465,147844.320
 5466,147871.936
 5467,147901.647
 5468,147928.307
 5469,147954.937
 5470,147983.987
 5471,148011.884
 5472,148039.225
 5473,148068.444
 5474,148094.757
 5475,148121.924
 5476,148149.253
 5477,148177.066
 5478,148204.652
 5479,148232.903
 5480,148259.061
 5481,148285.599
 5482,148312.892
 5483,148340.592
 5484,148371.098
 5485,148398.953
 5486,148422.790
 5487,148449.998
 5488,148477.223
 5489,148505.923
 5490,148533.528
 5491,148560.350
 5492,148586.612
 5493,148614.628
 5494,148640.898
 5495,148671.003
 5496,148696.441
 5497,148721.703
 5498,148748.204
 5499,148775.342
 5500,148804.547
 5501,148832.023
 5502,148855.009
 5503,148883.303
 5504,148909.042
 5505,148937.505
 5506,148966.429
 5507,148989.698
 5508,149017.072
 5509,149043.878
 5510,149070.888
 5511,149100.052
 5512,149123.964
 5513,149149.894
 5514,149176.281
 5515,149203.563
 5516,149232.250
 5517,149255.412
 5518,149282.404
 5519,149309.608
 5520,149337.212
 5521,149363.159
 5522,149388.614
 5523,149415.567
 5524,149441.854
 5525,149470.164
 5526,149495.509
 5527,149520.661
 5528,149546.912
 5529,149574.480
 5530,149604.118
 5531,149627.121
 5532,149652.712
 5533,149680.567
 5534,149706.503
 5535,149735.564
 5536,149760.137
 5537,149786.700
 5538,149813.225
 5539,149839.753
 5540,149868.995
 5541,149895.168
 5542,149919.575
 5543,149946.547
 5544,149973.332
 5545,150003.349
 5546,150025.707
 5547,150052.223
 5548,150078.638
 5549,150105.665
 5550,150135.327
 5551,150159.165
 5552,150185.798
 5553,150213.014
 5554,150240.042
 5555,150267.630
 5556,150293.696
 5557,150319.524
 5558,150346.568
 5559,150373.225
 5560,150403.836
 5561,150426.716
 5562,150453.207
 5563,150480.257
 5564,150507.427
 5565,150536.691
 5566,150562.048
 5567,150586.870
 5568,150672.103
 5569,150701.385
 5570,150725.431
 5571,150757.053
 5572,150786.919
 5573,150816.009
 5574,150844.873
 5575,150875.757
 5576,150906.475
 5577,150937.151
 5578,150966.658
 5579,150995.868
 5580,151024.835
 5581,151055.052
 5582,151084.838
 5583,151115.837
 5584,151145.638
 5585,151175.759
 5586,151206.707
 5587,151237.152
 5588,151268.946
 5589,151299.080
 5590,151336.432
 5591,151381.450
 5592,151415.891
 5593,151441.213
 5594,151468.740
 5595,151503.133
 5596,151523.590
 5597,151545.886
 5598,151575.714
 5599,151606.086
 5600,151638.112
 5601,151668.760
 5602,151696.870
 5603,151727.432
 5604,151755.246
 5605,151786.809
 5606,151816.639
 5607,151848.432
 5608,151877.604
 5609,151908.958
 5610,151940.089
 5611,151971.917
 5612,152002.455
 5613,152031.572
 5614,152061.216
 5615,152090.608
 5616,152120.357
 5617,152151.512
 5618,152181.297
 5619,152214.415
 5620,152244.204
 5621,152281.961
 5622,152309.756
 5623,152339.061
 5624,152369.282
 5625,152404.551
 5626,152428.857
 5627,152459.540
 5628,152486.623
 5629,152517.122
 5630,152547.338
 5631,152578.071
 5632,152609.248
 5633,152642.592
 5634,152671.405
 5635,152703.824
 5636,152733.611
 5637,152763.754
 5638,152793.644
 5639,152823.653
 5640,152854.102
 5641,152885.575
 5642,152916.205
 5643,152947.087
 5644,152977.889
 5645,153008.380
 5646,153038.431
 5647,153070.152
 5648,153102.895
 5649,153133.271
 5650,153161.775
 5651,153191.922
 5652,153221.862
 5653,153252.397
 5654,153283.208
 5655,153315.155
 5656,153344.088
 5657,153375.316
 5658,153405.338
 5659,153437.811
 5660,153470.203
 5661,153500.328
 5662,153529.160
 5663,153559.066
 5664,153588.630
 5665,153619.250
 5666,153650.103
 5667,153681.208
 5668,153711.351
 5669,153743.618
 5670,153773.616
 5671,153805.335
 5672,153837.042
 5673,153866.758
 5674,153894.708
 5675,153925.327
 5676,153955.249
 5677,153986.574
 5678,154093.688
 5679,154106.818
 5680,154129.998
 5681,154154.752
 5682,154179.997
 5683,154207.770
 5684,154230.172
 5685,154250.997
 5686,154275.677
 5687,154300.587
 5688,154323.598
 5689,154348.072
 5690,154372.612
 5691,154398.465
 5692,154421.149
 5693,154446.233
 5694,154473.694
 5695,154509.655
 5696,154534.138
 5697,154565.512
 5698,154588.860
 5699,154602.505
 5700,154624.536
 5701,154649.542
 5702,154673.494
 5703,154699.707
 5704,154722.525
 5705,154747.450
 5706,154774.288
 5707,154799.812
 5708,154825.412
 5709,154851.400
 5710,154874.432
 5711,154902.562
 5712,154927.937
 5713,154975.459
 5714,154995.382
 5715,155031.982
 5716,155054.110
 5717,155068.599
 5718,155093.485
 5719,155118.918
 5720,155144.883
 5721,155171.692
 5722,155198.019
 5723,155222.821
 5724,155248.077
 5725,155273.831
 5726,155300.956
 5727,155325.114
 5728,155350.301
 5729,155375.160
 5730,155403.613
 5731,155428.560
 5732,155450.319
 5733,155477.552
 5734,155502.529
 5735,155520.706
 5736,155546.396
 5737,155574.893
 5738,155590.762
 5739,155613.684
 5740,155636.854
 5741,155659.597
 5742,155679.771
 5743,155829.655
 5744,155842.381
 5745,155866.839
 5746,155889.818
 5747,155915.202
 5748,155941.246
 5749,155967.472
 5750,155990.877
 5751,156016.255
 5752,156042.228
 5753,156070.352
 5754,156092.722
 5755,156117.731
 5756,156143.443
 5757,156171.922
 5758,156196.239
 5759,156219.446
 5760,156244.817
 5761,156272.643
 5762,156305.226
 5763,156339.300
 5764,156366.636
 5765,156400.325
 5766,156417.911
 5767,156442.409
 5768,156462.026
 5769,156484.900
 5770,156510.670
 5771,156537.823
 5772,156562.705
 5773,156586.582
 5774,156614.298
 5775,156640.312
 5776,156667.851
 5777,156692.016
 5778,156720.061
 5779,156746.079
 5780,156772.632
 5781,156800.632
 5782,156825.986
 5783,156852.039
 5784,156878.504
 5785,156906.384
 5786,156933.924
 5787,156958.520
 5788,156984.840
 5789,157011.612
 5790,157039.103
 5791,157066.574
 5792,157090.850
 5793,157117.049
 5794,157144.087
 5795,157171.598
 5796,157199.517
 5797,157223.434
 5798,157249.962
 5799,157276.915
 5800,157304.720
 5801,157333.250
 5802,157358.683
 5803,157385.493
 5804,157413.113
 5805,157439.879
 5806,157471.165
 5807,157495.456
 5808,157520.950
 5809,157548.370
 5810,157575.254
 5811,157604.352
 5812,157630.034
 5813,157655.438
 5814,157682.682
 5815,157708.746
 5816,157737.667
 5817,157763.863
 5818,157788.684
 5819,157815.358
 5820,157842.383
 5821,157871.323
 5822,157899.188
 5823,157922.081
 5824,157949.049
 5825,157976.304
 5826,158005.391
 5827,158030.532
 5828,158055.482
 5829,158082.467
 5830,158109.853
 5831,158137.770
 5832,158165.347
 5833,158189.471
 5834,158216.581
 5835,158242.314
 5836,158271.127
 5837,158297.526
 5838,158323.092
 5839,158350.142
 5840,158376.062
 5841,158404.832
 5842,158430.383
 5843,158455.136
 5844,158481.487
 5845,158507.825
 5846,158537.302
 5847,158562.559
 5848,158587.447
 5849,158613.846
 5850,158639.865
 5851,158668.347
 5852,158693.814
 5853,158719.187
 5854,158746.778
 5855,158773.032
 5856,158799.974
 5857,158824.168
 5858,158850.144
 5859,158876.681
 5860,158904.631
 5861,158930.112
 5862,158954.974
 5863,158981.113
 5864,159007.061
 5865,159035.124
 5866,159059.061
 5867,159085.548
 5868,159111.568
 5869,159138.747
 5870,159166.738
 5871,159189.381
 5872,159215.323
 5873,159241.581
 5874,159270.406
 5875,159292.926
 5876,159318.544
 5877,159343.806
 5878,159372.449
 5879,159398.713
 5880,159421.958
 5881,159448.067
 5882,159473.635
 5883,159501.184
 5884,159524.933
 5885,159550.519
 5886,159576.133
 5887,159604.070
 5888,159628.500
 5889,159653.691
 5890,159680.633
 5891,159705.723
 5892,159733.990
 5893,159757.205
 5894,159782.248
 5895,159808.634
 5896,159835.994
 5897,159859.876
 5898,159884.606
 5899,159910.312
 5900,159937.845
 5901,159962.716
 5902,159986.208
 5903,160011.507
 5904,160037.329
 5905,160065.642
 5906,160086.681
 5907,160111.928
 5908,160139.000
 5909,160163.542
 5910,160187.490
 5911,160212.338
 5912,160238.476
 5913,160266.321
 5914,160288.497
 5915,160313.989
 5916,160340.033
 5917,160367.195
 5918,160392.075
 5919,160417.217
 5920,160442.912
 5921,160470.522
 5922,160495.774
 5923,160520.389
 5924,160550.771
 5925,160578.169
 5926,160609.664
 5927,160625.593
 5928,160651.414
 5929,160677.062
 5930,160706.889
 5931,160730.875
 5932,160755.316
 5933,160781.197
 5934,160809.792
 5935,160835.272
 5936,160857.834
 5937,160882.823
 5938,160907.042
 5939,160933.924
 5940,160957.541
 5941,160983.027
 5942,161008.249
 5943,161036.831
 5944,161059.455
 5945,161085.307
 5946,161110.784
 5947,161137.187
 5948,161165.974
 5949,161188.089
 5950,161214.456
 5951,161239.355
 5952,161268.264
 5953,161291.602
 5954,161317.965
 5955,161343.969
 5956,161371.021
 5957,161399.275
 5958,161422.184
 5959,161448.097
 5960,161473.253
 5961,161501.124
 5962,161524.417
 5963,161548.854
 5964,161574.649
 5965,161601.496
 5966,161623.745
 5967,161648.343
 5968,161673.626
 5969,161699.825
 5970,161722.332
 5971,161746.967
 5972,161771.712
 5973,161798.899
 5974,161820.074
 5975,161845.703
 5976,161870.466
 5977,161894.974
 5978,161918.875
 5979,161943.552
 5980,161970.491
 5981,161992.853
 5982,162017.318
 5983,162040.970
 5984,162067.911
 5985,162089.851
 5986,162113.677
 5987,162207.915
 5988,162230.892
 5989,162252.052
 5990,162277.142
 5991,162302.967
 5992,162325.644
 5993,162350.178
 5994,162375.409
 5995,162400.330
 5996,162423.867
 5997,162447.810
 5998,162473.487
 5999,162499.338
 6000,162520.203
 6001,162545.704
 6002,162569.336
 6003,162594.483
 6004,162617.205
 6005,162641.710
 6006,162666.251
 6007,162689.824
 6008,162714.417
 6009,162740.169
 6010,162765.884
 6011,162788.401
 6012,162812.779
 6013,162840.003
 6014,162863.226
 6015,162885.723
 6016,162911.845
 6017,162936.351
 6018,162959.641
 6019,162983.804
 6020,163007.973
 6021,163034.731
 6022,163057.243
 6023,163081.123
 6024,163107.344
 6025,163132.848
 6026,163154.986
 6027,163178.561
 6028,163206.399
 6029,163228.941
 6030,163252.148
 6031,163276.966
 6032,163301.975
 6033,163325.904
 6034,163349.985
 6035,163374.471
 6036,163400.255
 6037,163422.862
 6038,163447.719
 6039,163473.832
 6040,163498.354
 6041,163520.249
 6042,163545.408
 6043,163572.204
 6044,163596.308
 6045,163618.207
 6046,163643.189
 6047,163667.856
 6048,163691.677
 6049,163715.696
 6050,163741.295
 6051,163766.905
 6052,163789.229
 6053,163813.926
 6054,163839.534
 6055,163863.206
 6056,163886.443
 6057,163910.713
 6058,163936.041
 6059,163959.385
 6060,163983.619
 6061,164008.834
 6062,164034.249
 6063,164056.574
 6064,164081.268
 6065,164106.742
 6066,164132.643
 6067,164153.881
 6068,164178.622
 6069,164204.908
 6070,164228.416
 6071,164251.199
 6072,164275.673
 6073,164301.916
 6074,164324.089
 6075,164348.163
 6076,164374.609
 6077,164399.482
 6078,164420.785
 6079,164445.190
 6080,164470.764
 6081,164494.332
 6082,164518.009
 6083,164542.274
 6084,164567.022
 6085,164590.438
 6086,164614.857
 6087,164640.105
 6088,164665.749
 6089,164688.038
 6090,164712.742
 6091,164738.576
 6092,164762.003
 6093,164784.735
 6094,164809.556
 6095,164834.298
 6096,164857.341
 6097,164881.412
 6098,164906.307
 6099,164932.548
 6100,164954.119
 6101,164977.542
 6102,165005.838
 6103,165026.823
 6104,165050.015
 6105,165075.390
 6106,165099.335
 6107,165122.421
 6108,165147.322
 6109,165173.667
 6110,165196.696
 6111,165218.769
 6112,165242.530
 6113,165268.583
 6114,165290.975
 6115,165314.567
 6116,165340.366
 6117,165366.016
 6118,165386.728
 6119,165411.676
 6120,165436.307
 6121,165460.415
 6122,165483.505
 6123,165508.582
 6124,165532.710
 6125,165555.225
 6126,165579.477
 6127,165605.844
 6128,165628.446
 6129,165651.353
 6130,165676.451
 6131,165700.323
 6132,165724.754
 6133,165747.647
 6134,165773.329
 6135,165797.525
 6136,165820.098
 6137,165843.391
 6138,165869.168
 6139,165891.465
 6140,165915.658
 6141,165940.756
 6142,165966.743
 6143,165988.314
 6144,166012.389
 6145,166036.883
 6146,166060.749
 6147,166084.610
 6148,166108.704
 6149,166133.621
 6150,166155.521
 6151,166180.394
 6152,166206.039
 6153,166229.604
 6154,166252.327
 6155,166275.775
 6156,166301.326
 6157,166324.764
 6158,166347.650
 6159,166373.495
 6160,166397.132
 6161,166418.828
 6162,166443.682
 6163,166468.149
 6164,166592.987
 6165,166628.150
 6166,166655.368
 6167,166695.318
 6168,166721.659
 6169,166736.502
 6170,166761.644
 6171,166786.802
 6172,166812.635
 6173,166841.013
 6174,166867.200
 6175,166891.411
 6176,166917.546
 6177,166944.848
 6178,166972.142
 6179,167001.463
 6180,167022.182
 6181,167049.521
 6182,167074.890
 6183,167101.474
 6184,167129.891
 6185,167152.868
 6186,167179.443
 6187,167206.613
 6188,167232.230
 6189,167259.031
 6190,167283.128
 6191,167309.408
 6192,167335.725
 6193,167359.266
 6194,167389.383
 6195,167416.293
 6196,167443.307
 6197,167467.216
 6198,167489.051
 6199,167515.183
 6200,167540.346
 6201,167568.572
 6202,167591.657
 6203,167617.270
 6204,167643.674
 6205,167670.734
 6206,167696.485
 6207,167720.397
 6208,167747.918
 6209,167773.800
 6210,167800.378
 6211,167824.337
 6212,167850.129
 6213,167876.546
 6214,167903.509
 6215,167928.766
 6216,167953.611
 6217,167979.711
 6218,168005.391
 6219,168033.200
 6220,168057.568
 6221,168083.183
 6222,168109.221
 6223,168136.640
 6224,168160.362
 6225,168186.432
 6226,168211.683
 6227,168238.470
 6228,168265.637
 6229,168289.712
 6230,168315.888
 6231,168341.111
 6232,168370.406
 6233,168392.917
 6234,168418.412
 6235,168444.210
 6236,168470.769
 6237,168498.481
 6238,168521.311
 6239,168547.642
 6240,168573.150
 6241,168600.787
 6242,168625.275
 6243,168651.365
 6244,168677.179
 6245,168703.311
 6246,168728.922
 6247,168754.198
 6248,168779.664
 6249,168805.627
 6250,168832.125
 6251,168857.475
 6252,168883.263
 6253,168909.159
 6254,168936.420
 6255,168961.781
 6256,168986.663
 6257,169012.925
 6258,169038.153
 6259,169066.099
 6260,169089.609
 6261,169115.050
 6262,169140.729
 6263,169169.721
 6264,169191.758
 6265,169217.497
 6266,169244.283
 6267,169270.120
 6268,169296.253
 6269,169320.463
 6270,169347.000
 6271,169373.442
 6272,169399.236
 6273,169423.167
 6274,169448.760
 6275,169475.279
 6276,169504.038
 6277,169527.703
 6278,169552.090
 6279,169578.208
 6280,169604.702
 6281,169632.608
 6282,169656.194
 6283,169682.293
 6284,169708.035
 6285,169736.574
 6286,169759.251
 6287,169784.893
 6288,169810.533
 6289,169836.699
 6290,169862.450
 6291,169887.350
 6292,169913.199
 6293,169939.026
 6294,169966.196
 6295,169990.037
 6296,170015.885
 6297,170041.806
 6298,170069.917
 6299,170095.003
 6300,170119.601
 6301,170145.666
 6302,170172.230
 6303,170198.964
 6304,170222.799
 6305,170248.807
 6306,170274.616
 6307,170303.340
 6308,170327.528
 6309,170353.177
 6310,170378.899
 6311,170405.470
 6312,170432.979
 6313,170455.426
 6314,170482.401
 6315,170507.590
 6316,170534.202
 6317,170558.759
 6318,170584.352
 6319,170610.259
 6320,170637.239
 6321,170662.955
 6322,170688.093
 6323,170713.933
 6324,170739.052
 6325,170766.239
 6326,170790.447
 6327,170817.031
 6328,170841.769
 6329,170869.351
 6330,170894.163
 6331,170918.528
 6332,170944.452
 6333,170971.209
 6334,170999.066
 6335,171022.314
 6336,171048.912
 6337,171074.651
 6338,171102.627
 6339,171125.775
 6340,171151.518
 6341,171176.769
 6342,171203.573
 6343,171229.353
 6344,171254.256
 6345,171280.639
 6346,171307.071
 6347,171333.843
 6348,171357.383
 6349,171383.077
 6350,171409.061
 6351,171436.729
 6352,171461.306
 6353,171485.930
 6354,171512.210
 6355,171538.572
 6356,171565.961
 6357,171589.530
 6358,171614.979
 6359,171641.122
 6360,171669.533
 6361,171694.326
 6362,171719.149
 6363,171745.083
 6364,171771.790
 6365,171798.901
 6366,171821.690
 6367,171848.483
 6368,171874.044
 6369,171900.881
 6370,171924.707
 6371,171950.717
 6372,171976.811
 6373,172003.534
 6374,172029.396
 6375,172054.658
 6376,172079.936
 6377,172106.491
 6378,172133.028
 6379,172157.830
 6380,172183.503
 6381,172209.203
 6382,172236.778
 6383,172261.311
 6384,172286.609
 6385,172312.750
 6386,172338.587
 6387,172366.220
 6388,172390.340
 6389,172416.195
 6390,172441.846
 6391,172469.674
 6392,172493.957
 6393,172518.654
 6394,172544.447
 6395,172571.187
 6396,172598.355
 6397,172621.651
 6398,172647.281
 6399,172673.436
 6400,172700.409
 6401,172724.693
 6402,172750.402
 6403,172776.000
 6404,172803.856
 6405,172828.561
 6406,172852.773
 6407,172879.319
 6408,172904.650
 6409,172932.700
 6410,172955.674
 6411,172981.301
 6412,173007.450
 6413,173036.597
 6414,173060.221
 6415,173085.150
 6416,173111.234
 6417,173138.091
 6418,173164.814
 6419,173187.670
 6420,173214.248
 6421,173239.407
 6422,173266.893
 6423,173290.792
 6424,173316.636
 6425,173342.945
 6426,173370.221
 6427,173395.362
 6428,173420.336
 6429,173446.430
 6430,173472.476
 6431,173499.330
 6432,173523.578
 6433,173550.059
 6434,173575.718
 6435,173602.665
 6436,173626.471
 6437,173652.323
 6438,173678.553
 6439,173705.163
 6440,173732.314
 6441,173755.445
 6442,173780.711
 6443,173807.807
 6444,173834.460
 6445,173858.394
 6446,173883.908
 6447,173909.275
 6448,173936.550
 6449,173962.707
 6450,173986.652
 6451,174013.696
 6452,174039.137
 6453,174066.229
 6454,174090.196
 6455,174116.611
 6456,174141.984
 6457,174169.644
 6458,174194.505
 6459,174218.498
 6460,174244.630
 6461,174270.565
 6462,174298.111
 6463,174321.229
 6464,174347.244
 6465,174372.591
 6466,174400.373
 6467,174424.372
 6468,174450.081
 6469,174476.377
 6470,174503.637
 6471,174528.782
 6472,174553.728
 6473,174579.556
 6474,174605.156
 6475,174632.629
 6476,174657.258
 6477,174682.253
 6478,174708.028
 6479,174736.537
 6480,174759.314
 6481,174785.299
 6482,174811.094
 6483,174838.478
 6484,174865.135
 6485,174889.072
 6486,174914.349
 6487,174941.294
 6488,174969.362
 6489,174992.047
 6490,175017.878
 6491,175043.501
 6492,175070.837
 6493,175096.570
 6494,175121.282
 6495,175146.849
 6496,175172.900
 6497,175201.053
 6498,175224.930
 6499,175250.116
 6500,175276.444
 6501,175303.677
 6502,175328.295
 6503,175353.396
 6504,175378.929
 6505,175405.971
 6506,175432.560
 6507,175456.791
 6508,175482.648
 6509,175508.192
 6510,175536.443
 6511,175560.110
 6512,175585.342
 6513,175611.608
 6514,175637.503
 6515,175665.308
 6516,175687.750
 6517,175714.593
 6518,175739.807
 6519,175766.821
 6520,175791.201
 6521,175816.931
 6522,175842.332
 6523,175869.942
 6524,175894.498
 6525,175919.446
 6526,175945.460
 6527,175971.614
 6528,175998.544
 6529,176021.294
 6530,176047.787
 6531,176073.269
 6532,176100.678
 6533,176124.089
 6534,176150.255
 6535,176175.381
 6536,176202.936
 6537,176227.398
 6538,176252.466
 6539,176278.552
 6540,176304.484
 6541,176331.459
 6542,176355.372
 6543,176381.051
 6544,176407.157
 6545,176434.568
 6546,176457.913
 6547,176484.155
 6548,176510.655
 6549,176537.218
 6550,176560.781
 6551,176586.910
 6552,176612.647
 6553,176638.729
 6554,176665.684
 6555,176689.458
 6556,176716.400
 6557,176741.249
 6558,176769.082
 6559,176792.341
 6560,176818.663
 6561,176843.924
 6562,176870.809
 6563,176898.109
 6564,176920.826
 6565,176946.817
 6566,176972.432
 6567,176999.602
 6568,177023.959
 6569,177049.865
 6570,177075.618
 6571,177103.270
 6572,177127.169
 6573,177153.664
 6574,177179.315
 6575,177205.543
 6576,177232.285
 6577,177256.542
 6578,177282.546
 6579,177308.153
 6580,177336.327
 6581,177359.557
 6582,177385.243
 6583,177411.588
 6584,177437.234
 6585,177463.289
 6586,177488.870
 6587,177513.768
 6588,177540.386
 6589,177567.220
 6590,177591.879
 6591,177617.334
 6592,177643.538
 6593,177670.574
 6594,177694.865
 6595,177719.896
 6596,177746.317
 6597,177773.003
 6598,177798.996
 6599,177823.586
 6600,177849.352
 6601,177875.862
 6602,177903.449
 6603,177927.185
 6604,177952.684
 6605,177978.447
 6606,178004.786
 6607,178032.233
 6608,178055.391
 6609,178081.927
 6610,178108.277
 6611,178136.672
 6612,178159.984
 6613,178185.522
 6614,178211.098
 6615,178237.742
 6616,178264.968
 6617,178288.309
 6618,178314.191
 6619,178340.006
 6620,178367.546
 6621,178391.284
 6622,178416.846
 6623,178443.577
 6624,178470.129
 6625,178495.484
 6626,178520.172
 6627,178545.834
 6628,178571.774
 6629,178599.913
 6630,178623.211
 6631,178649.637
 6632,178675.284
 6633,178703.420
 6634,178726.711
 6635,178752.664
 6636,178777.731
 6637,178804.486
 6638,178831.308
 6639,178854.902
 6640,178881.290
 6641,178906.840
 6642,178934.723
 6643,178958.451
 6644,178984.683
 6645,179010.299
 6646,179036.729
 6647,179063.152
 6648,179087.108
 6649,179113.056
 6650,179139.054
 6651,179166.566
 6652,179190.428
 6653,179216.353
 6654,179242.575
 6655,179269.909
 6656,179295.319
 6657,179319.622
 6658,179345.240
 6659,179371.340
 6660,179398.373
 6661,179421.682
 6662,179447.815
 6663,179474.708
 6664,179501.449
 6665,179525.848
 6666,179551.641
 6667,179578.188
 6668,179604.179
 6669,179631.519
 6670,179654.701
 6671,179680.475
 6672,179706.627
 6673,179733.588
 6674,179758.191
 6675,179784.468
 6676,179809.714
 6677,179836.220
 6678,179861.213
 6679,179886.599
 6680,179911.957
 6681,179938.156
 6682,179965.945
 6683,179989.595
 6684,180015.327
 6685,180040.647
 6686,180068.631
 6687,180092.048
 6688,180117.460
 6689,180143.447
 6690,180169.812
 6691,180195.759
 6692,180220.825
 6693,180247.045
 6694,180272.768
 6695,180299.427
 6696,180323.902
 6697,180348.705
 6698,180374.733
 6699,180402.126
 6700,180426.202
 6701,180451.597
 6702,180477.066
 6703,180504.118
 6704,180529.610
 6705,180554.868
 6706,180580.702
 6707,180606.521
 6708,180633.684
 6709,180658.010
 6710,180683.561
 6711,180709.876
 6712,180736.287
 6713,180761.071
 6714,180786.342
 6715,180812.528
 6716,180837.968
 6717,180865.855
 6718,180888.595
 6719,180914.440
 6720,180940.418
 6721,180967.864
 6722,180992.172
 6723,181017.720
 6724,181043.633
 6725,181071.302
 6726,181096.003
 6727,181120.973
 6728,181146.703
 6729,181172.888
 6730,181200.018
 6731,181223.896
 6732,181250.180
 6733,181276.169
 6734,181302.251
 6735,181328.578
 6736,181353.015
 6737,181379.072
 6738,181405.418
 6739,181432.557
 6740,181456.152
 6741,181482.119
 6742,181508.391
 6743,181535.655
 6744,181559.767
 6745,181585.410
 6746,181610.900
 6747,181637.995
 6748,181664.224
 6749,181688.323
 6750,181714.439
 6751,181739.830
 6752,181766.599
 6753,181791.950
 6754,181817.510
 6755,181843.677
 6756,181870.722
 6757,181895.705
 6758,181920.211
 6759,181945.905
 6760,181971.927
 6761,181998.619
 6762,182023.276
 6763,182049.196
 6764,182076.432
 6765,182103.535
 6766,182131.198
 6767,182154.843
 6768,182182.108
 6769,182208.095
 6770,182237.381
 6771,182261.624
 6772,182286.910
 6773,182313.321
 6774,182340.825
 6775,182367.925
 6776,182392.690
 6777,182419.011
 6778,182444.900
 6779,182472.527
 6780,182500.530
 6781,182525.109
 6782,182551.690
 6783,182578.265
 6784,182604.823
 6785,182632.807
 6786,182656.851
 6787,182683.189
 6788,182709.699
 6789,182737.651
 6790,182764.900
 6791,182788.966
 6792,182815.716
 6793,182842.396
 6794,182870.559
 6795,182894.946
 6796,182921.245
 6797,182948.005
 6798,182975.162
 6799,183002.215
 6800,183027.359
 6801,183053.379
 6802,183079.756
 6803,183106.596
 6804,183134.370
 6805,183159.803
 6806,183185.816
 6807,183211.985
 6808,183239.138
 6809,183267.328
 6810,183292.948
 6811,183318.196
 6812,183344.482
 6813,183371.853
 6814,183399.881
 6815,183424.403
 6816,183450.751
 6817,183477.220
 6818,183504.640
 6819,183532.410
 6820,183557.211
 6821,183583.720
 6822,183610.344
 6823,183637.334
 6824,183665.546
