Frame, Time (ms)
 6915,  5494.699
 6916,  5495.452
 6917,  5496.287
 6918,  5497.142
 6919,  5497.996
 6920,  5498.916
 6921,  5499.651
 6922,  5500.127
 6923,  5500.840
 6924,  5502.071
 6925,  5502.993
 6926,  5504.071
 6927,  5504.974
 6928,  5505.829
 6929,  5506.571
 6930,  5507.340
 6931,  5508.092
 6932,  5508.864
 6933,  5509.657
 6934,  5510.519
 6935,  5511.435
 6936,  5512.187
 6937,  5513.023
 6938,  5513.547
 6939,  5514.556
 6940,  5515.411
 6941,  5516.366
 6942,  5517.359
 6943,  5518.507
 6944,  5519.020
 6945,  5519.905
 6946,  5521.002
 6947,  5522.035
 6948,  5522.642
 6949,  5523.482
 6950,  5524.320
 6951,  5524.924
 6952,  5525.457
 6953,  5525.898
 6954,  5526.527
 6955,  5527.367
 6956,  5528.207
 6957,  5528.696
 6958,  5529.330
 6959,  5530.308
 6960,  5531.304
 6961,  5532.161
 6962,  5532.618
 6963,  5533.199
 6964,  5533.812
 6965,  5534.468
 6966,  5535.323
 6967,  5536.277
 6968,  5537.063
 6969,  5537.620
 6970,  5538.299
 6971,  5539.230
 6972,  5540.281
 6973,  5541.338
 6974,  5542.376
 6975,  5543.011
 6976,  5543.612
 6977,  5544.298
 6978,  5545.175
 6979,  5546.317
 6980,  5547.254
 6981,  5548.172
 6982,  5549.257
 6983,  5549.903
 6984,  5550.966
 6985,  5551.977
 6986,  5552.897
 6987,  5553.323
 6988,  5553.950
 6989,  5554.608
 6990,  5555.539
 6991,  5556.503
 6992,  5557.419
 6993,  5558.366
 6994,  5558.950
 6995,  5559.403
 6996,  5560.496
 6997,  5561.393
 6998,  5562.074
 6999,  5563.136
 7000,  5564.065
 7001,  5564.829
 7002,  5565.785
 7003,  5566.592
 7004,  5567.079
 7005,  5567.667
 7006,  5568.345
 7007,  5569.343
 7008,  5570.234
 7009,  5570.826
 7010,  5571.307
 7011,  5572.346
 7012,  5573.122
 7013,  5573.886
 7014,  5574.357
 7015,  5574.929
 7016,  5575.511
 7017,  5576.265
 7018,  5577.010
 7019,  5577.850
 7020,  5578.352
 7021,  5578.923
 7022,  5579.401
 7023,  5580.390
 7024,  5581.545
 7025,  5582.443
 7026,  5582.900
 7027,  5583.465
 7028,  5584.252
 7029,  5585.343
 7030,  5586.078
 7031,  5586.588
 7032,  5587.044
 7033,  5587.497
 7034,  5588.102
 7035,  5590.116
 7036,  5590.691
 7037,  5591.732
 7038,  5592.434
 7039,  5593.100
 7040,  5593.565
 7041,  5594.196
 7042,  5595.026
 7043,  5595.649
 7044,  5596.513
 7045,  5597.436
 7046,  5598.339
 7047,  5599.099
 7048,  5599.898
 7049,  5600.753
 7050,  5601.586
 7051,  5602.338
 7052,  5603.093
 7053,  5603.843
 7054,  5604.649
 7055,  5605.436
 7056,  5606.208
 7057,  5606.696
 7058,  5607.251
 7059,  5607.836
 7060,  5608.463
 7061,  5609.464
 7062,  5610.736
 7063,  5611.448
 7064,  5611.948
 7065,  5612.664
 7066,  5613.549
 7067,  5614.555
 7068,  5615.320
 7069,  5615.906
 7070,  5616.354
 7071,  5617.269
 7072,  5617.892
 7073,  5618.444
 7074,  5618.886
 7075,  5619.337
 7076,  5620.324
 7077,  5621.344
 7078,  5622.058
 7079,  5622.790
 7080,  5623.823
 7081,  5624.979
 7082,  5625.998
 7083,  5626.973
 7084,  5627.422
 7085,  5628.594
 7086,  5629.292
 7087,  5630.262
 7088,  5631.240
 7089,  5631.937
 7090,  5632.459
 7091,  5633.386
 7092,  5634.337
 7093,  5635.209
 7094,  5636.087
 7095,  5636.896
 7096,  5637.488
 7097,  5638.421
 7098,  5639.182
 7099,  5639.895
 7100,  5640.570
 7101,  5641.539
 7102,  5642.309
 7103,  5642.858
 7104,  5643.645
 7105,  5644.529
 7106,  5645.368
 7107,  5646.167
 7108,  5646.733
 7109,  5647.636
 7110,  5648.496
 7111,  5649.274
 7112,  5650.052
 7113,  5650.574
 7114,  5651.583
 7115,  5652.717
 7116,  5653.768
 7117,  5654.853
 7118,  5655.614
 7119,  5656.064
 7120,  5656.645
 7121,  5657.290
 7122,  5658.366
 7123,  5659.355
 7124,  5660.190
 7125,  5661.153
 7126,  5662.067
 7127,  5662.844
 7128,  5663.348
 7129,  5663.838
 7130,  5664.414
 7131,  5664.920
 7132,  5665.955
 7133,  5666.428
 7134,  5667.015
 7135,  5669.047
 7136,  5669.618
 7137,  5670.201
 7138,  5670.812
 7139,  5671.444
 7140,  5672.289
 7141,  5673.272
 7142,  5674.006
 7143,  5674.486
 7144,  5674.957
 7145,  5675.602
 7146,  5676.288
 7147,  5676.886
 7148,  5677.418
 7149,  5678.423
 7150,  5679.083
 7151,  5679.604
 7152,  5680.238
 7153,  5680.858
 7154,  5681.280
 7155,  5683.129
 7156,  5683.959
 7157,  5684.965
 7158,  5685.810
 7159,  5686.565
 7160,  5687.226
 7161,  5689.042
 7162,  5689.917
 7163,  5690.591
 7164,  5691.779
 7165,  5692.700
 7166,  5693.632
 7167,  5694.372
 7168,  5695.096
 7169,  5695.899
 7170,  5696.696
 7171,  5697.467
 7172,  5698.040
 7173,  5698.649
 7174,  5699.222
 7175,  5699.690
 7176,  5700.261
 7177,  5700.887
 7178,  5701.495
 7179,  5703.090
 7180,  5703.651
 7181,  5704.254
 7182,  5705.344
 7183,  5705.988
 7184,  5708.085
 7185,  5708.584
 7186,  5709.485
 7187,  5710.011
 7188,  5710.609
 7189,  5711.225
 7190,  5711.691
 7191,  5712.811
 7192,  5713.696
 7193,  5714.427
 7194,  5715.256
 7195,  5716.081
 7196,  5717.334
 7197,  5718.356
 7198,  5719.239
 7199,  5720.098
 7200,  5720.962
 7201,  5721.727
 7202,  5722.565
 7203,  5723.422
 7204,  5724.269
 7205,  5724.780
 7206,  5725.239
 7207,  5727.329
 7208,  5728.099
 7209,  5728.586
 7210,  5729.006
 7211,  5729.454
 7212,  5730.305
 7213,  5731.159
 7214,  5731.897
 7215,  5732.677
 7216,  5733.514
 7217,  5734.017
 7218,  5734.658
 7219,  5735.263
 7220,  5735.753
 7221,  5736.318
 7222,  5738.118
 7223,  5738.582
 7224,  5739.087
 7225,  5739.660
 7226,  5740.505
 7227,  5741.198
 7228,  5742.128
 7229,  5743.089
 7230,  5743.807
 7231,  5744.294
 7232,  5744.892
 7233,  5745.540
 7234,  5746.180
 7235,  5746.807
 7236,  5747.464
 7237,  5747.954
 7238,  5748.610
 7239,  5749.581
 7240,  5750.532
 7241,  5751.427
 7242,  5752.236
 7243,  5753.141
 7244,  5754.178
 7245,  5754.926
 7246,  5755.412
 7247,  5755.886
 7248,  5756.310
 7249,  5756.992
 7250,  5758.013
 7251,  5758.939
 7252,  5759.778
 7253,  5760.296
 7254,  5760.971
 7255,  5761.424
 7256,  5762.384
 7257,  5763.122
 7258,  5764.015
 7259,  5764.792
 7260,  5765.243
 7261,  5765.945
 7262,  5767.005
 7263,  5767.819
 7264,  5768.753
 7265,  5769.265
 7266,  5769.836
 7267,  5770.567
 7268,  5771.641
 7269,  5772.473
 7270,  5773.196
 7271,  5773.662
 7272,  5774.061
 7273,  5774.759
 7274,  5775.548
 7275,  5776.448
 7276,  5777.428
 7277,  5778.315
 7278,  5779.053
 7279,  5779.528
 7280,  5779.982
 7281,  5780.602
 7282,  5781.201
 7283,  5782.075
 7284,  5783.003
 7285,  5783.796
 7286,  5784.276
 7287,  5784.791
 7288,  5785.416
 7289,  5786.318
 7290,  5787.075
 7291,  5788.054
 7292,  5789.123
 7293,  5790.042
 7294,  5790.443
 7295,  5791.041
 7296,  5791.489
 7297,  5791.975
 7298,  5792.454
 7299,  5793.316
 7300,  5794.394
 7301,  5795.317
 7302,  5796.136
 7303,  5796.916
 7304,  5797.806
 7305,  5798.276
 7306,  5798.984
 7307,  5800.020
 7308,  5801.000
 7309,  5801.907
 7310,  5802.779
 7311,  5803.711
 7312,  5804.475
 7313,  5805.022
 7314,  5805.641
 7315,  5806.135
 7316,  5806.602
 7317,  5807.480
 7318,  5808.519
 7319,  5809.025
 7320,  5809.613
 7321,  5810.645
 7322,  5811.424
 7323,  5811.902
 7324,  5812.400
 7325,  5813.016
 7326,  5813.987
 7327,  5815.000
 7328,  5815.798
 7329,  5816.294
 7330,  5816.981
 7331,  5817.926
 7332,  5818.928
 7333,  5819.654
 7334,  5820.565
 7335,  5821.470
 7336,  5822.260
 7337,  5822.727
 7338,  5823.395
 7339,  5824.466
 7340,  5824.906
 7341,  5825.469
 7342,  5826.281
 7343,  5827.324
 7344,  5828.113
 7345,  5828.599
 7346,  5829.214
 7347,  5830.036
 7348,  5830.924
 7349,  5831.706
 7350,  5832.587
 7351,  5833.378
 7352,  5834.265
 7353,  5835.241
 7354,  5836.016
 7355,  5836.870
 7356,  5837.735
 7357,  5838.203
 7358,  5838.864
 7359,  5839.471
 7360,  5840.642
 7361,  5841.387
 7362,  5842.264
 7363,  5843.137
 7364,  5843.569
 7365,  5844.201
 7366,  5844.620
 7367,  5845.100
 7368,  5845.813
 7369,  5846.754
 7370,  5847.624
 7371,  5848.428
 7372,  5849.351
 7373,  5850.145
 7374,  5850.933
 7375,  5851.874
 7376,  5852.622
 7377,  5853.445
 7378,  5854.000
 7379,  5854.735
 7380,  5855.626
 7381,  5856.686
 7382,  5857.456
 7383,  5857.955
 7384,  5858.623
 7385,  5859.301
 7386,  5860.239
 7387,  5861.098
 7388,  5861.922
 7389,  5862.609
 7390,  5863.239
 7391,  5868.286
 7392,  5869.209
 7393,  5870.089
 7394,  5871.096
 7395,  5871.968
 7396,  5872.423
 7397,  5873.026
 7398,  5873.647
 7399,  5874.293
 7400,  5874.748
 7401,  5875.251
 7402,  5875.813
 7403,  5876.890
 7404,  5877.974
 7405,  5878.926
 7406,  5879.732
 7407,  5880.101
 7408,  5880.777
 7409,  5881.701
 7410,  5882.611
 7411,  5883.627
 7412,  5884.521
 7413,  5885.024
 7414,  5885.431
 7415,  5886.407
 7416,  5887.341
 7417,  5888.122
 7418,  5888.618
 7419,  5889.219
 7420,  5890.082
 7421,  5890.829
 7422,  5891.686
 7423,  5892.725
 7424,  5893.652
 7425,  5894.251
 7426,  5894.854
 7427,  5895.330
 7428,  5895.945
 7429,  5896.591
 7430,  5897.061
 7431,  5897.508
 7432,  5898.571
 7433,  5900.495
 7434,  5901.348
 7435,  5902.246
 7436,  5903.073
 7437,  5904.007
 7438,  5904.759
 7439,  5905.292
 7440,  5906.209
 7441,  5906.833
 7442,  5907.588
 7443,  5908.357
 7444,  5909.232
 7445,  5910.029
 7446,  5910.791
 7447,  5911.712
 7448,  5912.591
 7449,  5913.486
 7450,  5914.214
 7451,  5915.246
 7452,  5916.235
 7453,  5916.906
 7454,  5917.522
 7455,  5917.978
 7456,  5918.452
 7457,  5919.602
 7458,  5920.509
 7459,  5921.030
 7460,  5921.669
 7461,  5922.577
 7462,  5923.465
 7463,  5924.474
 7464,  5925.425
 7465,  5925.938
 7466,  5926.543
 7467,  5927.161
 7468,  5928.100
 7469,  5928.936
 7470,  5929.807
 7471,  5930.766
 7472,  5931.639
 7473,  5932.128
 7474,  5932.756
 7475,  5933.392
 7476,  5934.429
 7477,  5935.045
 7478,  5936.092
 7479,  5936.945
 7480,  5937.426
 7481,  5938.100
 7482,  5938.971
 7483,  5939.761
 7484,  5940.598
 7485,  5941.424
 7486,  5942.357
 7487,  5943.124
 7488,  5943.521
 7489,  5945.078
 7490,  5947.075
 7491,  5947.989
 7492,  5949.067
 7493,  5949.857
 7494,  5950.754
 7495,  5951.788
 7496,  5952.564
 7497,  5953.335
 7498,  5954.247
 7499,  5955.276
 7500,  5956.223
 7501,  5957.139
 7502,  5957.956
 7503,  5958.870
 7504,  5959.889
 7505,  5960.745
 7506,  5961.245
 7507,  5961.702
 7508,  5962.176
 7509,  5962.656
 7510,  5963.124
 7511,  5963.782
 7512,  5964.790
 7513,  5965.911
 7514,  5966.702
 7515,  5967.151
 7516,  5967.803
 7517,  5968.428
 7518,  5968.920
 7519,  5969.424
 7520,  5969.981
 7521,  5971.014
 7522,  5971.828
 7523,  5972.661
 7524,  5974.015
 7525,  5974.802
 7526,  5975.285
 7527,  5975.923
 7528,  5976.373
 7529,  5977.091
 7530,  5977.667
 7531,  5978.640
 7532,  5979.389
 7533,  5980.255
 7534,  5980.639
 7535,  5981.246
 7536,  5981.959
 7537,  5982.583
 7538,  5983.574
 7539,  5984.618
 7540,  5985.082
 7541,  5985.490
 7542,  5986.380
 7543,  5987.331
 7544,  5988.129
 7545,  5989.077
 7546,  5989.857
 7547,  5990.602
 7548,  5991.353
 7549,  5992.246
 7550,  5992.816
 7551,  5993.807
 7552,  5994.884
 7553,  5995.948
 7554,  5996.943
 7555,  5997.794
 7556,  5998.287
 7557,  5999.225
 7558,  6000.377
 7559,  6001.223
 7560,  6002.005
 7561,  6002.507
 7562,  6003.201
 7563,  6003.987
 7564,  6004.881
 7565,  6005.402
 7566,  6006.013
 7567,  6006.628
 7568,  6007.261
 7569,  6007.948
 7570,  6008.863
 7571,  6009.329
 7572,  6010.073
 7573,  6010.728
 7574,  6011.462
 7575,  6012.195
 7576,  6012.975
 7577,  6014.039
 7578,  6014.926
 7579,  6015.609
 7580,  6016.081
 7581,  6016.742
 7582,  6017.459
 7583,  6018.115
 7584,  6018.715
 7585,  6019.377
 7586,  6019.988
 7587,  6020.919
 7588,  6021.782
 7589,  6022.527
 7590,  6023.422
 7591,  6024.362
 7592,  6025.168
 7593,  6026.030
 7594,  6027.085
 7595,  6027.558
 7596,  6028.139
 7597,  6028.600
 7598,  6029.036
 7599,  6029.657
 7600,  6030.097
 7601,  6030.960
 7602,  6031.416
 7603,  6032.017
 7604,  6032.976
 7605,  6033.881
 7606,  6034.906
 7607,  6035.806
 7608,  6036.728
 7609,  6037.533
 7610,  6037.963
 7611,  6038.558
 7612,  6039.035
 7613,  6039.771
 7614,  6040.444
 7615,  6041.595
 7616,  6042.633
 7617,  6043.606
 7618,  6044.432
 7619,  6044.904
 7620,  6045.525
 7621,  6046.337
 7622,  6047.264
 7623,  6047.869
 7624,  6048.794
 7625,  6049.717
 7626,  6050.463
 7627,  6051.123
 7628,  6051.608
 7629,  6052.177
 7630,  6053.130
 7631,  6053.955
 7632,  6054.728
 7633,  6055.507
 7634,  6056.003
 7635,  6056.634
 7636,  6057.576
 7637,  6058.289
 7638,  6059.156
 7639,  6059.962
 7640,  6060.816
 7641,  6061.330
 7642,  6062.249
 7643,  6063.181
 7644,  6064.006
 7645,  6064.497
 7646,  6065.091
 7647,  6066.091
 7648,  6067.234
 7649,  6068.115
 7650,  6068.581
 7651,  6069.602
 7652,  6070.525
 7653,  6071.351
 7654,  6071.801
 7655,  6072.424
 7656,  6073.220
 7657,  6074.332
 7658,  6075.257
 7659,  6076.150
 7660,  6076.630
 7661,  6077.213
 7662,  6077.675
 7663,  6078.565
 7664,  6079.590
 7665,  6080.522
 7666,  6081.399
 7667,  6082.217
 7668,  6082.748
 7669,  6083.731
 7670,  6084.512
 7671,  6085.350
 7672,  6086.189
 7673,  6086.974
 7674,  6087.439
 7675,  6088.039
 7676,  6088.967
 7677,  6089.849
 7678,  6090.870
 7679,  6091.762
 7680,  6092.667
 7681,  6093.492
 7682,  6093.996
 7683,  6094.585
 7684,  6095.201
 7685,  6095.682
 7686,  6096.132
 7687,  6097.127
 7688,  6098.039
 7689,  6098.840
 7690,  6099.301
 7691,  6100.371
 7692,  6101.249
 7693,  6102.127
 7694,  6103.150
 7695,  6103.662
 7696,  6104.152
 7697,  6104.732
 7698,  6105.772
 7699,  6106.279
 7700,  6107.170
 7701,  6108.213
 7702,  6108.987
 7703,  6109.469
 7704,  6110.535
 7705,  6111.483
 7706,  6112.290
 7707,  6112.742
 7708,  6113.401
 7709,  6114.117
 7710,  6116.069
 7711,  6116.628
 7712,  6117.606
 7713,  6118.621
 7714,  6119.738
 7715,  6120.488
 7716,  6121.416
 7717,  6122.422
 7718,  6123.311
 7719,  6123.975
 7720,  6124.563
 7721,  6125.632
 7722,  6126.648
 7723,  6127.468
 7724,  6127.940
 7725,  6128.462
 7726,  6129.430
 7727,  6130.442
 7728,  6131.184
 7729,  6131.651
 7730,  6132.251
 7731,  6133.292
 7732,  6134.204
 7733,  6135.235
 7734,  6135.741
 7735,  6136.394
 7736,  6137.115
 7737,  6137.992
 7738,  6138.495
 7739,  6139.454
 7740,  6140.399
 7741,  6141.259
 7742,  6141.682
 7743,  6142.188
 7744,  6142.864
 7745,  6143.498
 7746,  6144.422
 7747,  6145.378
 7748,  6145.928
 7749,  6146.788
 7750,  6147.750
 7751,  6148.739
 7752,  6149.488
 7753,  6150.446
 7754,  6151.484
 7755,  6152.320
 7756,  6153.146
 7757,  6153.987
 7758,  6154.811
 7759,  6155.857
 7760,  6156.907
 7761,  6157.556
 7762,  6158.149
 7763,  6158.801
 7764,  6159.424
 7765,  6160.456
 7766,  6161.368
 7767,  6162.276
 7768,  6163.194
 7769,  6164.139
 7770,  6164.594
 7771,  6165.175
 7772,  6166.013
 7773,  6166.898
 7774,  6167.852
 7775,  6168.723
 7776,  6169.467
 7777,  6170.191
 7778,  6170.649
 7779,  6171.146
 7780,  6171.657
 7781,  6172.675
 7782,  6173.581
 7783,  6174.443
 7784,  6174.855
 7785,  6175.469
 7786,  6176.076
 7787,  6176.725
 7788,  6177.381
 7789,  6178.362
 7790,  6179.281
 7791,  6180.183
 7792,  6180.947
 7793,  6181.730
 7794,  6182.391
 7795,  6183.056
 7796,  6183.851
 7797,  6184.902
 7798,  6185.660
 7799,  6186.166
 7800,  6186.810
 7801,  6187.384
 7802,  6188.122
 7803,  6189.101
 7804,  6190.072
 7805,  6190.941
 7806,  6191.852
 7807,  6192.795
 7808,  6193.684
 7809,  6194.561
 7810,  6195.469
 7811,  6196.349
 7812,  6197.168
 7813,  6197.913
 7814,  6200.425
 7815,  6201.238
 7816,  6202.274
 7817,  6203.077
 7818,  6203.975
 7819,  6204.479
 7820,  6206.093
 7821,  6206.734
 7822,  6207.207
 7823,  6207.774
 7824,  6208.228
 7825,  6208.859
 7826,  6209.467
 7827,  6210.281
 7828,  6211.026
 7829,  6211.865
 7830,  6212.511
 7831,  6213.199
 7832,  6213.974
 7833,  6215.037
 7834,  6215.577
 7835,  6216.466
 7836,  6217.228
 7837,  6217.862
 7838,  6218.743
 7839,  6219.538
 7840,  6220.552
 7841,  6221.571
 7842,  6222.585
 7843,  6223.311
 7844,  6223.900
 7845,  6224.624
 7846,  6225.487
 7847,  6227.426
 7848,  6228.210
 7849,  6228.939
 7850,  6229.734
 7851,  6230.598
 7852,  6231.484
 7853,  6232.371
 7854,  6233.191
 7855,  6233.650
 7856,  6234.103
 7857,  6235.006
 7858,  6235.839
 7859,  6236.878
 7860,  6237.902
 7861,  6238.671
 7862,  6239.766
 7863,  6240.668
 7864,  6241.115
 7865,  6241.607
 7866,  6242.342
 7867,  6243.185
 7868,  6244.185
 7869,  6244.997
 7870,  6245.748
 7871,  6246.636
 7872,  6247.621
 7873,  6248.384
 7874,  6249.174
 7875,  6249.567
 7876,  6250.207
 7877,  6251.219
 7878,  6252.116
 7879,  6252.739
 7880,  6253.521
 7881,  6254.138
 7882,  6254.629
 7883,  6255.191
 7884,  6255.822
 7885,  6256.726
 7886,  6257.749
 7887,  6258.206
 7888,  6258.659
 7889,  6259.278
 7890,  6260.211
 7891,  6261.178
 7892,  6262.005
 7893,  6262.766
 7894,  6263.279
 7895,  6263.841
 7896,  6264.344
 7897,  6264.852
 7898,  6265.891
 7899,  6266.875
 7900,  6267.836
 7901,  6268.537
 7902,  6269.391
 7903,  6270.348
 7904,  6271.167
 7905,  6271.667
 7906,  6272.323
 7907,  6273.219
 7908,  6274.193
 7909,  6275.047
 7910,  6275.951
 7911,  6276.694
 7912,  6277.525
 7913,  6278.045
 7914,  6278.681
 7915,  6279.270
 7916,  6279.677
 7917,  6280.285
 7918,  6280.979
 7919,  6281.944
 7920,  6282.394
 7921,  6283.006
 7922,  6283.439
 7923,  6284.062
 7924,  6285.004
 7925,  6285.874
 7926,  6286.617
 7927,  6287.073
 7928,  6287.670
 7929,  6288.129
 7930,  6288.593
 7931,  6289.022
 7932,  6289.493
 7933,  6290.369
 7934,  6290.827
 7935,  6292.832
 7936,  6293.573
 7937,  6294.456
 7938,  6295.085
 7939,  6295.773
 7940,  6296.384
 7941,  6296.780
 7942,  6299.166
 7943,  6300.070
 7944,  6300.993
 7945,  6301.786
 7946,  6302.626
 7947,  6303.386
 7948,  6304.145
 7949,  6305.048
 7950,  6305.794
 7951,  6306.815
 7952,  6307.629
 7953,  6308.114
 7954,  6308.589
 7955,  6310.087
 7956,  6310.988
 7957,  6311.876
 7958,  6312.779
 7959,  6313.508
 7960,  6314.373
 7961,  6315.274
 7962,  6316.032
 7963,  6316.490
 7964,  6317.022
 7965,  6317.857
 7966,  6318.640
 7967,  6319.216
 7968,  6320.121
 7969,  6321.068
 7970,  6322.014
 7971,  6322.700
 7972,  6323.170
 7973,  6323.995
 7974,  6324.944
 7975,  6325.895
 7976,  6326.488
 7977,  6327.094
 7978,  6328.232
 7979,  6329.151
 7980,  6329.915
 7981,  6330.808
 7982,  6331.614
 7983,  6332.058
 7984,  6332.503
 7985,  6333.574
 7986,  6334.410
 7987,  6335.390
 7988,  6336.373
 7989,  6337.141
 7990,  6337.628
 7991,  6338.158
 7992,  6338.597
 7993,  6339.125
 7994,  6339.700
 7995,  6340.488
 7996,  6341.354
 7997,  6342.323
 7998,  6343.101
 7999,  6343.977
 8000,  6344.777
 8001,  6345.648
 8002,  6346.730
 8003,  6347.320
 8004,  6347.906
 8005,  6348.373
 8006,  6349.105
 8007,  6350.000
 8008,  6350.772
 8009,  6351.599
 8010,  6352.474
 8011,  6352.992
 8012,  6353.446
 8013,  6354.349
 8014,  6355.246
 8015,  6356.241
 8016,  6357.164
 8017,  6358.104
 8018,  6358.960
 8019,  6359.389
 8020,  6360.059
 8021,  6360.869
 8022,  6361.671
 8023,  6362.438
 8024,  6362.891
 8025,  6363.374
 8026,  6363.969
 8027,  6364.360
 8028,  6365.163
 8029,  6365.788
 8030,  6368.078
 8031,  6368.633
 8032,  6369.376
 8033,  6370.303
 8034,  6371.194
 8035,  6372.005
 8036,  6372.859
 8037,  6373.653
 8038,  6374.226
 8039,  6376.177
 8040,  6377.018
 8041,  6377.625
 8042,  6378.147
 8043,  6378.579
 8044,  6379.227
 8045,  6380.082
 8046,  6381.114
 8047,  6381.911
 8048,  6382.388
 8049,  6383.081
 8050,  6383.679
 8051,  6384.594
 8052,  6385.436
 8053,  6386.258
 8054,  6387.178
 8055,  6387.915
 8056,  6388.311
 8057,  6388.796
 8058,  6389.414
 8059,  6390.025
 8060,  6390.647
 8061,  6391.638
 8062,  6392.645
 8063,  6393.549
 8064,  6394.165
 8065,  6394.770
 8066,  6395.448
 8067,  6396.244
 8068,  6397.255
 8069,  6398.174
 8070,  6398.871
 8071,  6399.365
 8072,  6400.229
 8073,  6401.023
 8074,  6401.527
 8075,  6402.719
 8076,  6403.664
 8077,  6404.249
 8078,  6406.155
 8079,  6407.080
 8080,  6407.792
 8081,  6408.749
 8082,  6409.620
 8083,  6410.395
 8084,  6410.881
 8085,  6411.675
 8086,  6412.465
 8087,  6413.306
 8088,  6414.121
 8089,  6414.799
 8090,  6415.246
 8091,  6415.896
 8092,  6416.815
 8093,  6417.799
 8094,  6418.720
 8095,  6419.707
 8096,  6420.426
 8097,  6421.331
 8098,  6422.160
 8099,  6422.882
 8100,  6423.491
 8101,  6423.973
 8102,  6424.554
 8103,  6425.177
 8104,  6425.947
 8105,  6426.917
 8106,  6427.936
 8107,  6428.764
 8108,  6429.175
 8109,  6429.695
 8110,  6430.689
 8111,  6431.580
 8112,  6432.071
 8113,  6432.504
 8114,  6433.120
 8115,  6433.931
 8116,  6434.919
 8117,  6435.749
 8118,  6436.487
 8119,  6436.988
 8120,  6437.968
 8121,  6438.906
 8122,  6439.660
 8123,  6440.131
 8124,  6440.507
 8125,  6441.428
 8126,  6442.380
 8127,  6443.303
 8128,  6444.082
 8129,  6444.984
 8130,  6445.907
 8131,  6446.722
 8132,  6447.139
 8133,  6447.780
 8134,  6448.843
 8135,  6449.741
 8136,  6450.586
 8137,  6451.176
 8138,  6451.766
 8139,  6452.752
 8140,  6453.682
 8141,  6454.482
 8142,  6454.957
 8143,  6455.389
 8144,  6455.907
 8145,  6458.101
 8146,  6458.649
 8147,  6459.294
 8148,  6460.231
 8149,  6460.879
 8150,  6463.143
 8151,  6464.132
 8152,  6465.193
 8153,  6465.715
 8154,  6466.363
 8155,  6467.008
 8156,  6467.669
 8157,  6468.424
 8158,  6469.405
 8159,  6470.225
 8160,  6470.897
 8161,  6471.854
 8162,  6472.738
 8163,  6473.596
 8164,  6474.528
 8165,  6475.273
 8166,  6475.948
 8167,  6476.813
 8168,  6477.686
 8169,  6478.293
 8170,  6478.677
 8171,  6479.266
 8172,  6479.884
 8173,  6480.812
 8174,  6481.469
 8175,  6482.057
 8176,  6482.658
 8177,  6483.283
 8178,  6483.892
 8179,  6484.417
 8180,  6485.375
 8181,  6486.278
 8182,  6487.172
 8183,  6487.970
 8184,  6488.374
 8185,  6488.872
 8186,  6489.300
 8187,  6491.095
 8188,  6493.078
 8189,  6494.018
 8190,  6495.037
 8191,  6495.900
 8192,  6496.686
 8193,  6497.134
 8194,  6497.869
 8195,  6498.761
 8196,  6499.604
 8197,  6500.504
 8198,  6501.246
 8199,  6501.750
 8200,  6502.617
 8201,  6503.302
 8202,  6503.914
 8203,  6504.981
 8204,  6505.885
 8205,  6506.786
 8206,  6507.611
 8207,  6508.090
 8208,  6509.167
 8209,  6509.963
 8210,  6510.503
 8211,  6511.169
 8212,  6511.763
 8213,  6512.330
 8214,  6514.140
 8215,  6515.064
 8216,  6516.145
 8217,  6516.657
 8218,  6517.752
 8219,  6518.858
 8220,  6519.771
 8221,  6520.690
 8222,  6521.178
 8223,  6521.881
 8224,  6524.069
 8225,  6524.620
 8226,  6525.104
 8227,  6526.167
 8228,  6526.908
 8229,  6527.848
 8230,  6528.503
 8231,  6529.315
 8232,  6530.158
 8233,  6530.939
 8234,  6531.522
 8235,  6532.368
 8236,  6533.113
 8237,  6533.780
 8238,  6534.379
 8239,  6535.200
 8240,  6536.279
 8241,  6537.287
 8242,  6538.202
 8243,  6538.689
 8244,  6539.297
 8245,  6539.929
 8246,  6540.557
 8247,  6541.181
 8248,  6542.909
 8249,  6543.540
 8250,  6544.495
 8251,  6545.455
 8252,  6546.220
 8253,  6546.737
 8254,  6547.765
 8255,  6548.735
 8256,  6549.686
 8257,  6550.547
 8258,  6551.525
 8259,  6552.393
 8260,  6553.361
 8261,  6553.815
 8262,  6554.306
 8263,  6554.778
 8264,  6555.370
 8265,  6556.060
 8266,  6556.531
 8267,  6557.098
 8268,  6557.754
 8269,  6558.424
 8270,  6559.231
 8271,  6559.920
 8272,  6560.703
 8273,  6561.523
 8274,  6562.459
 8275,  6563.270
 8276,  6564.028
 8277,  6564.834
 8278,  6565.639
 8279,  6566.373
 8280,  6566.876
 8281,  6567.361
 8282,  6568.014
 8283,  6568.668
 8284,  6569.689
 8285,  6570.664
 8286,  6571.460
 8287,  6571.953
 8288,  6572.558
 8289,  6574.390
 8290,  6575.064
 8291,  6575.751
 8292,  6576.789
 8293,  6577.344
 8294,  6577.955
 8295,  6578.590
 8296,  6579.683
 8297,  6580.713
 8298,  6581.495
 8299,  6581.968
 8300,  6582.562
 8301,  6583.161
 8302,  6583.807
 8303,  6584.724
 8304,  6585.663
 8305,  6586.457
 8306,  6587.275
 8307,  6587.765
 8308,  6588.389
 8309,  6589.105
 8310,  6590.032
 8311,  6590.818
 8312,  6591.707
