Frame, Time (ms)
 7482, 61475.932
 7483, 61494.972
 7484, 61514.403
 7485, 61533.935
 7486, 61553.078
 7487, 61572.229
 7488, 61592.602
 7489, 61612.671
 7490, 61633.153
 7491, 61653.012
 7492, 61672.965
 7493, 61693.606
 7494, 61716.753
 7495, 61736.610
 7496, 61757.707
 7497, 61778.510
 7498, 61799.898
 7499, 61820.010
 7500, 61840.069
 7501, 61859.669
 7502, 61881.175
 7503, 61901.019
 7504, 61920.583
 7505, 61940.621
 7506, 61960.781
 7507, 61981.100
 7508, 62003.247
 7509, 62023.944
 7510, 62044.643
 7511, 62064.216
 7512, 62084.242
 7513, 62104.770
 7514, 62124.658
 7515, 62144.374
 7516, 62165.027
 7517, 62184.856
 7518, 62204.522
 7519, 62224.857
 7520, 62246.029
 7521, 62269.201
 7522, 62289.118
 7523, 62310.416
 7524, 62330.026
 7525, 62350.019
 7526, 62369.921
 7527, 62389.838
 7528, 62409.793
 7529, 62430.738
 7530, 62450.708
 7531, 62470.825
 7532, 62490.599
 7533, 62510.435
 7534, 62530.198
 7535, 62550.355
 7536, 62570.198
 7537, 62589.739
 7538, 62609.792
 7539, 62629.710
 7540, 62649.029
 7541, 62669.331
 7542, 62689.288
 7543, 62708.452
 7544, 62729.211
 7545, 62748.875
 7546, 62769.717
 7547, 62789.582
 7548, 62809.594
 7549, 62829.513
 7550, 62850.303
 7551, 62866.879
 7552, 62898.052
 7553, 62920.768
 7554, 62942.091
 7555, 62969.209
 7556, 63005.990
 7557, 63030.384
 7558, 63052.904
 7559, 63074.264
 7560, 63096.501
 7561, 63118.538
 7562, 63139.345
 7563, 63160.562
 7564, 63182.404
 7565, 63203.513
 7566, 63224.950
 7567, 63247.150
 7568, 63271.476
 7569, 63292.945
 7570, 63315.317
 7571, 63336.850
 7572, 63357.564
 7573, 63378.852
 7574, 63400.570
 7575, 63423.055
 7576, 63445.249
 7577, 63466.972
 7578, 63490.246
 7579, 63511.865
 7580, 63532.955
 7581, 63554.436
 7582, 63576.503
 7583, 63597.782
 7584, 63619.950
 7585, 63641.677
 7586, 63663.528
 7587, 63685.197
 7588, 63707.523
 7589, 63729.435
 7590, 63751.541
 7591, 63773.517
 7592, 63796.382
 7593, 63818.430
 7594, 63840.060
 7595, 63863.281
 7596, 63884.839
 7597, 63906.381
 7598, 63928.241
 7599, 63950.130
 7600, 63971.997
 7601, 63995.485
 7602, 64018.152
 7603, 64041.170
 7604, 64063.588
 7605, 64089.197
 7606, 64111.076
 7607, 64134.300
 7608, 64159.248
 7609, 64181.270
 7610, 64204.224
 7611, 64227.574
 7612, 64249.716
 7613, 64272.633
 7614, 64294.885
 7615, 64316.979
 7616, 64340.608
 7617, 64363.003
 7618, 64385.021
 7619, 64407.601
 7620, 64430.731
 7621, 64454.568
 7622, 64477.773
 7623, 64499.977
 7624, 64524.408
 7625, 64547.099
 7626, 64569.493
 7627, 64592.278
 7628, 64614.564
 7629, 64637.088
 7630, 64659.785
 7631, 64681.559
 7632, 64705.067
 7633, 64728.016
 7634, 64750.654
 7635, 64774.019
 7636, 64797.537
 7637, 64818.984
 7638, 64843.157
 7639, 64866.427
 7640, 64889.766
 7641, 64914.690
 7642, 64937.561
 7643, 64960.092
 7644, 64984.167
 7645, 65006.556
 7646, 65030.947
 7647, 65054.365
 7648, 65077.647
 7649, 65101.566
 7650, 65127.612
 7651, 65151.746
 7652, 65175.575
 7653, 65198.566
 7654, 65223.082
 7655, 65247.010
 7656, 65269.189
 7657, 65293.425
 7658, 65315.955
 7659, 65337.039
 7660, 65359.208
 7661, 65380.924
 7662, 65402.856
 7663, 65424.448
 7664, 65445.719
 7665, 65468.219
 7666, 65490.113
 7667, 65511.682
 7668, 65533.319
 7669, 65554.663
 7670, 65576.464
 7671, 65598.696
 7672, 65621.082
 7673, 65640.574
 7674, 65659.888
 7675, 65679.315
 7676, 65699.698
 7677, 65720.537
 7678, 65741.833
 7679, 65760.869
 7680, 65781.075
 7681, 65800.564
 7682, 65820.520
 7683, 65841.039
 7684, 65861.919
 7685, 65883.292
 7686, 65905.466
 7687, 65928.294
 7688, 65951.267
 7689, 65973.100
 7690, 65995.129
 7691, 66015.652
 7692, 66037.903
 7693, 66058.567
 7694, 66079.816
 7695, 66100.341
 7696, 66121.019
 7697, 66142.183
 7698, 66163.718
 7699, 66185.877
 7700, 66208.168
 7701, 66230.893
 7702, 66254.046
 7703, 66277.492
 7704, 66300.686
 7705, 66324.238
 7706, 66348.436
 7707, 66373.271
 7708, 66398.220
 7709, 66422.371
 7710, 66447.661
 7711, 66471.944
 7712, 66496.749
 7713, 66522.033
 7714, 66547.229
 7715, 66571.696
 7716, 66596.203
 7717, 66621.481
 7718, 66646.192
 7719, 66670.824
 7720, 66696.069
 7721, 66720.872
 7722, 66745.838
 7723, 66771.195
 7724, 66796.432
 7725, 66821.904
 7726, 66846.971
 7727, 66872.129
 7728, 66897.353
 7729, 66912.848
 7730, 66929.442
 7731, 66946.561
 7732, 66963.489
 7733, 66981.502
 7734, 66999.390
 7735, 67018.687
 7736, 67038.002
 7737, 67058.097
 7738, 67079.217
 7739, 67102.715
 7740, 67125.889
 7741, 67150.191
 7742, 67173.538
 7743, 67198.415
 7744, 67221.988
 7745, 67247.835
 7746, 67273.327
 7747, 67298.337
 7748, 67323.453
 7749, 67348.151
 7750, 67373.928
 7751, 67397.163
 7752, 67423.242
 7753, 67448.489
 7754, 67473.974
 7755, 67498.273
 7756, 67515.807
 7757, 67534.797
 7758, 67553.893
 7759, 67572.125
 7760, 67593.231
 7761, 67611.825
 7762, 67631.932
 7763, 67651.106
 7764, 67662.401
 7765, 67679.984
 7766, 67693.737
 7767, 67705.588
 7768, 67715.389
 7769, 67729.321
 7770, 67740.287
 7771, 67752.509
 7772, 67766.852
 7773, 67775.648
 7774, 67787.794
 7775, 67800.293
 7776, 67811.899
 7777, 67823.957
 7778, 67835.736
 7779, 67848.039
 7780, 67861.370
 7781, 67875.642
 7782, 67892.825
 7783, 67905.389
 7784, 67913.585
 7785, 67924.251
 7786, 67937.670
 7787, 67949.687
 7788, 67962.449
 7789, 67976.314
 7790, 67991.933
 7791, 68008.970
 7792, 68026.795
 7793, 68045.395
 7794, 68064.741
 7795, 68073.151
 7796, 68082.196
 7797, 68095.167
 7798, 68107.541
 7799, 68120.714
 7800, 68132.789
 7801, 68144.400
 7802, 68157.158
 7803, 68168.547
 7804, 68182.337
 7805, 68194.933
 7806, 68205.423
 7807, 68217.699
 7808, 68230.362
 7809, 68244.214
 7810, 68258.584
 7811, 68275.228
 7812, 68293.148
 7813, 68311.727
 7814, 68331.263
 7815, 68351.463
 7816, 68372.092
 7817, 68378.141
 7818, 68387.853
 7819, 68398.420
 7820, 68408.589
 7821, 68419.687
 7822, 68430.533
 7823, 68443.496
 7824, 68458.138
 7825, 68474.748
 7826, 68490.719
 7827, 68506.669
 7828, 68522.560
 7829, 68538.233
 7830, 68554.105
 7831, 68570.381
 7832, 68585.672
 7833, 68600.683
 7834, 68615.607
 7835, 68630.502
 7836, 68646.296
 7837, 68660.532
 7838, 68674.699
 7839, 68688.691
 7840, 68703.424
 7841, 68718.736
 7842, 68734.791
 7843, 68749.532
 7844, 68764.009
 7845, 68777.877
 7846, 68792.197
 7847, 68806.524
 7848, 68820.771
 7849, 68835.037
 7850, 68849.740
 7851, 68864.159
 7852, 68879.023
 7853, 68893.659
 7854, 68908.490
 7855, 68923.378
 7856, 68938.497
 7857, 68953.763
 7858, 68969.448
 7859, 68985.095
 7860, 69001.218
 7861, 69017.131
 7862, 69033.410
 7863, 69049.356
 7864, 69065.170
 7865, 69081.205
 7866, 69097.405
 7867, 69113.613
 7868, 69129.303
 7869, 69145.457
 7870, 69160.937
 7871, 69175.998
 7872, 69191.310
 7873, 69206.577
 7874, 69221.970
 7875, 69237.206
 7876, 69252.487
 7877, 69267.970
 7878, 69284.008
 7879, 69299.562
 7880, 69315.038
 7881, 69330.550
 7882, 69346.134
 7883, 69362.367
 7884, 69378.542
 7885, 69394.377
 7886, 69410.193
 7887, 69425.808
 7888, 69442.077
 7889, 69457.366
 7890, 69472.604
 7891, 69488.466
 7892, 69504.740
 7893, 69520.435
 7894, 69536.317
 7895, 69552.209
 7896, 69568.490
 7897, 69584.054
 7898, 69599.691
 7899, 69614.930
 7900, 69630.710
 7901, 69646.827
 7902, 69661.884
 7903, 69677.094
 7904, 69692.307
 7905, 69707.230
 7906, 69722.203
 7907, 69736.805
 7908, 69750.917
 7909, 69764.847
 7910, 69778.252
 7911, 69791.527
 7912, 69804.900
 7913, 69818.393
 7914, 69832.765
 7915, 69846.866
 7916, 69861.247
 7917, 69875.237
 7918, 69891.203
 7919, 69906.821
 7920, 69921.888
 7921, 69936.338
 7922, 69952.050
 7923, 69968.528
 7924, 69986.319
 7925, 70003.759
 7926, 70021.967
 7927, 70040.600
 7928, 70058.901
 7929, 70079.247
 7930, 70102.349
 7931, 70123.147
 7932, 70146.339
 7933, 70168.938
 7934, 70191.541
 7935, 70213.796
 7936, 70236.560
 7937, 70258.653
 7938, 70281.219
 7939, 70303.553
 7940, 70327.775
 7941, 70350.941
 7942, 70374.903
 7943, 70397.097
 7944, 70410.509
 7945, 70424.123
 7946, 70439.016
 7947, 70450.877
 7948, 70462.345
 7949, 70476.457
 7950, 70490.331
 7951, 70504.497
 7952, 70519.787
 7953, 70535.973
 7954, 70553.635
 7955, 70571.823
 7956, 70590.718
 7957, 70610.286
 7958, 70631.631
 7959, 70653.100
 7960, 70676.192
 7961, 70687.333
 7962, 70699.914
 7963, 70713.014
 7964, 70727.032
 7965, 70741.648
 7966, 70758.778
 7967, 70775.874
 7968, 70793.936
 7969, 70811.820
 7970, 70831.097
 7971, 70850.670
 7972, 70870.453
 7973, 70891.906
 7974, 70914.259
 7975, 70925.205
 7976, 70937.426
 7977, 70950.271
 7978, 70964.732
 7979, 70979.299
 7980, 70995.777
 7981, 71011.275
 7982, 71027.144
 7983, 71044.262
 7984, 71062.039
 7985, 71081.191
 7986, 71100.994
 7987, 71121.974
 7988, 71143.921
 7989, 71167.258
 7990, 71190.829
 7991, 71215.439
 7992, 71228.061
 7993, 71239.841
 7994, 71252.265
 7995, 71265.453
 7996, 71279.706
 7997, 71294.670
 7998, 71310.060
 7999, 71326.844
 8000, 71344.397
 8001, 71363.345
 8002, 71382.592
 8003, 71403.111
 8004, 71424.348
 8005, 71446.148
 8006, 71469.562
 8007, 71493.880
 8008, 71518.555
 8009, 71543.082
 8010, 71568.129
 8011, 71592.946
 8012, 71617.922
 8013, 71643.134
 8014, 71655.870
 8015, 71667.338
 8016, 71679.530
 8017, 71692.836
 8018, 71707.002
 8019, 71722.033
 8020, 71738.398
 8021, 71755.010
 8022, 71773.906
 8023, 71792.432
 8024, 71812.251
 8025, 71833.493
 8026, 71854.668
 8027, 71877.120
 8028, 71900.202
 8029, 71924.091
 8030, 71948.421
 8031, 71973.457
 8032, 71985.741
 8033, 71999.197
 8034, 72012.693
 8035, 72027.571
 8036, 72042.576
 8037, 72058.688
 8038, 72076.161
 8039, 72094.246
 8040, 72113.405
 8041, 72133.159
 8042, 72151.967
 8043, 72171.923
 8044, 72191.839
 8045, 72211.822
 8046, 72230.392
 8047, 72250.419
 8048, 72269.738
 8049, 72288.789
 8050, 72307.486
 8051, 72325.373
 8052, 72340.195
 8053, 72354.895
 8054, 72370.049
 8055, 72385.598
 8056, 72401.789
 8057, 72417.978
 8058, 72434.521
 8059, 72452.411
 8060, 72469.837
 8061, 72488.342
 8062, 72507.600
 8063, 72527.437
 8064, 72548.352
 8065, 72569.465
 8066, 72591.653
 8067, 72614.042
 8068, 72636.671
 8069, 72659.735
 8070, 72682.399
 8071, 72704.669
 8072, 72719.102
 8073, 72734.495
 8074, 72750.067
 8075, 72766.301
 8076, 72782.966
 8077, 72800.694
 8078, 72818.517
 8079, 72838.198
 8080, 72861.159
 8081, 72882.053
 8082, 72904.938
 8083, 72927.211
 8084, 72950.460
 8085, 72973.366
 8086, 72997.773
 8087, 73021.870
 8088, 73045.325
 8089, 73060.367
 8090, 73076.216
 8091, 73093.471
 8092, 73110.554
 8093, 73129.751
 8094, 73144.646
 8095, 73161.997
 8096, 73178.230
 8097, 73195.434
 8098, 73212.615
 8099, 73231.047
 8100, 73249.060
 8101, 73268.134
 8102, 73288.194
 8103, 73308.552
 8104, 73329.211
 8105, 73349.889
 8106, 73373.001
 8107, 73395.204
 8108, 73419.457
 8109, 73443.554
 8110, 73468.663
 8111, 73493.918
 8112, 73518.878
 8113, 73544.051
 8114, 73569.339
 8115, 73594.427
 8116, 73619.852
 8117, 73644.568
 8118, 73669.752
 8119, 73694.891
 8120, 73720.216
 8121, 73744.943
 8122, 73769.951
 8123, 73794.491
 8124, 73819.342
 8125, 73844.089
 8126, 73868.898
 8127, 73893.284
 8128, 73908.639
 8129, 73923.847
 8130, 73938.921
 8131, 73955.239
 8132, 73971.563
 8133, 73985.930
 8134, 74000.678
 8135, 74015.852
 8136, 74031.649
 8137, 74048.281
 8138, 74065.620
 8139, 74083.582
 8140, 74101.781
 8141, 74121.105
 8142, 74141.385
 8143, 74161.988
 8144, 74182.956
 8145, 74205.133
 8146, 74227.450
 8147, 74250.482
 8148, 74274.409
 8149, 74299.303
 8150, 74323.448
 8151, 74348.126
 8152, 74372.634
 8153, 74397.118
 8154, 74422.548
 8155, 74447.200
 8156, 74471.810
 8157, 74496.450
 8158, 74521.452
 8159, 74546.091
 8160, 74570.844
 8161, 74586.332
 8162, 74600.786
 8163, 74616.250
 8164, 74632.191
 8165, 74648.646
 8166, 74665.918
 8167, 74684.077
 8168, 74702.968
 8169, 74722.086
 8170, 74742.047
 8171, 74756.933
 8172, 74771.252
 8173, 74787.140
 8174, 74803.467
 8175, 74820.366
 8176, 74837.449
 8177, 74856.177
 8178, 74875.032
 8179, 74894.449
 8180, 74909.013
 8181, 74924.076
 8182, 74938.946
 8183, 74954.314
 8184, 74970.149
 8185, 74987.047
 8186, 75004.408
 8187, 75022.761
 8188, 75042.026
 8189, 75061.146
 8190, 75081.286
 8191, 75101.593
 8192, 75116.261
 8193, 75131.699
 8194, 75148.165
 8195, 75165.126
 8196, 75182.645
 8197, 75196.816
 8198, 75212.324
 8199, 75227.860
 8200, 75243.620
 8201, 75260.628
 8202, 75278.076
 8203, 75296.470
 8204, 75316.092
 8205, 75335.387
 8206, 75355.442
 8207, 75374.825
 8208, 75394.624
 8209, 75414.027
 8210, 75433.704
 8211, 75453.467
 8212, 75473.272
 8213, 75493.439
 8214, 75513.755
 8215, 75533.753
 8216, 75553.010
 8217, 75572.891
 8218, 75592.512
 8219, 75611.890
 8220, 75631.380
 8221, 75651.166
 8222, 75671.805
 8223, 75691.010
 8224, 75710.793
 8225, 75731.009
 8226, 75750.582
 8227, 75770.211
 8228, 75790.057
 8229, 75810.104
 8230, 75831.106
 8231, 75851.645
 8232, 75872.863
 8233, 75893.971
 8234, 75914.726
 8235, 75935.063
 8236, 75955.489
 8237, 75975.746
 8238, 75996.722
 8239, 76017.784
 8240, 76039.737
 8241, 76059.461
 8242, 76078.999
 8243, 76099.515
 8244, 76119.168
 8245, 76140.129
 8246, 76160.419
 8247, 76180.523
 8248, 76200.213
 8249, 76220.495
 8250, 76240.707
 8251, 76261.667
 8252, 76282.597
 8253, 76303.661
 8254, 76324.385
 8255, 76345.456
 8256, 76366.561
 8257, 76387.123
 8258, 76408.096
 8259, 76428.284
 8260, 76448.882
 8261, 76470.284
 8262, 76490.517
 8263, 76510.998
 8264, 76531.652
 8265, 76552.912
 8266, 76573.458
 8267, 76594.766
 8268, 76615.658
 8269, 76635.306
 8270, 76655.323
 8271, 76677.186
 8272, 76696.714
 8273, 76717.668
 8274, 76738.137
 8275, 76759.440
 8276, 76779.734
 8277, 76801.399
 8278, 76823.108
 8279, 76844.493
 8280, 76865.624
 8281, 76886.246
 8282, 76907.704
 8283, 76929.239
 8284, 76950.648
 8285, 76972.176
 8286, 76994.630
 8287, 77015.346
 8288, 77038.112
 8289, 77059.925
 8290, 77078.324
 8291, 77099.732
 8292, 77119.374
 8293, 77140.269
 8294, 77159.737
 8295, 77179.996
 8296, 77200.000
 8297, 77220.132
 8298, 77239.788
 8299, 77260.173
 8300, 77279.977
 8301, 77301.026
 8302, 77321.111
 8303, 77341.543
 8304, 77361.892
 8305, 77382.458
 8306, 77402.544
 8307, 77423.006
 8308, 77443.210
 8309, 77463.474
 8310, 77484.097
 8311, 77505.260
 8312, 77525.441
 8313, 77546.197
 8314, 77566.875
 8315, 77587.935
 8316, 77608.304
 8317, 77629.181
 8318, 77649.005
 8319, 77669.296
 8320, 77689.414
 8321, 77709.649
 8322, 77730.248
 8323, 77751.322
 8324, 77771.317
 8325, 77792.482
 8326, 77812.617
 8327, 77832.985
 8328, 77853.194
 8329, 77874.136
 8330, 77894.449
 8331, 77915.499
 8332, 77936.870
 8333, 77957.710
 8334, 77978.340
 8335, 77998.480
 8336, 78018.592
 8337, 78038.874
 8338, 78058.934
 8339, 78079.497
 8340, 78100.993
 8341, 78121.118
 8342, 78141.903
 8343, 78163.051
 8344, 78183.555
 8345, 78203.486
 8346, 78223.905
 8347, 78243.749
 8348, 78264.278
 8349, 78284.317
 8350, 78304.832
 8351, 78325.256
 8352, 78345.517
 8353, 78365.704
 8354, 78385.580
 8355, 78405.776
 8356, 78426.247
 8357, 78446.953
 8358, 78467.764
 8359, 78487.943
 8360, 78509.414
 8361, 78528.838
 8362, 78538.733
 8363, 78548.614
 8364, 78561.039
 8365, 78573.260
 8366, 78586.886
 8367, 78602.045
 8368, 78617.959
 8369, 78633.117
 8370, 78648.830
 8371, 78664.473
 8372, 78680.452
 8373, 78696.236
 8374, 78712.939
 8375, 78729.374
 8376, 78745.606
 8377, 78762.000
 8378, 78778.708
 8379, 78795.614
 8380, 78812.681
 8381, 78830.993
 8382, 78848.839
 8383, 78866.388
 8384, 78884.225
 8385, 78903.002
 8386, 78921.347
 8387, 78940.297
 8388, 78959.407
 8389, 78979.119
 8390, 78999.293
 8391, 79020.444
 8392, 79041.142
 8393, 79061.960
 8394, 79083.546
 8395, 79104.655
 8396, 79125.647
 8397, 79134.708
 8398, 79144.877
 8399, 79159.071
 8400, 79172.920
 8401, 79185.516
 8402, 79199.084
 8403, 79212.912
 8404, 79227.885
 8405, 79244.847
 8406, 79262.686
 8407, 79281.626
 8408, 79301.979
 8409, 79323.393
 8410, 79346.137
 8411, 79369.459
 8412, 79394.719
 8413, 79418.789
 8414, 79443.589
 8415, 79468.589
 8416, 79493.633
 8417, 79519.262
 8418, 79544.352
 8419, 79569.595
 8420, 79594.835
 8421, 79619.299
 8422, 79644.025
 8423, 79669.617
 8424, 79695.070
 8425, 79720.767
 8426, 79746.567
 8427, 79771.343
 8428, 79795.846
 8429, 79820.696
 8430, 79845.510
 8431, 79870.557
 8432, 79895.852
 8433, 79920.893
 8434, 79946.676
 8435, 79972.725
 8436, 79997.340
 8437, 80022.721
 8438, 80046.859
 8439, 80072.076
 8440, 80096.763
 8441, 80121.900
 8442, 80146.403
 8443, 80171.184
 8444, 80195.765
 8445, 80220.391
 8446, 80245.525
 8447, 80263.838
 8448, 80271.525
 8449, 80279.682
 8450, 80292.398
 8451, 80305.587
 8452, 80318.543
 8453, 80332.169
 8454, 80353.653
 8455, 80375.479
 8456, 80397.492
 8457, 80419.663
 8458, 80442.603
 8459, 80466.181
 8460, 80489.327
 8461, 80513.282
 8462, 80537.630
 8463, 80562.576
 8464, 80588.017
 8465, 80613.069
 8466, 80638.443
 8467, 80663.532
 8468, 80688.748
 8469, 80714.032
 8470, 80731.271
 8471, 80745.165
 8472, 80759.785
 8473, 80775.326
 8474, 80791.263
 8475, 80807.662
 8476, 80825.816
 8477, 80839.202
 8478, 80854.160
 8479, 80868.899
 8480, 80884.171
 8481, 80900.261
 8482, 80913.931
 8483, 80928.010
 8484, 80942.780
 8485, 80958.769
 8486, 80975.068
 8487, 80992.106
 8488, 81010.336
 8489, 81028.607
 8490, 81047.484
 8491, 81067.078
 8492, 81087.307
 8493, 81109.235
 8494, 81130.981
 8495, 81153.724
 8496, 81176.965
 8497, 81190.728
 8498, 81204.666
 8499, 81220.076
 8500, 81235.889
 8501, 81252.170
 8502, 81269.869
 8503, 81287.432
 8504, 81305.533
 8505, 81324.553
 8506, 81344.741
 8507, 81365.375
 8508, 81386.693
 8509, 81408.636
 8510, 81431.058
 8511, 81453.936
 8512, 81477.721
 8513, 81502.272
 8514, 81526.020
 8515, 81550.329
 8516, 81575.515
 8517, 81600.662
 8518, 81625.966
 8519, 81650.416
 8520, 81674.532
 8521, 81699.116
 8522, 81723.522
 8523, 81748.561
 8524, 81773.488
 8525, 81798.302
 8526, 81822.574
 8527, 81847.894
 8528, 81874.572
 8529, 81901.333
 8530, 81927.578
 8531, 81953.064
 8532, 81978.011
 8533, 82003.091
 8534, 82028.750
 8535, 82053.620
 8536, 82078.327
 8537, 82103.149
 8538, 82128.871
 8539, 82154.265
 8540, 82179.404
 8541, 82203.797
 8542, 82228.822
 8543, 82253.030
 8544, 82277.726
 8545, 82302.773
 8546, 82327.485
 8547, 82352.551
 8548, 82377.685
 8549, 82402.734
 8550, 82427.715
 8551, 82452.777
 8552, 82478.237
 8553, 82503.240
 8554, 82528.431
 8555, 82555.260
 8556, 82579.689
 8557, 82606.216
 8558, 82630.435
 8559, 82655.391
 8560, 82679.888
 8561, 82705.255
 8562, 82720.278
 8563, 82736.117
 8564, 82752.694
 8565, 82769.101
 8566, 82786.438
 8567, 82804.635
 8568, 82823.201
 8569, 82843.100
 8570, 82863.555
 8571, 82883.594
 8572, 82900.851
 8573, 82914.951
 8574, 82929.907
 8575, 82944.962
 8576, 82961.245
 8577, 82977.570
 8578, 82994.456
 8579, 83013.296
 8580, 83032.458
 8581, 83052.357
 8582, 83072.295
 8583, 83093.395
 8584, 83115.222
 8585, 83138.045
 8586, 83161.476
 8587, 83185.613
 8588, 83210.526
 8589, 83235.623
 8590, 83261.244
 8591, 83285.944
 8592, 83310.469
 8593, 83335.834
 8594, 83360.631
 8595, 83386.657
 8596, 83412.184
 8597, 83437.611
 8598, 83463.307
 8599, 83488.620
 8600, 83515.113
 8601, 83540.748
 8602, 83566.525
 8603, 83591.665
 8604, 83617.615
 8605, 83643.680
 8606, 83669.634
 8607, 83696.806
 8608, 83722.983
 8609, 83749.204
 8610, 83774.012
 8611, 83799.134
 8612, 83825.081
 8613, 83850.758
 8614, 83876.350
 8615, 83901.157
 8616, 83926.612
 8617, 83951.014
 8618, 83976.060
 8619, 84000.368
 8620, 84026.695
 8621, 84053.166
 8622, 84077.818
 8623, 84103.010
 8624, 84128.196
 8625, 84152.737
 8626, 84177.120
 8627, 84200.958
 8628, 84225.714
 8629, 84241.206
 8630, 84257.246
 8631, 84274.122
 8632, 84291.691
 8633, 84309.964
 8634, 84329.281
 8635, 84349.247
 8636, 84369.688
 8637, 84390.177
 8638, 84410.819
 8639, 84430.823
 8640, 84450.876
 8641, 84470.871
 8642, 84490.988
 8643, 84511.165
 8644, 84531.351
 8645, 84551.529
 8646, 84571.488
 8647, 84592.010
 8648, 84612.441
 8649, 84632.333
 8650, 84652.418
 8651, 84672.684
 8652, 84693.430
 8653, 84713.908
 8654, 84734.492
 8655, 84755.181
 8656, 84776.298
 8657, 84800.576
 8658, 84822.171
 8659, 84843.851
 8660, 84865.723
 8661, 84883.079
 8662, 84901.700
 8663, 84919.403
 8664, 84938.578
 8665, 84957.405
 8666, 84976.841
 8667, 84996.268
 8668, 85015.834
 8669, 85037.220
 8670, 85058.283
 8671, 85075.217
 8672, 85092.212
 8673, 85109.823
 8674, 85128.613
 8675, 85146.914
 8676, 85165.568
 8677, 85184.711
 8678, 85204.827
 8679, 85226.560
 8680, 85247.584
 8681, 85268.100
 8682, 85288.430
 8683, 85309.091
 8684, 85330.115
 8685, 85351.242
 8686, 85371.638
 8687, 85393.362
 8688, 85414.088
 8689, 85435.841
 8690, 85457.425
 8691, 85478.959
 8692, 85499.462
 8693, 85519.813
 8694, 85539.923
 8695, 85560.743
 8696, 85581.576
 8697, 85603.528
 8698, 85625.452
 8699, 85646.206
 8700, 85666.315
 8701, 85685.895
 8702, 85706.582
 8703, 85726.348
 8704, 85747.034
 8705, 85767.511
 8706, 85788.728
 8707, 85810.005
 8708, 85833.794
 8709, 85850.519
 8710, 85868.474
 8711, 85887.268
 8712, 85906.274
 8713, 85925.348
 8714, 85945.241
 8715, 85965.479
 8716, 85986.138
 8717, 86008.043
 8718, 86027.919
 8719, 86048.358
 8720, 86068.781
 8721, 86089.645
 8722, 86110.771
 8723, 86133.676
 8724, 86156.189
 8725, 86179.898
 8726, 86204.154
 8727, 86227.567
 8728, 86251.071
 8729, 86274.971
 8730, 86299.547
 8731, 86324.101
 8732, 86349.403
 8733, 86374.328
 8734, 86399.349
 8735, 86423.528
 8736, 86448.321
 8737, 86472.755
 8738, 86488.998
 8739, 86505.997
 8740, 86523.518
 8741, 86541.407
 8742, 86560.502
 8743, 86580.312
 8744, 86600.050
 8745, 86619.998
 8746, 86641.119
 8747, 86661.504
 8748, 86682.214
 8749, 86703.227
 8750, 86723.839
 8751, 86744.189
 8752, 86764.525
 8753, 86784.930
 8754, 86805.904
 8755, 86826.403
 8756, 86847.415
 8757, 86867.787
 8758, 86889.519
 8759, 86910.805
 8760, 86931.584
 8761, 86951.570
 8762, 86972.410
 8763, 86992.946
 8764, 87013.483
 8765, 87033.744
 8766, 87054.255
 8767, 87074.439
 8768, 87095.531
 8769, 87115.653
 8770, 87136.830
 8771, 87157.909
 8772, 87179.092
 8773, 87199.433
 8774, 87220.156
 8775, 87240.678
 8776, 87261.903
 8777, 87282.487
 8778, 87302.746
 8779, 87323.075
 8780, 87343.584
 8781, 87364.669
 8782, 87381.804
 8783, 87399.807
 8784, 87417.467
 8785, 87434.680
 8786, 87451.633
 8787, 87468.849
 8788, 87486.301
 8789, 87504.475
 8790, 87522.846
 8791, 87542.034
 8792, 87560.832
 8793, 87580.670
 8794, 87600.437
 8795, 87621.100
 8796, 87637.880
 8797, 87654.631
 8798, 87672.021
 8799, 87690.507
 8800, 87710.540
 8801, 87730.311
 8802, 87750.042
 8803, 87769.530
 8804, 87790.175
 8805, 87810.692
 8806, 87831.254
 8807, 87851.339
 8808, 87871.779
 8809, 87893.489
 8810, 87914.780
 8811, 87935.979
 8812, 87956.721
 8813, 87979.735
 8814, 88002.450
 8815, 88024.040
 8816, 88046.142
 8817, 88067.928
 8818, 88091.508
 8819, 88113.788
 8820, 88136.710
 8821, 88154.365
 8822, 88172.671
 8823, 88191.097
 8824, 88209.494
 8825, 88229.325
 8826, 88249.313
 8827, 88269.952
 8828, 88291.116
 8829, 88313.347
 8830, 88335.331
 8831, 88357.723
 8832, 88379.117
 8833, 88399.531
 8834, 88421.660
 8835, 88443.061
 8836, 88465.256
 8837, 88486.253
 8838, 88508.835
 8839, 88529.924
 8840, 88551.165
 8841, 88571.961
 8842, 88592.823
 8843, 88613.426
 8844, 88634.814
 8845, 88657.823
 8846, 88679.302
 8847, 88700.605
 8848, 88721.927
 8849, 88743.473
 8850, 88764.223
 8851, 88784.967
 8852, 88806.033
 8853, 88826.957
 8854, 88848.416
 8855, 88869.554
 8856, 88891.062
 8857, 88912.289
 8858, 88935.569
 8859, 88957.259
 8860, 88978.995
 8861, 89000.344
 8862, 89021.243
 8863, 89043.838
 8864, 89065.607
 8865, 89085.161
 8866, 89104.596
 8867, 89126.468
 8868, 89147.059
 8869, 89169.988
 8870, 89192.863
 8871, 89214.953
 8872, 89237.278
 8873, 89259.177
 8874, 89280.146
 8875, 89301.251
 8876, 89322.181
 8877, 89342.728
 8878, 89363.410
 8879, 89383.764
