Frame, Time (ms)
 5167, 20427.253
 5168, 20429.428
 5169, 20431.463
 5170, 20433.476
 5171, 20435.476
 5172, 20437.557
 5173, 20440.103
 5174, 20442.645
 5175, 20445.202
 5176, 20447.546
 5177, 20450.601
 5178, 20453.316
 5179, 20455.650
 5180, 20458.407
 5181, 20461.488
 5182, 20464.380
 5183, 20467.276
 5184, 20471.028
 5185, 20473.332
 5186, 20475.820
 5187, 20478.343
 5188, 20480.856
 5189, 20483.185
 5190, 20485.686
 5191, 20488.612
 5192, 20490.693
 5193, 20493.301
 5194, 20495.695
 5195, 20498.492
 5196, 20501.271
 5197, 20503.266
 5198, 20505.655
 5199, 20508.073
 5200, 20510.353
 5201, 20512.783
 5202, 20516.106
 5203, 20519.583
 5204, 20522.039
 5205, 20525.110
 5206, 20527.869
 5207, 20531.230
 5208, 20533.938
 5209, 20536.956
 5210, 20539.460
 5211, 20542.479
 5212, 20546.048
 5213, 20548.817
 5214, 20551.293
 5215, 20553.991
 5216, 20556.361
 5217, 20559.857
 5218, 20563.018
 5219, 20565.816
 5220, 20568.367
 5221, 20571.605
 5222, 20573.828
 5223, 20576.284
 5224, 20578.504
 5225, 20581.337
 5226, 20583.327
 5227, 20586.244
 5228, 20588.911
 5229, 20591.989
 5230, 20594.343
 5231, 20596.811
 5232, 20599.148
 5233, 20601.329
 5234, 20603.261
 5235, 20605.178
 5236, 20607.284
 5237, 20609.562
 5238, 20611.949
 5239, 20614.477
 5240, 20617.082
 5241, 20619.538
 5242, 20622.100
 5243, 20624.570
 5244, 20626.976
 5245, 20629.425
 5246, 20631.854
 5247, 20634.685
 5248, 20636.988
 5249, 20639.801
 5250, 20642.023
 5251, 20644.705
 5252, 20647.669
 5253, 20651.034
 5254, 20653.512
 5255, 20656.445
 5256, 20659.697
 5257, 20662.643
 5258, 20665.082
 5259, 20667.923
 5260, 20670.554
 5261, 20672.937
 5262, 20675.303
 5263, 20677.207
 5264, 20679.822
 5265, 20682.181
 5266, 20685.069
 5267, 20688.665
 5268, 20691.410
 5269, 20693.940
 5270, 20696.853
 5271, 20698.702
 5272, 20700.906
 5273, 20702.705
 5274, 20704.962
 5275, 20707.296
 5276, 20709.256
 5277, 20711.347
 5278, 20713.480
 5279, 20716.772
 5280, 20718.913
 5281, 20721.515
 5282, 20723.907
 5283, 20726.264
 5284, 20728.251
 5285, 20730.308
 5286, 20732.234
 5287, 20734.247
 5288, 20736.268
 5289, 20738.373
 5290, 20740.838
 5291, 20742.815
 5292, 20744.831
 5293, 20746.949
 5294, 20749.342
 5295, 20751.360
 5296, 20754.001
 5297, 20756.533
 5298, 20758.960
 5299, 20761.433
 5300, 20763.763
 5301, 20765.700
 5302, 20767.767
 5303, 20770.234
 5304, 20772.640
 5305, 20774.743
 5306, 20777.162
 5307, 20779.205
 5308, 20781.223
 5309, 20783.230
 5310, 20785.254
 5311, 20788.178
 5312, 20790.099
 5313, 20792.126
 5314, 20794.079
 5315, 20796.253
 5316, 20798.226
 5317, 20801.976
 5318, 20804.544
 5319, 20807.549
 5320, 20810.423
 5321, 20813.287
 5322, 20816.711
 5323, 20819.193
 5324, 20821.479
 5325, 20824.305
 5326, 20826.245
 5327, 20828.251
 5328, 20831.556
 5329, 20834.466
 5330, 20837.328
 5331, 20840.533
 5332, 20843.299
 5333, 20846.527
 5334, 20849.678
 5335, 20852.208
 5336, 20855.349
 5337, 20858.713
 5338, 20861.390
 5339, 20863.364
 5340, 20868.944
 5341, 20872.750
 5342, 20875.203
 5343, 20877.346
 5344, 20880.411
 5345, 20882.366
 5346, 20885.278
 5347, 20888.213
 5348, 20890.151
 5349, 20892.201
 5350, 20894.138
 5351, 20896.385
 5352, 20898.383
 5353, 20901.567
 5354, 20904.426
 5355, 20907.263
 5356, 20909.344
 5357, 20912.622
 5358, 20916.407
 5359, 20919.405
 5360, 20922.166
 5361, 20924.154
 5362, 20926.253
 5363, 20929.267
 5364, 20932.575
 5365, 20935.312
 5366, 20938.584
 5367, 20941.528
 5368, 20944.291
 5369, 20947.607
 5370, 20950.391
 5371, 20953.768
 5372, 20956.397
 5373, 20959.626
 5374, 20962.544
 5375, 20965.418
 5376, 20968.377
 5377, 20971.292
 5378, 20973.450
 5379, 20976.427
 5380, 20979.329
 5381, 20982.586
 5382, 20985.434
 5383, 20988.261
 5384, 20990.379
 5385, 20993.231
 5386, 20995.297
 5387, 20997.189
 5388, 20999.116
 5389, 21001.188
 5390, 21003.270
 5391, 21007.277
 5392, 21010.735
 5393, 21013.409
 5394, 21016.384
 5395, 21019.497
 5396, 21022.526
 5397, 21025.292
 5398, 21027.211
 5399, 21029.371
 5400, 21031.525
 5401, 21035.242
 5402, 21037.384
 5403, 21040.309
 5404, 21043.430
 5405, 21046.446
 5406, 21049.449
 5407, 21052.359
 5408, 21055.297
 5409, 21058.402
 5410, 21061.436
 5411, 21064.271
 5412, 21066.266
 5413, 21068.208
 5414, 21070.533
 5415, 21073.475
 5416, 21076.387
 5417, 21079.355
 5418, 21082.351
 5419, 21085.172
 5420, 21087.267
 5421, 21089.234
 5422, 21091.278
 5423, 21093.225
 5424, 21095.204
 5425, 21097.557
 5426, 21100.304
 5427, 21102.325
 5428, 21105.652
 5429, 21108.351
 5430, 21111.535
 5431, 21114.322
 5432, 21117.524
 5433, 21120.313
 5434, 21123.173
 5435, 21125.603
 5436, 21128.556
 5437, 21131.358
 5438, 21134.181
 5439, 21136.340
 5440, 21139.307
 5441, 21142.254
 5442, 21144.196
 5443, 21146.292
 5444, 21149.424
 5445, 21152.259
 5446, 21154.322
 5447, 21157.282
 5448, 21160.199
 5449, 21163.398
 5450, 21166.372
 5451, 21169.548
 5452, 21172.223
 5453, 21175.250
 5454, 21177.583
 5455, 21180.294
 5456, 21183.178
 5457, 21185.206
 5458, 21187.304
 5459, 21189.254
 5460, 21191.369
 5461, 21194.209
 5462, 21196.356
 5463, 21199.732
 5464, 21202.544
 5465, 21205.462
 5466, 21208.615
 5467, 21211.880
 5468, 21214.652
 5469, 21217.256
 5470, 21219.442
 5471, 21221.348
 5472, 21223.696
 5473, 21226.417
 5474, 21229.436
 5475, 21232.366
 5476, 21235.272
 5477, 21237.501
 5478, 21240.265
 5479, 21242.559
 5480, 21245.388
 5481, 21248.267
 5482, 21250.505
 5483, 21253.755
 5484, 21256.355
 5485, 21258.689
 5486, 21261.506
 5487, 21264.587
 5488, 21267.338
 5489, 21269.350
 5490, 21271.237
 5491, 21273.213
 5492, 21275.228
 5493, 21277.489
 5494, 21280.394
 5495, 21282.408
 5496, 21285.508
 5497, 21288.808
 5498, 21291.508
 5499, 21294.367
 5500, 21297.454
 5501, 21300.671
 5502, 21303.321
 5503, 21306.333
 5504, 21308.938
 5505, 21311.711
 5506, 21314.677
 5507, 21317.419
 5508, 21320.745
 5509, 21323.438
 5510, 21326.304
 5511, 21328.391
 5512, 21331.557
 5513, 21334.788
 5514, 21337.417
 5515, 21340.276
 5516, 21342.683
 5517, 21345.395
 5518, 21348.824
 5519, 21351.846
 5520, 21354.518
 5521, 21357.377
 5522, 21360.342
 5523, 21362.321
 5524, 21364.367
 5525, 21366.406
 5526, 21369.220
 5527, 21371.169
 5528, 21373.193
 5529, 21375.419
 5530, 21378.402
 5531, 21381.605
 5532, 21384.629
 5533, 21387.312
 5534, 21389.338
 5535, 21392.435
 5536, 21395.467
 5537, 21399.252
 5538, 21401.219
 5539, 21403.475
 5540, 21406.547
 5541, 21409.197
 5542, 21411.577
 5543, 21414.180
 5544, 21417.152
 5545, 21419.542
 5546, 21422.288
 5547, 21425.334
 5548, 21427.149
 5549, 21429.165
 5550, 21431.204
 5551, 21434.291
 5552, 21436.320
 5553, 21439.377
 5554, 21441.322
 5555, 21443.210
 5556, 21445.181
 5557, 21447.298
 5558, 21449.126
 5559, 21453.006
 5560, 21455.256
 5561, 21457.152
 5562, 21459.315
 5563, 21461.224
 5564, 21463.172
 5565, 21465.354
 5566, 21468.284
 5567, 21470.284
 5568, 21472.187
 5569, 21474.505
 5570, 21477.180
 5571, 21479.472
 5572, 21482.146
 5573, 21484.135
 5574, 21486.396
 5575, 21489.230
 5576, 21491.170
 5577, 21493.215
 5578, 21495.185
 5579, 21497.336
 5580, 21500.417
 5581, 21503.180
 5582, 21505.415
 5583, 21507.198
 5584, 21509.245
 5585, 21511.540
 5586, 21514.308
 5587, 21516.407
 5588, 21519.445
 5589, 21522.141
 5590, 21524.268
 5591, 21527.161
 5592, 21529.140
 5593, 21531.221
 5594, 21533.162
 5595, 21535.213
 5596, 21537.161
 5597, 21539.146
 5598, 21541.291
 5599, 21544.906
 5600, 21547.250
 5601, 21549.379
 5602, 21551.411
 5603, 21554.239
 5604, 21556.435
 5605, 21559.250
 5606, 21562.335
 5607, 21565.165
 5608, 21567.111
 5609, 21569.313
 5610, 21571.402
 5611, 21573.554
 5612, 21576.478
 5613, 21579.285
 5614, 21581.481
 5615, 21584.369
 5616, 21587.773
 5617, 21590.487
 5618, 21593.230
 5619, 21595.180
 5620, 21598.213
 5621, 21601.865
 5622, 21604.378
 5623, 21607.362
 5624, 21610.178
 5625, 21612.481
 5626, 21615.372
 5627, 21617.531
 5628, 21620.483
 5629, 21623.240
 5630, 21625.381
 5631, 21628.777
 5632, 21631.260
 5633, 21633.283
 5634, 21635.206
 5635, 21637.219
 5636, 21639.339
 5637, 21641.287
 5638, 21643.390
 5639, 21646.289
 5640, 21648.411
 5641, 21651.325
 5642, 21654.413
 5643, 21657.469
 5644, 21659.457
 5645, 21662.901
 5646, 21665.543
 5647, 21668.339
 5648, 21670.644
 5649, 21674.194
 5650, 21676.497
 5651, 21678.274
 5652, 21680.161
 5653, 21682.329
 5654, 21686.040
 5655, 21689.497
 5656, 21692.362
 5657, 21695.415
 5658, 21697.550
 5659, 21700.318
 5660, 21703.209
 5661, 21706.281
 5662, 21708.419
 5663, 21711.218
 5664, 21713.215
 5665, 21715.373
 5666, 21717.233
 5667, 21719.201
 5668, 21721.398
 5669, 21724.303
 5670, 21726.362
 5671, 21728.437
 5672, 21731.435
 5673, 21733.289
 5674, 21736.275
 5675, 21738.277
 5676, 21740.493
 5677, 21742.305
 5678, 21744.315
 5679, 21747.305
 5680, 21749.347
 5681, 21751.623
 5682, 21754.317
 5683, 21756.465
 5684, 21759.400
 5685, 21761.573
 5686, 21764.559
 5687, 21767.973
 5688, 21770.817
 5689, 21773.412
 5690, 21775.315
 5691, 21777.347
 5692, 21779.302
 5693, 21781.432
 5694, 21783.613
 5695, 21785.974
 5696, 21788.533
 5697, 21791.533
 5698, 21793.516
 5699, 21796.401
 5700, 21799.486
 5701, 21801.756
 5702, 21804.478
 5703, 21807.389
 5704, 21810.307
 5705, 21812.331
 5706, 21814.206
 5707, 21816.386
 5708, 21818.402
 5709, 21820.364
 5710, 21822.332
 5711, 21824.415
 5712, 21827.493
 5713, 21830.463
 5714, 21833.787
 5715, 21836.801
 5716, 21839.633
 5717, 21842.589
 5718, 21845.537
 5719, 21847.510
 5720, 21850.486
 5721, 21853.494
 5722, 21856.376
 5723, 21858.200
 5724, 21860.340
 5725, 21862.436
 5726, 21864.384
 5727, 21866.375
 5728, 21868.320
 5729, 21870.443
 5730, 21873.394
 5731, 21875.516
 5732, 21878.583
 5733, 21881.918
 5734, 21884.588
 5735, 21887.401
 5736, 21889.650
 5737, 21892.449
 5738, 21894.365
 5739, 21898.035
 5740, 21901.392
 5741, 21903.725
 5742, 21906.545
 5743, 21909.424
 5744, 21911.517
 5745, 21914.536
 5746, 21917.604
 5747, 21920.539
 5748, 21922.324
 5749, 21924.367
 5750, 21926.422
 5751, 21928.411
 5752, 21930.340
 5753, 21934.318
 5754, 21936.468
 5755, 21939.379
 5756, 21941.427
 5757, 21943.839
 5758, 21946.708
 5759, 21949.570
 5760, 21952.270
 5761, 21954.808
 5762, 21957.619
 5763, 21960.539
 5764, 21963.466
 5765, 21966.853
 5766, 21969.660
 5767, 21972.509
 5768, 21975.453
 5769, 21978.683
 5770, 21981.666
 5771, 21984.507
 5772, 21987.276
 5773, 21989.698
 5774, 21992.511
 5775, 21995.444
 5776, 21997.479
 5777, 22000.430
 5778, 22003.345
 5779, 22005.537
 5780, 22009.154
 5781, 22011.807
 5782, 22014.926
 5783, 22017.361
 5784, 22019.741
 5785, 22022.550
 5786, 22024.336
 5787, 22026.470
 5788, 22028.209
 5789, 22030.366
 5790, 22032.381
 5791, 22036.117
 5792, 22038.361
 5793, 22040.423
 5794, 22042.808
 5795, 22046.634
 5796, 22049.349
 5797, 22051.716
 5798, 22054.537
 5799, 22057.367
 5800, 22059.738
 5801, 22062.798
 5802, 22065.476
 5803, 22067.379
 5804, 22069.245
 5805, 22071.633
 5806, 22074.534
 5807, 22077.586
 5808, 22080.344
 5809, 22082.458
 5810, 22085.857
 5811, 22088.738
 5812, 22091.452
 5813, 22094.799
 5814, 22097.838
 5815, 22101.505
 5816, 22104.599
 5817, 22107.413
 5818, 22110.521
 5819, 22113.617
 5820, 22116.823
 5821, 22119.744
 5822, 22122.734
 5823, 22125.687
 5824, 22128.824
 5825, 22131.784
 5826, 22134.432
 5827, 22136.730
 5828, 22140.239
 5829, 22142.694
 5830, 22145.380
 5831, 22148.693
 5832, 22151.494
 5833, 22154.551
 5834, 22157.634
 5835, 22160.485
 5836, 22164.346
 5837, 22167.264
 5838, 22169.660
 5839, 22172.870
 5840, 22175.473
 5841, 22177.821
 5842, 22180.578
 5843, 22183.043
 5844, 22185.897
 5845, 22188.322
 5846, 22190.679
 5847, 22193.588
 5848, 22195.790
 5849, 22198.322
 5850, 22200.205
 5851, 22202.230
 5852, 22204.369
 5853, 22207.278
 5854, 22209.816
 5855, 22212.890
 5856, 22215.922
 5857, 22218.870
 5858, 22220.815
 5859, 22222.761
 5860, 22225.778
 5861, 22227.809
 5862, 22230.805
 5863, 22233.849
 5864, 22236.013
 5865, 22238.712
 5866, 22240.935
 5867, 22243.963
 5868, 22246.769
 5869, 22248.864
 5870, 22251.094
 5871, 22253.796
 5872, 22256.182
 5873, 22258.908
 5874, 22260.737
 5875, 22262.716
 5876, 22264.761
 5877, 22268.072
 5878, 22270.901
 5879, 22273.812
 5880, 22277.065
 5881, 22279.900
 5882, 22282.887
 5883, 22285.766
 5884, 22287.761
 5885, 22290.822
 5886, 22293.909
 5887, 22295.783
 5888, 22297.750
 5889, 22299.764
 5890, 22301.756
 5891, 22303.814
 5892, 22307.575
 5893, 22309.956
 5894, 22312.992
 5895, 22316.029
 5896, 22318.833
 5897, 22320.936
 5898, 22322.873
 5899, 22324.908
 5900, 22327.922
 5901, 22329.966
 5902, 22333.035
 5903, 22335.883
 5904, 22338.819
 5905, 22341.016
 5906, 22344.438
 5907, 22347.156
 5908, 22349.908
 5909, 22353.104
 5910, 22355.887
 5911, 22359.265
 5912, 22361.934
 5913, 22364.935
 5914, 22366.943
 5915, 22370.026
 5916, 22372.864
 5917, 22374.796
 5918, 22376.897
 5919, 22378.982
 5920, 22381.800
 5921, 22383.867
 5922, 22385.838
 5923, 22388.038
 5924, 22391.055
 5925, 22393.924
 5926, 22397.225
 5927, 22399.880
 5928, 22401.969
 5929, 22403.829
 5930, 22405.989
 5931, 22407.965
 5932, 22410.029
 5933, 22413.176
 5934, 22415.944
 5935, 22418.918
 5936, 22420.915
 5937, 22422.790
 5938, 22424.900
 5939, 22427.967
 5940, 22431.122
 5941, 22434.211
 5942, 22437.232
 5943, 22440.184
 5944, 22443.654
 5945, 22446.422
 5946, 22448.867
 5947, 22450.802
 5948, 22452.710
 5949, 22454.947
 5950, 22457.835
 5951, 22460.249
 5952, 22462.942
 5953, 22465.989
 5954, 22468.842
 5955, 22470.901
 5956, 22473.927
 5957, 22477.016
 5958, 22479.767
 5959, 22481.725
 5960, 22483.697
 5961, 22485.737
 5962, 22487.667
 5963, 22489.632
 5964, 22492.765
 5965, 22496.683
 5966, 22499.743
 5967, 22502.904
 5968, 22505.897
 5969, 22508.737
 5970, 22511.713
 5971, 22513.837
 5972, 22516.682
 5973, 22518.759
 5974, 22521.625
 5975, 22524.577
 5976, 22526.627
 5977, 22528.694
 5978, 22531.718
 5979, 22534.648
 5980, 22537.645
 5981, 22539.615
 5982, 22541.597
 5983, 22543.799
 5984, 22545.640
 5985, 22548.593
 5986, 22550.684
 5987, 22552.702
 5988, 22554.514
 5989, 22556.653
 5990, 22558.814
 5991, 22561.862
 5992, 22564.866
 5993, 22567.661
 5994, 22569.652
 5995, 22571.750
 5996, 22573.648
 5997, 22575.799
 5998, 22578.823
 5999, 22581.588
 6000, 22583.602
 6001, 22585.566
 6002, 22587.541
 6003, 22589.539
 6004, 22591.852
 6005, 22594.928
 6006, 22598.660
 6007, 22601.404
 6008, 22604.252
 6009, 22606.689
 6010, 22609.083
 6011, 22611.698
 6012, 22614.252
 6013, 22617.172
 6014, 22620.118
 6015, 22622.178
 6016, 22624.717
 6017, 22627.418
 6018, 22630.133
 6019, 22632.634
 6020, 22635.146
 6021, 22637.692
 6022, 22641.213
 6023, 22644.085
 6024, 22646.425
 6025, 22648.477
 6026, 22650.937
 6027, 22654.078
 6028, 22656.302
 6029, 22658.360
 6030, 22660.248
 6031, 22662.438
 6032, 22664.840
 6033, 22666.842
 6034, 22668.924
 6035, 22670.881
 6036, 22672.843
 6037, 22674.985
 6038, 22678.018
 6039, 22681.014
 6040, 22683.408
 6041, 22687.165
 6042, 22689.368
 6043, 22691.737
 6044, 22694.464
 6045, 22698.994
 6046, 22702.641
 6047, 22707.330
 6048, 22709.566
 6049, 22712.277
 6050, 22714.634
 6051, 22717.084
 6052, 22720.059
 6053, 22722.280
 6054, 22725.122
 6055, 22727.264
 6056, 22729.542
 6057, 22732.914
 6058, 22735.138
 6059, 22737.484
 6060, 22739.532
 6061, 22741.517
 6062, 22743.408
 6063, 22746.001
 6064, 22748.071
 6065, 22750.761
 6066, 22753.164
 6067, 22755.446
 6068, 22757.724
 6069, 22760.026
 6070, 22762.490
 6071, 22764.427
 6072, 22766.479
 6073, 22768.498
 6074, 22770.372
 6075, 22772.707
 6076, 22775.005
 6077, 22777.077
 6078, 22779.078
 6079, 22781.774
 6080, 22783.747
 6081, 22786.365
 6082, 22788.904
 6083, 22791.654
 6084, 22794.078
 6085, 22796.669
 6086, 22799.876
 6087, 22803.210
 6088, 22808.098
 6089, 22811.100
 6090, 22813.158
 6091, 22815.145
 6092, 22817.098
 6093, 22819.194
 6094, 22821.637
 6095, 22823.586
 6096, 22825.664
 6097, 22827.616
 6098, 22829.565
 6099, 22831.607
 6100, 22834.895
 6101, 22838.065
 6102, 22840.905
 6103, 22843.127
 6104, 22845.175
 6105, 22847.611
 6106, 22849.575
 6107, 22852.106
 6108, 22854.920
 6109, 22857.478
 6110, 22859.687
 6111, 22862.228
 6112, 22864.599
 6113, 22868.335
 6114, 22870.952
 6115, 22873.836
 6116, 22876.322
 6117, 22880.240
 6118, 22883.584
 6119, 22886.537
 6120, 22889.588
 6121, 22892.486
 6122, 22895.252
 6123, 22897.902
 6124, 22901.086
 6125, 22905.315
 6126, 22907.777
 6127, 22910.395
 6128, 22913.244
 6129, 22917.159
 6130, 22921.449
 6131, 22926.043
 6132, 22928.429
 6133, 22931.627
 6134, 22935.269
 6135, 22937.578
 6136, 22940.595
 6137, 22942.701
 6138, 22946.234
 6139, 22949.381
 6140, 22952.891
 6141, 22956.561
 6142, 22958.817
 6143, 22961.419
 6144, 22963.724
 6145, 22966.788
 6146, 22969.590
 6147, 22973.410
 6148, 22976.043
 6149, 22978.449
 6150, 22980.730
 6151, 22983.982
 6152, 22986.491
 6153, 22989.489
 6154, 22992.016
 6155, 22994.470
 6156, 22996.708
 6157, 22999.589
 6158, 23002.868
 6159, 23005.387
 6160, 23007.692
 6161, 23010.291
 6162, 23013.661
 6163, 23015.729
 6164, 23019.034
 6165, 23022.244
 6166, 23024.665
 6167, 23026.813
 6168, 23029.429
 6169, 23032.117
 6170, 23034.894
 6171, 23037.917
 6172, 23040.886
 6173, 23043.598
 6174, 23045.780
 6175, 23048.260
 6176, 23050.165
 6177, 23052.982
 6178, 23055.233
 6179, 23058.338
 6180, 23061.659
 6181, 23065.197
 6182, 23068.102
 6183, 23070.588
 6184, 23073.981
 6185, 23075.853
 6186, 23079.825
 6187, 23083.254
 6188, 23086.030
 6189, 23088.318
 6190, 23091.407
 6191, 23094.310
 6192, 23097.553
 6193, 23100.330
 6194, 23103.090
 6195, 23105.219
 6196, 23107.279
 6197, 23110.389
 6198, 23113.879
 6199, 23116.666
 6200, 23120.070
 6201, 23122.303
 6202, 23125.484
 6203, 23130.136
 6204, 23133.762
 6205, 23139.147
 6206, 23141.681
 6207, 23145.787
 6208, 23148.836
 6209, 23151.563
 6210, 23154.385
 6211, 23159.228
 6212, 23162.809
 6213, 23166.225
 6214, 23169.611
 6215, 23173.301
 6216, 23176.471
 6217, 23179.154
 6218, 23182.193
 6219, 23184.928
 6220, 23187.327
 6221, 23189.433
 6222, 23191.508
 6223, 23193.597
 6224, 23196.545
 6225, 23199.097
 6226, 23201.340
 6227, 23204.549
 6228, 23206.664
 6229, 23210.344
 6230, 23213.952
 6231, 23217.651
 6232, 23220.590
 6233, 23223.795
 6234, 23226.693
 6235, 23230.170
 6236, 23233.011
 6237, 23236.303
 6238, 23239.913
 6239, 23243.428
 6240, 23246.439
 6241, 23249.687
 6242, 23253.389
 6243, 23255.951
 6244, 23259.029
 6245, 23263.077
 6246, 23266.952
 6247, 23271.065
 6248, 23273.912
 6249, 23277.533
 6250, 23281.289
 6251, 23284.544
 6252, 23287.438
 6253, 23291.182
 6254, 23294.102
 6255, 23296.726
 6256, 23300.418
 6257, 23302.931
 6258, 23305.237
 6259, 23308.050
 6260, 23310.376
 6261, 23313.146
 6262, 23316.595
 6263, 23320.654
 6264, 23323.966
 6265, 23326.862
 6266, 23330.137
 6267, 23333.078
 6268, 23335.591
 6269, 23338.318
 6270, 23340.880
 6271, 23342.950
 6272, 23346.471
 6273, 23348.833
 6274, 23351.339
 6275, 23353.568
 6276, 23355.331
 6277, 23357.408
 6278, 23360.001
 6279, 23361.862
 6280, 23363.835
 6281, 23366.558
 6282, 23368.952
 6283, 23371.505
 6284, 23373.927
 6285, 23377.635
 6286, 23380.522
 6287, 23383.288
 6288, 23385.921
 6289, 23388.724
 6290, 23391.111
 6291, 23393.098
 6292, 23395.996
 6293, 23398.504
 6294, 23401.441
 6295, 23403.952
 6296, 23406.199
 6297, 23408.761
 6298, 23411.062
 6299, 23413.901
 6300, 23415.936
 6301, 23418.895
 6302, 23421.528
 6303, 23423.859
 6304, 23426.003
 6305, 23428.026
 6306, 23430.581
 6307, 23433.516
 6308, 23436.130
 6309, 23439.419
 6310, 23441.980
 6311, 23444.947
 6312, 23448.001
 6313, 23451.091
 6314, 23453.942
 6315, 23456.329
 6316, 23459.043
 6317, 23461.470
 6318, 23463.969
 6319, 23467.151
 6320, 23470.010
 6321, 23473.106
 6322, 23477.187
 6323, 23479.548
 6324, 23481.863
 6325, 23484.413
 6326, 23487.100
 6327, 23489.647
 6328, 23494.168
 6329, 23497.676
 6330, 23500.045
 6331, 23502.448
 6332, 23505.640
 6333, 23508.901
 6334, 23510.993
 6335, 23513.706
 6336, 23516.772
 6337, 23520.119
 6338, 23522.557
 6339, 23525.044
 6340, 23527.453
 6341, 23530.429
 6342, 23533.262
 6343, 23536.048
 6344, 23538.475
 6345, 23540.877
 6346, 23543.435
 6347, 23547.422
 6348, 23549.918
 6349, 23552.803
 6350, 23556.309
 6351, 23558.622
 6352, 23560.975
 6353, 23564.321
 6354, 23566.581
 6355, 23568.738
 6356, 23571.117
 6357, 23573.812
 6358, 23576.311
 6359, 23579.456
 6360, 23583.025
 6361, 23586.448
 6362, 23588.971
 6363, 23591.563
 6364, 23594.403
 6365, 23597.051
 6366, 23599.954
 6367, 23602.526
 6368, 23605.064
 6369, 23607.545
 6370, 23611.567
 6371, 23613.516
 6372, 23616.419
 6373, 23619.412
 6374, 23621.992
 6375, 23624.242
 6376, 23626.159
 6377, 23628.120
 6378, 23630.132
 6379, 23632.124
 6380, 23634.117
 6381, 23637.396
 6382, 23639.803
 6383, 23641.982
 6384, 23644.329
 6385, 23646.749
 6386, 23649.457
 6387, 23652.453
 6388, 23655.284
 6389, 23657.836
 6390, 23660.337
 6391, 23663.044
 6392, 23665.280
 6393, 23668.592
 6394, 23670.909
 6395, 23673.644
 6396, 23675.779
 6397, 23678.644
 6398, 23681.868
 6399, 23684.867
 6400, 23686.944
 6401, 23689.684
 6402, 23692.296
 6403, 23694.926
 6404, 23697.283
 6405, 23699.795
 6406, 23702.881
 6407, 23705.669
 6408, 23707.793
 6409, 23710.589
 6410, 23713.228
 6411, 23716.036
 6412, 23718.420
 6413, 23720.856
 6414, 23723.346
 6415, 23725.828
 6416, 23728.431
 6417, 23731.094
 6418, 23733.737
 6419, 23736.054
 6420, 23738.521
 6421, 23741.026
 6422, 23744.229
 6423, 23746.546
 6424, 23748.926
 6425, 23751.758
 6426, 23754.141
 6427, 23756.989
 6428, 23760.007
 6429, 23762.971
 6430, 23766.000
 6431, 23768.871
 6432, 23771.853
 6433, 23775.045
 6434, 23777.708
 6435, 23779.687
 6436, 23781.714
 6437, 23783.945
 6438, 23786.842
 6439, 23789.960
 6440, 23792.807
 6441, 23796.377
 6442, 23799.348
 6443, 23802.754
 6444, 23806.072
 6445, 23809.454
 6446, 23812.483
 6447, 23814.790
 6448, 23818.023
 6449, 23821.009
 6450, 23824.131
 6451, 23827.094
 6452, 23829.835
 6453, 23832.746
 6454, 23834.696
 6455, 23836.706
 6456, 23838.775
 6457, 23840.730
 6458, 23842.926
 6459, 23845.902
 6460, 23847.632
 6461, 23849.653
 6462, 23851.686
 6463, 23853.775
 6464, 23855.752
 6465, 23858.197
 6466, 23861.129
 6467, 23863.942
 6468, 23866.199
 6469, 23869.009
 6470, 23872.051
 6471, 23874.957
 6472, 23878.043
 6473, 23881.384
 6474, 23884.041
 6475, 23887.071
 6476, 23890.189
 6477, 23893.446
 6478, 23895.910
 6479, 23898.766
 6480, 23900.787
 6481, 23903.834
 6482, 23905.752
 6483, 23908.115
 6484, 23911.750
 6485, 23914.865
 6486, 23917.921
 6487, 23921.099
 6488, 23923.812
 6489, 23926.740
 6490, 23928.760
 6491, 23931.958
 6492, 23934.829
 6493, 23937.890
 6494, 23941.744
 6495, 23943.764
 6496, 23946.872
 6497, 23949.648
 6498, 23951.689
 6499, 23954.680
 6500, 23957.705
 6501, 23960.750
 6502, 23963.642
 6503, 23965.601
 6504, 23967.712
 6505, 23970.735
 6506, 23973.895
 6507, 23976.669
 6508, 23979.594
 6509, 23981.596
 6510, 23983.552
 6511, 23985.863
 6512, 23988.752
 6513, 23990.768
 6514, 23993.892
 6515, 23996.960
 6516, 24000.001
 6517, 24002.791
 6518, 24005.151
 6519, 24007.874
 6520, 24011.033
 6521, 24013.872
 6522, 24016.664
 6523, 24018.886
 6524, 24021.765
 6525, 24024.822
 6526, 24027.787
 6527, 24030.584
 6528, 24032.563
 6529, 24034.610
 6530, 24036.609
 6531, 24038.624
 6532, 24040.576
 6533, 24042.693
 6534, 24044.649
 6535, 24046.718
 6536, 24050.376
 6537, 24052.686
 6538, 24054.728
 6539, 24057.773
 6540, 24059.708
 6541, 24061.665
 6542, 24063.980
 6543, 24066.685
 6544, 24069.975
 6545, 24072.836
 6546, 24075.975
 6547, 24079.238
 6548, 24081.895
 6549, 24084.740
 6550, 24087.707
 6551, 24089.883
 6552, 24092.985
 6553, 24096.140
 6554, 24098.833
 6555, 24101.762
 6556, 24103.682
 6557, 24105.928
 6558, 24108.820
 6559, 24111.773
 6560, 24114.002
 6561, 24116.873
 6562, 24119.777
 6563, 24122.985
 6564, 24126.017
